cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['axis.n.02', 'beanstalk.n.01', 'bulb.n.01', 'cane.n.02', 'carpophore.n.01', 'caudex.n.02', 'cladode.n.01', 'corm.n.01', 'cornstalk.n.01', 'culm.n.01', 'cutting.n.02', 'filament.n.02', 'funicle.n.01', 'gynophore.n.01', 'haulm.n.01', 'petiole.n.01', 'petiolule.n.01', 'rhizome.n.01', 'scape.n.01', 'sporangiophore.n.01', 'stipe.n.01', 'stock.n.10', 'trunk.n.01', 'tuber.n.01']",crown,branch.n.02,A ceremonial or symbolic headgear worn by monarchs as a token of power and sovereignty.,['stalk.n.02'],-2240850629253523772,서봉총 금관 금제드리개.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,kandinsky-community_kandinsky-3,0,0,0.0,2.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/%EC%84%9C%EB%B4%89%EC%B4%9D_%EA%B8%88%EA%B4%80_%EA%B8%88%EC%A0%9C%EB%93%9C%EB%A6%AC%EA%B0%9C.jpg/432px-%EC%84%9C%EB%B4%89%EC%B4%9D_%EA%B8%88%EA%B4%80_%EA%B8%88%EC%A0%9C%EB%93%9C%EB%A6%AC%EA%B0%9C.jpg?20141107104701', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Crown_of_the_Virgin_of_the_Immaculate_Conception%2C_known_as_the_Crown_of_the_Andes_MET_DP365520.jpg/513px-Crown_of_the_Virgin_of_the_Immaculate_Conception%2C_known_as_the_Crown_of_the_Andes_MET_DP365520.jpg?20170415071524', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Crown_Queens_Bavaria_Schatzkammer_Residenz_Munich.jpg/586px-Crown_Queens_Bavaria_Schatzkammer_Residenz_Munich.jpg?20140415142140', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/D%C3%BClmen%2C_Kirchspiel%2C_Bauerschaft_B%C3%B6rnste_--_2017_--_6919.jpg/800px-D%C3%BClmen%2C_Kirchspiel%2C_Bauerschaft_B%C3%B6rnste_--_2017_--_6919.jpg?20170919090827', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Imperial_State_Crown.png/539px-Imperial_State_Crown.png?20171211005120']",90244932
"['acyclovir.n.01', 'alendronate.n.01', 'allopurinol.n.01', 'amrinone.n.01', 'analgesic.n.01', 'angiogenesis_inhibitor.n.01', 'anti-inflammatory.n.01', 'antiarrhythmic.n.01', 'antibacterial.n.01', 'anticholinergic.n.01', 'anticholinesterase.n.01', 'anticoagulant.n.01', 'anticonvulsant.n.01', 'antidepressant.n.01', 'antidiabetic.n.01', 'antidiarrheal.n.01', 'antidiuretic.n.01', 'antiemetic.n.01', 'antihistamine.n.01', 'antihypertensive.n.01', 'antipyretic.n.01', 'antiseptic.n.01', 'antispasmodic.n.01', 'antitussive.n.01', 'antiviral.n.01', 'apc.n.02', 'astringent.n.01', 'atomic_cocktail.n.01', 'azathioprine.n.01', 'blocker.n.02', 'bronchodilator.n.01', 'calcium_blocker.n.01', 'carminative.n.01', 'clofibrate.n.01', 'clopidogrel_bisulfate.n.01', 'cold_medicine.n.01', 'counterirritant.n.01', 'cytotoxic_drug.n.01', 'decongestant.n.01', 'demulcent.n.01', 'diaphoretic.n.01', 'disulfiram.n.01', 'dose.n.01', 'drixoral.n.01', 'drug_cocktail.n.01', 'expectorant.n.01', 'fixed-combination_drug.n.01', 'gemfibrozil.n.01', 'hematinic.n.01', 'herbal_medicine.n.01', 'histamine_blocker.n.01', 'immunosuppressant.n.01', 'inhalant.n.02', 'isoproterenol.n.01', 'isosorbide.n.01', 'lipid-lowering_medicine.n.01', 'methacholine.n.01', 'nux_vomica.n.01', 'over-the-counter_drug.n.01', 'oxytocic.n.01', 'paregoric.n.01', 'patent_medicine.n.01', 'penicillamine.n.01', 'pentylenetetrazol.n.01', 'pharmaceutical.n.01', 'placebo.n.01', 'powder.n.03', 'prescription_drug.n.01', 'probenecid.n.01', 'purgative.n.01', 'remedy.n.02', 'rubefacient.n.01', 'sedative.n.01', 'soothing_syrup.n.01', 'specific.n.02', 'sucralfate.n.01', 'sudorific.n.01', 'suppository.n.01', 'tincture.n.04', 'tonic.n.04', 'tyrosine_kinase_inhibitor.n.01', 'vermicide.n.01', 'vermifuge.n.01']",amphotericin b,antiprotozoal.n.01,Amphotericin B is an antifungal medication used to treat serious fungal infections and leishmaniasis.,['medicine.n.02'],7638391532150172371,Amphotericin B new.svg,kandinsky-community_kandinsky-3,runwayml_stable-diffusion-v1-5,1,0,3.0,3.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Amphotericin_B_new.svg/512px-Amphotericin_B_new.svg.png?20161112183930', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7f/Amphotericin_b.png/800px-Amphotericin_b.png?20140814203121', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/Amphotericin-B-based-on-iodoacetyl-xtal-Mercury-3D-bs.png/800px-Amphotericin-B-based-on-iodoacetyl-xtal-Mercury-3D-bs.png?20200709182904', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/AmphotericinB.svg/800px-AmphotericinB.svg.png?20240630074456', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Amphotericin-B-based-on-iodoacetyl-xtal-Mercury-3D-sf.png/800px-Amphotericin-B-based-on-iodoacetyl-xtal-Mercury-3D-sf.png?20200709183116']",73600586
"['abscess.n.01', 'ague.n.02', 'albuminuria.n.01', 'alkalinuria.n.01', 'amenorrhea.n.01', 'aminoaciduria.n.01', 'ammoniuria.n.01', 'anemia.n.02', 'apnea.n.01', 'areflexia.n.01', 'atrophy.n.01', 'aura.n.01', 'bubo.n.01', 'cardiomegaly.n.01', 'chill.n.03', 'chloasma.n.01', 'clubbing.n.01', 'congestion.n.01', 'constipation.n.01', 'cough.n.01', 'crepitation_rale.n.01', 'cyanosis.n.01', 'diarrhea.n.01', 'diuresis.n.01', 'dizziness.n.01', 'dyspnea.n.01', 'effect.n.06', 'eosinopenia.n.01', 'eosinophilia.n.01', 'eruption.n.02', 'exophthalmos.n.01', 'festination.n.01', 'fever.n.01', 'furring.n.01', 'glycosuria.n.01', 'hardening.n.01', 'heart_murmur.n.01', 'heartburn.n.01', 'hematuria.n.01', 'hemoglobinemia.n.01', 'hemoglobinuria.n.01', 'hemoptysis.n.01', 'hemosiderosis.n.01', 'hiccup.n.01', 'hot_flash.n.01', 'hydrophobia.n.01', 'hypercalcemia.n.01', 'hypercalciuria.n.01', 'hypercholesterolemia.n.01', 'hyperglycemia.n.01', 'hyperkalemia.n.01', 'hypernatremia.n.01', 'hypersplenism.n.01', 'hypocalcemia.n.01', 'hypoglycemia.n.01', 'hypokalemia.n.01', 'hyponatremia.n.01', 'hypoproteinemia.n.01', 'indigestion.n.01', ""jacquemier's_sign.n.01"", 'jaundice.n.01', 'kaliuresis.n.01', 'kayser-fleischer_ring.n.01', 'keratomalacia.n.01', ""kernig's_sign.n.01"", 'ketonemia.n.01', 'ketonuria.n.01', ""koplik's_spots.n.01"", 'lipemia.n.01', 'lymphuria.n.01', 'meningism.n.01', 'menorrhagia.n.01', 'monocytosis.n.01', 'musca_volitans.n.01', 'myoglobinuria.n.01', 'natriuresis.n.01', 'nausea.n.01', 'nebula.n.02', 'numbness.n.01', 'ochronosis.n.01', 'oliguria.n.01', 'pain.n.01', 'palpitation.n.01', 'palsy.n.02', 'paresthesia.n.01', 'postnasal_drip.n.01', 'prodrome.n.01', 'purulence.n.01', 'pyuria.n.01', 'rhinorrhea.n.01', 'scar.n.01', 'sneeze.n.01', 'spasm.n.01', 'steatorrhea.n.01', 'stridor.n.01', 'swelling.n.01', 'syndrome.n.02', 'thrombocytosis.n.01', 'tinnitus.n.01', 'uratemia.n.01', 'uraturia.n.01', 'uricaciduria.n.01', 'wheeziness.n.01', 'withdrawal_symptom.n.01']",rhinitis,inflammation.n.01,"Inflammation of the mucous membrane inside the nose, often caused by an allergy or a viral infection.",['symptom.n.01'],1063677111689698813,Non-allergic rhinitis mechanism.tif,kandinsky-community_kandinsky-3,playgroundai_playground-v2.5-1024px-aesthetic,0,1,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Non-allergic_rhinitis_mechanism.tif/lossy-page1-800px-Non-allergic_rhinitis_mechanism.tif.jpg?20180425073857', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/H%27Mong_babygirl_-_m%C5%A9_m%C3%A8o_nh%E1%BB%8F.jpg/430px-H%27Mong_babygirl_-_m%C5%A9_m%C3%A8o_nh%E1%BB%8F.jpg?20100217093435', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Again%2C_a_runny_nose_%5E_All_runny_nose_-_panoramio.jpg/800px-Again%2C_a_runny_nose_%5E_All_runny_nose_-_panoramio.jpg?20170705151214', 'https://upload.wikimedia.org/wikipedia/commons/0/00/Rhinitis_medicamentosa_mucosa_nasal_en.png?20231003185240', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Riniti.png/377px-Riniti.png?20161001225203']",14140678
"['brachycephalic.n.01', 'caregiver.n.02', 'catch.n.03', 'centrist.n.01', 'character.n.05', 'conservative.n.01', 'dolichocephalic.n.01', 'elder.n.01', 'ex-spouse.n.01', 'host.n.01', 'important_person.n.01', 'jack_of_all_trades.n.01', 'liberal.n.01', 'liberal.n.02', 'man.n.01', 'militarist.n.01', 'oldster.n.01', 'pacifist.n.01', 'patrician.n.01', 'pledgee.n.01', 'pledger.n.01', 'sobersides.n.01', 'sophisticate.n.01', 'stay-at-home.n.01', 'stoic.n.02', 'thoroughbred.n.01', 'woman.n.01']",lawyer,professional.n.01,"A professional authorized to practice law, who advises or represents clients in legal matters.",['adult.n.01'],8041109838703950256,Diana Ellis - 19 Oct 2011.jpg,kandinsky-community_kandinsky-3,runwayml_stable-diffusion-v1-5,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Diana_Ellis_-_19_Oct_2011.jpg/800px-Diana_Ellis_-_19_Oct_2011.jpg?20120427065727', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Advokat%2C_Engelsk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg/416px-Advokat%2C_Engelsk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg.png?20180804170852', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg/495px-Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg.png?20101211111620', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.png/495px-Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.png?20070228194433', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Procurator.jpg/461px-Procurator.jpg?20060114152930']",91790573
[],change,change.v.02,a process through which something becomes different or is replaced by something else.,[],-5502725414401378385,Change in Average Temperature With Fahrenheit.svg,kandinsky-community_kandinsky-3,playgroundai_playground-v2.5-1024px-aesthetic,0,1,3.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Change_in_Average_Temperature_With_Fahrenheit.svg/666px-Change_in_Average_Temperature_With_Fahrenheit.svg.png?20240113033415', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Balancing_changing_goals.png/800px-Balancing_changing_goals.png?20151231040315', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/dc/Change-icon-02.svg/39px-Change-icon-02.svg.png?20200716153147', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/ba/Climate_change_numbered.svg/512px-Climate_change_numbered.svg.png?20150114110535', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/20200118_Global_warming_and_climate_change_-_vertical_block_diagram_-_causes_effects_feedback.png/425px-20200118_Global_warming_and_climate_change_-_vertical_block_diagram_-_causes_effects_feedback.png?20210404203306']",29161294
"['orthodox_judaism.n.01', 'reform_judaism.n.01']",Conservative_Judaism,conservative_judaism.n.01,Jews who keep some of the requirements of the Mosaic law but allow for adaptation of other requirements (as some of the dietary laws) to fit modern circumstances,['judaism.n.01'],-8069974832217235108,20191229ADATHISRAEL MERION Sanctuary.jpg,kandinsky-community_kandinsky-3,stabilityai_stable-diffusion-xl-base-1.0,0,0,0.0,3.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/20191229ADATHISRAEL_MERION_Sanctuary.jpg/450px-20191229ADATHISRAEL_MERION_Sanctuary.jpg?20200112060137', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/20230501BZBI.jpg/450px-20230501BZBI.jpg?20230502005952', 'https://upload.wikimedia.org/wikipedia/commons/a/a9/Rabbi_David_Wolpe_Officiating_a_Wedding.jpg?20151215080016', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Posithis2.jpg/799px-Posithis2.jpg?20150216222948', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Posithis.png/800px-Posithis.png?20160206122632']",8095160
"['disreputable_person.n.01', 'ingrate.n.01', 'intruder.n.01', 'meddler.n.01', 'sourpuss.n.01', 'spoilsport.n.01', 'tease.n.01', 'troublemaker.n.01', 'undesirable.n.01', 'villain.n.01']",boaster,unpleasant_person.n.01,"A person who brags about themselves or their achievements, often exaggerating the truth.",['unwelcome_person.n.01'],-6042333412639201980,Offence and Boasting.jpg,stabilityai_sdxl-turbo,kandinsky-community_kandinsky-3,1,1,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Offence_and_Boasting.jpg/441px-Offence_and_Boasting.jpg?20110201134249', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a6/Bird_boasting_himself.jpg/800px-Bird_boasting_himself.jpg?20170622114752', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Richard_Boast_investiture.jpg/800px-Richard_Boast_investiture.jpg?20210606094402', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Richard_Boast_investiture_%28cropped%29.jpg/461px-Richard_Boast_investiture_%28cropped%29.jpg?20210606094543']",77358840
"['associate.v.01', 'brainstorm.v.01', 'chew_over.v.01', 'concentrate.v.02', 'give.v.10', 'philosophize.v.01', 'plan.v.02', 'puzzle_over.v.01', 'rationalize.v.04', 'reason.v.01', 'reason.v.03', 'study.v.06', 'think.v.08', 'think.v.09', 'think.v.11', 'think_about.v.01']",reassess,evaluate.v.02,"the process of reevaluating or reconsidering something, typically to make adjustments based on new information or changes in circumstances.",['think.v.03'],-2385949886222704325,Growth is a spiral process (23424105686).jpg,kandinsky-community_kandinsky-3,pixart-alpha_pixart-sigma-xl-2-512-ms,0,1,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Growth_is_a_spiral_process_%2823424105686%29.jpg/600px-Growth_is_a_spiral_process_%2823424105686%29.jpg?20181121212021', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Yongyi_Song_at_the_Land_Reform_Conference.jpg/448px-Yongyi_Song_at_the_Land_Reform_Conference.jpg?20200712031522', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Jingle-head_knife_from_Zavkhan_Province%2C_Mongolia_%28horizontal%29.png/800px-Jingle-head_knife_from_Zavkhan_Province%2C_Mongolia_%28horizontal%29.png?20231116135237', 'https://upload.wikimedia.org/wikipedia/commons/9/92/David_Craig_%28born_1969%29_at_World_Economic_Forum_Davos_2021.png?20231027005619', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Dagger_with_an_animal_head%2C_Tevsh_culture_from_Bayankhongor_Province%2C_Mongolia.png/243px-Dagger_with_an_animal_head%2C_Tevsh_culture_from_Bayankhongor_Province%2C_Mongolia.png?20231116135237']",83912658
"['coach_house.n.01', 'garage.n.01', 'outhouse.n.01', 'shed.n.01', 'bell_cote.n.01', 'birdhouse.n.01', 'canopy.n.03', 'cote.n.01', 'kennel.n.01', 'lean-to.n.01', 'roost.n.01', 'sconce.n.01', 'sentry_box.n.01']",kennel,kennel.n.01,outbuilding that serves as a shelter for a dog,"['outbuilding.n.01', 'shelter.n.02']",3302817010625199015,Dog kennel Mason.jpg,kandinsky-community_kandinsky-3,pixart-alpha_pixart-sigma-xl-2-512-ms,1,0,0.0,0.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Dog_kennel_Mason.jpg/450px-Dog_kennel_Mason.jpg?20110414232111', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Dog_kennel_in_Longyearbyen.JPG/800px-Dog_kennel_in_Longyearbyen.JPG?20120717095134', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Kennel_of_Ch%C3%A2teau_de_Cheverny_2012.jpg/800px-Kennel_of_Ch%C3%A2teau_de_Cheverny_2012.jpg?20240629132004', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/Sleeping_dog_in_kennel_in_Harare%2C_Zimbabwe.jpg/450px-Sleeping_dog_in_kennel_in_Harare%2C_Zimbabwe.jpg?20220410142309', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Odile_Kennel_auf_dem_Poesiefestival_Berlin.jpg/800px-Odile_Kennel_auf_dem_Poesiefestival_Berlin.jpg?20180528193415']",3610524
"['play.v.28', 'squirt.v.01', 'volley.v.03']",sow,scatter.v.03,to plant seeds by scattering them over the ground or burying them in the soil.,['discharge.v.02'],1303559130600874808,Common Blue-Sow-Thistle in a patch of sunlight.jpg,black-forest-labs_flux.1-dev,kandinsky-community_kandinsky-3,0,1,1.0,3.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/Common_Blue-Sow-Thistle_in_a_patch_of_sunlight.jpg/469px-Common_Blue-Sow-Thistle_in_a_patch_of_sunlight.jpg?20190704093642', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Yorkshire_mix_sow_and_piglets.jpg/800px-Yorkshire_mix_sow_and_piglets.jpg?20240206222051', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Moussa_Sow%2714.JPG/400px-Moussa_Sow%2714.JPG?20140407215413', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Pape_Sow_a_Binzago.jpg/800px-Pape_Sow_a_Binzago.jpg?20150319143840', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Chan_Sow_Lin_MRT_Station_platform_escalator.jpg/800px-Chan_Sow_Lin_MRT_Station_platform_escalator.jpg?20230425151956']",79810359
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",squad_room,squad_room.n.01,a room in a police station where members of the force assemble for roll call and duty assignments,['room.n.01'],-5409326184825773419,Squad Room P5310604.jpg,runwayml_stable-diffusion-v1-5,kandinsky-community_kandinsky-3,1,1,2.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/Squad_Room_P5310604.jpg/450px-Squad_Room_P5310604.jpg?20180625193459', 'https://upload.wikimedia.org/wikipedia/commons/1/15/Barracks_630_Squad_Room_%2813723178165%29.jpg?20161111101623', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/MEMBERS_OF_THE_SPECIAL_NIGHT_SQUAD_IN_THE_DINING_ROOM_AT_KIBBUTZ_EIN_HAROD._%D7%A7%D7%99%D7%91%D7%95%D7%A5_%D7%A2%D7%99%D7%9F_%D7%97%D7%A8%D7%95%D7%93._%D7%91%D7%A6%D7%99%D7%9C%D7%95%D7%9D%2C_%D7%97%D7%91%D7%A8%D7%99_%D7%A4%D7%9C%D7%95%D7%92%D7%95%D7%AA_%D7%94%D7%9C%D7%99%D7%9C%D7%94_%D7%91%D7%97%D7%93%D7%A8_%D7%94%D7%90%D7%95%D7%9B%D7%9C_%D7%A9%D7%9C_%D7%94%D7%A7%D7%99%D7%91%D7%95%D7%A5.D393-034.jpg/786px-thumbnail.jpg?20170525013900', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Squad_Room%2C_Marine_Barracks%2C_Washington%2C_D.C._LCCN93516259.tif/lossy-page1-800px-Squad_Room%2C_Marine_Barracks%2C_Washington%2C_D.C._LCCN93516259.tif.jpg?20180408200314', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Squad_Room%2C_Marine_Barracks%2C_Washington%2C_D.C._LCCN93516259.jpg/800px-Squad_Room%2C_Marine_Barracks%2C_Washington%2C_D.C._LCCN93516259.jpg?20180408200240']",4291069
"['baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']",cheese,meat.n.01,a dairy product made from curdled or cultured milk that can vary widely in texture and flavor depending on the origin of the milk and the production process used.,['food.n.02'],-6163012233414880563,"Clara Peeters - Still Life with Cheeses, Almonds and Pretzels.jpg",tencent-hunyuan_hunyuandit-v1.2-diffusers,kandinsky-community_kandinsky-3,1,0,1.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Clara_Peeters_-_Still_Life_with_Cheeses%2C_Almonds_and_Pretzels.jpg/800px-Clara_Peeters_-_Still_Life_with_Cheeses%2C_Almonds_and_Pretzels.jpg?20141210091849', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Cheese_limburger_edit.jpg/800px-Cheese_limburger_edit.jpg?20070122190028', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Belper_M%C3%BCrggel_B%2C_WikiCheese_Lausanne.jpg/789px-Belper_M%C3%BCrggel_B%2C_WikiCheese_Lausanne.jpg?20161117194615', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Cheese_platter.jpg/800px-Cheese_platter.jpg?20111024182753', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Hartkaese_HardCheeses.jpg/400px-Hartkaese_HardCheeses.jpg?20240520193115']",30672998
"['aba.n.01', 'cloak.n.02', 'izar.n.01', 'snowsuit.n.01']",greatcoat,coat.n.01,"A large, heavy coat typically worn in cold weather and usually extending below the knees.",['overgarment.n.01'],7665972367021972022,"Tommy O'Connor, ca. 1917 (8886879487).jpg",kandinsky-community_kandinsky-3,playgroundai_playground-v2.5-1024px-aesthetic,1,1,1.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Tommy_O%27Connor%2C_ca._1917_%288886879487%29.jpg/379px-Tommy_O%27Connor%2C_ca._1917_%288886879487%29.jpg?20161125230859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Private_in_greatcoat_%283774185%29.jpg/378px-Private_in_greatcoat_%283774185%29.jpg?20181206160235', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Soldier_in_greatcoat_%283774187%29.jpg/372px-Soldier_in_greatcoat_%283774187%29.jpg?20181206160245', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Young_soldier_in_greatcoat_%283774191%29.jpg/372px-Young_soldier_in_greatcoat_%283774191%29.jpg?20181206160305', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Grande_Arm%C3%A9e_-_Light_Infantry_Officers_in_Greatcoats.jpg/520px-Grande_Arm%C3%A9e_-_Light_Infantry_Officers_in_Greatcoats.jpg?20090502195137']",88266320
"['aperitif.n.01', 'brew.n.01', 'hard_cider.n.01', 'home_brew.n.01', 'hooch.n.01', 'kava.n.01', 'koumiss.n.01', 'liqueur.n.01', 'liquor.n.01', 'mixed_drink.n.01', 'neutral_spirits.n.01', 'nipa.n.02', 'perry.n.04', 'proof_spirit.n.01', 'pulque.n.01', 'rotgut.n.01', 'sake.n.02', 'slug.n.05']",room,wine.n.01,"A space within a building enclosed by walls, a floor, and a ceiling, typically used for a specific purpose.",['alcohol.n.01'],-5917727004735816201,"A room in Tabatabai House, Kashan, Iran.jpg",deepfloyd_if-i-xl-v1.0,kandinsky-community_kandinsky-3,0,1,1.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']",52421820
