cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['beet.n.02', 'carrot.n.03', 'celeriac.n.02', 'jerusalem_artichoke.n.03', 'parsnip.n.03', 'radish.n.01', 'salsify.n.03', 'sweet_potato.n.02', 'taro.n.03', 'turnip.n.02', 'yam.n.04', 'eggplant.n.01', 'pepper.n.04', 'potato.n.01', 'tomatillo.n.03', 'tomato.n.01', 'bread.n.01', 'potato.n.01', 'rice.n.01']",potato,potato.n.01,an edible tuber native to South America; a staple food of Ireland,"['root_vegetable.n.01', 'solanaceous_vegetable.n.01', 'starches.n.01']",-5871604521554280000,Мусака од компири.jpg,deepfloyd_if-i-xl-v1.0,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,1,0.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/%D0%9C%D1%83%D1%81%D0%B0%D0%BA%D0%B0_%D0%BE%D0%B4_%D0%BA%D0%BE%D0%BC%D0%BF%D0%B8%D1%80%D0%B8.jpg/411px-%D0%9C%D1%83%D1%81%D0%B0%D0%BA%D0%B0_%D0%BE%D0%B4_%D0%BA%D0%BE%D0%BC%D0%BF%D0%B8%D1%80%D0%B8.jpg?20210923163029', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Potato_flowers_2016_G1.jpg/800px-Potato_flowers_2016_G1.jpg?20160607192257', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Solanum_tuberosum_%28potato%29_flowers.jpg/749px-Solanum_tuberosum_%28potato%29_flowers.jpg?20220507065909', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Solanum_tuberosum_Red_Scarlett20170523_7825.jpg/600px-Solanum_tuberosum_Red_Scarlett20170523_7825.jpg?20170526132256', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Asparagus_with_potatoes.jpg/800px-Asparagus_with_potatoes.jpg?20220527083834']",7710616
"['audio.n.01', 'music.n.01', 'speech.n.02']",utterance,utterance.n.01,the use of uttered sounds for auditory communication,['auditory_communication.n.01'],-4791101670075351662,Pyramid text utterance 276 to 273.png,tencent-hunyuan_hunyuandit-v1.2-diffusers,prompthero_openjourney,0,0,3.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Pyramid_text_utterance_276_to_273.png/800px-Pyramid_text_utterance_276_to_273.png?20221218043031', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Pyramid_text_utterance_253_to_247.png/800px-Pyramid_text_utterance_253_to_247.png?20221218043031', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Pyramid_text_utterance_301_to_277.jpg/708px-Pyramid_text_utterance_301_to_277.jpg?20221218043028', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/O_enunciado_tem_sentido_completo_ou_necessita_de_complemento%3F.png/800px-O_enunciado_tem_sentido_completo_ou_necessita_de_complemento%3F.png?20230120205038', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Pyramid_text_utterance_272_to_260.jpg/800px-Pyramid_text_utterance_272_to_260.jpg?20221218043028']",55191509
"['anglo-saxon_deity.n.01', 'celtic_deity.n.01', 'chinese_deity.n.01', 'daemon.n.02', 'demiurge.n.01', 'earth-god.n.01', 'egyptian_deity.n.01', 'goddess.n.01', 'greco-roman_deity.n.01', 'greek_deity.n.01', 'hindu_deity.n.01', 'japanese_deity.n.01', 'norse_deity.n.01', 'persian_deity.n.01', 'phrygian_deity.n.01', 'roman_deity.n.01', 'sea_god.n.01', 'semitic_deity.n.01', 'sun_god.n.01', 'teutonic_deity.n.01', 'war_god.n.01', 'zombi.n.02']",saint,saint.n.01,a person acknowledged as holy or virtuous and typically regarded as being in heaven after death.,['deity.n.01'],-1610507560182590756,Albrecht Dürer 003.jpg,prompthero_openjourney,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,2.0,1.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Albrecht_D%C3%BCrer_003.jpg/545px-Albrecht_D%C3%BCrer_003.jpg?20121116230226', 'https://upload.wikimedia.org/wikipedia/commons/e/e0/All-Saints.jpg?20071031170700', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/St._Bridget_of_Sweden_on_a_church_window.jpg/450px-St._Bridget_of_Sweden_on_a_church_window.jpg?20220815190245', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/%D0%A1%D0%B2%D1%8F%D1%82%D0%BE%D0%B9%2C_%D1%84%D1%80%D0%B5%D1%81%D0%BA%D0%B0_12_%D0%B2%D0%B5%D0%BA%D0%B0_%D0%B8%D0%B7_%D1%86%D0%B5%D1%80%D0%BA%D0%B2%D0%B8_%D1%81%D0%B2._%D0%93%D0%B5%D0%BE%D1%80%D0%B3%D0%B8%D1%8F_%D0%B2_%D0%A1%D1%82%D0%B0%D1%80%D0%BE%D0%B9_%D0%9B%D0%B0%D0%B4%D0%BE%D0%B3%D0%B5.jpg/521px-%D0%A1%D0%B2%D1%8F%D1%82%D0%BE%D0%B9%2C_%D1%84%D1%80%D0%B5%D1%81%D0%BA%D0%B0_12_%D0%B2%D0%B5%D0%BA%D0%B0_%D0%B8%D0%B7_%D1%86%D0%B5%D1%80%D0%BA%D0%B2%D0%B8_%D1%81%D0%B2._%D0%93%D0%B5%D0%BE%D1%80%D0%B3%D0%B8%D1%8F_%D0%B2_%D0%A1%D1%82%D0%B0%D1%80%D0%BE%D0%B9_%D0%9B%D0%B0%D0%B4%D0%BE%D0%B3%D0%B5.jpg?20230909144446', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Europe_Patron_saints_Mosaic.jpg/800px-Europe_Patron_saints_Mosaic.jpg?20140406151125']",99178779
"['acknowledgment.n.03', 'approval.n.04', 'body.n.08', 'commitment.n.04', 'corker.n.01', 'digression.n.01', 'direction.n.06', 'disapproval.n.02', 'disrespect.n.01', 'drivel.n.01', 'guidance.n.01', 'information.n.01', 'interpolation.n.01', 'latent_content.n.01', 'meaning.n.01', 'memorial.n.02', 'narrative.n.01', 'offer.n.02', 'opinion.n.02', 'promotion.n.01', 'proposal.n.01', 'refusal.n.02', 'reminder.n.01', 'request.n.01', 'respects.n.01', 'sensationalism.n.01', 'shocker.n.02', 'statement.n.01', 'statement.n.04', 'subject.n.01', 'submission.n.01', 'wit.n.01']",nonsense,nonsense.n.01,a message that seems to convey no meaning,['message.n.02'],-8253942002269869194,Hugo ball karawane.png,tencent-hunyuan_hunyuandit-v1.2-diffusers,retrieval,0,0,0.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/4/41/Hugo_ball_karawane.png?20060803191215', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/No_nonsense_vision.jpg/600px-No_nonsense_vision.jpg?20231104123858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Edward_Lear_A_Book_of_Nonsense_54.jpg/800px-Edward_Lear_A_Book_of_Nonsense_54.jpg?20190227204321', 'https://upload.wikimedia.org/wikipedia/commons/d/d7/Nonsense_Songs%2C_Stories%2C_Botany%2C_and_Alphabets_-_initial_T.png?20230429210025', 'https://upload.wikimedia.org/wikipedia/commons/b/b2/A_Book_of_Nonsense_no.89.png?20140804171856']",41161074
[],crown,coin.n.01,"A ceremonial or symbolic headpiece worn by a monarch as a symbol of authority, often made of precious metals and jewels.",['coinage.n.01'],-3233813714069002649,서봉총 금관 금제드리개.jpg,runwayml_stable-diffusion-v1-5,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,1,2.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/%EC%84%9C%EB%B4%89%EC%B4%9D_%EA%B8%88%EA%B4%80_%EA%B8%88%EC%A0%9C%EB%93%9C%EB%A6%AC%EA%B0%9C.jpg/432px-%EC%84%9C%EB%B4%89%EC%B4%9D_%EA%B8%88%EA%B4%80_%EA%B8%88%EC%A0%9C%EB%93%9C%EB%A6%AC%EA%B0%9C.jpg?20141107104701', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Crown_of_the_Virgin_of_the_Immaculate_Conception%2C_known_as_the_Crown_of_the_Andes_MET_DP365520.jpg/513px-Crown_of_the_Virgin_of_the_Immaculate_Conception%2C_known_as_the_Crown_of_the_Andes_MET_DP365520.jpg?20170415071524', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Crown_Queens_Bavaria_Schatzkammer_Residenz_Munich.jpg/586px-Crown_Queens_Bavaria_Schatzkammer_Residenz_Munich.jpg?20140415142140', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/D%C3%BClmen%2C_Kirchspiel%2C_Bauerschaft_B%C3%B6rnste_--_2017_--_6919.jpg/800px-D%C3%BClmen%2C_Kirchspiel%2C_Bauerschaft_B%C3%B6rnste_--_2017_--_6919.jpg?20170919090827', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Imperial_State_Crown.png/539px-Imperial_State_Crown.png?20171211005120']",99211012
[],count,quantify.v.02,"A verb referring to the action of determining the total number of items in a collection or group, or a noun denoting a noble title in European countries.",['carry.v.04'],-3491392401455293840,Heraldique couronne comte français.svg,deepfloyd_if-i-xl-v1.0,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,3.0,3.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Heraldique_couronne_comte_fran%C3%A7ais.svg/301px-Heraldique_couronne_comte_fran%C3%A7ais.svg.png?20220731161412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Carl_Gustaf_Mannerheim.jpg/476px-Carl_Gustaf_Mannerheim.jpg?20130729140715', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Coat_of_arms_of_Prince_Gaston%2C_Count_of_Eu.png/424px-Coat_of_arms_of_Prince_Gaston%2C_Count_of_Eu.png?20230219161514', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/69/Count_Cseszneky_coat_of_arms_-_gr%C3%B3f_Cseszneky_c%C3%ADmer.png/394px-Count_Cseszneky_coat_of_arms_-_gr%C3%B3f_Cseszneky_c%C3%ADmer.png?20231109114228', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/Heraldic_Crown_of_Spanish_Count.svg/255px-Heraldic_Crown_of_Spanish_Count.svg.png?20170514010432']",80540387
"['adornment.n.01', 'arabesque.n.02', 'architectural_ornament.n.01', 'beading.n.01', 'bow.n.08', 'brass.n.05', 'centerpiece.n.02', 'christmas_tree.n.05', 'cockade.n.01', 'design.n.04', 'embellishment.n.02', 'finial.n.01', 'flower_arrangement.n.01', 'folderal.n.01', 'gargoyle.n.02', 'garnish.n.01', 'garnish.n.02', 'graffito.n.01', 'hanging.n.01', 'hood_ornament.n.01', 'incrustation.n.03', 'inlay.n.02', 'interior_decoration.n.01', 'knob.n.04', 'lunula.n.02', 'nailhead.n.01', 'necklet.n.01', 'overlay.n.02', 'rosemaling.n.01', 'set_decoration.n.01', 'sgraffito.n.01', 'spiral.n.04', 'sprig.n.02', 'stud.n.02', 'tail_fin.n.02', 'tinsel.n.01', 'tracery.n.01', 'wind_chime.n.01']",molding,molding.n.02,a decorative strip used for ornamentation or finishing,['decoration.n.01'],501327418241547264,Bronze Age spear tip mould IMG 5123.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,black-forest-labs_flux.1-dev,0,0,2.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Bronze_Age_spear_tip_mould_IMG_5123.jpg/800px-Bronze_Age_spear_tip_mould_IMG_5123.jpg?20100915084830', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Molding_next_to_a_door_in_the_Palace_of_Versailles.jpg/800px-Molding_next_to_a_door_in_the_Palace_of_Versailles.jpg?20221002103317', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/20220916120442_IMG_9564.jpg/800px-20220916120442_IMG_9564.jpg?20220921121335', 'https://upload.wikimedia.org/wikipedia/commons/b/b3/Crown_molding_%285098483884%29.jpg?20180717164541', 'https://upload.wikimedia.org/wikipedia/commons/b/b8/Molding-cavetto.png?20110211090701']",45418454
"['breechcloth.n.01', 'burqa.n.01', 'camlet.n.01', 'diaper.n.01', 'fur.n.03', 'gown.n.04', 'haik.n.01', 'hand-me-down.n.01', 'head_covering.n.01', 'hose.n.02', 'ironing.n.01', 'jump_suit.n.01', 'kanzu.n.01', 'laundry.n.01', 'legging.n.01', 'leotard.n.01', 'mending.n.01', 'motley.n.02', 'neckwear.n.01', 'overgarment.n.01', 'peplos.n.01', 'raglan.n.01', 'reversible.n.01', 'robe.n.01', 'romper.n.02', 'sackcloth.n.01', 'scapular.n.02', 'scarf.n.01', 'sealskin.n.02', 'separate.n.02', 'shirt.n.01', 'silks.n.01', 'skirt.n.02', 'stomacher.n.01', 'straitjacket.n.02', 'suit.n.01', 'sunsuit.n.01', 'swaddling_clothes.n.01', 'sweat_suit.n.01', 'sweater.n.01', 'swimsuit.n.01', 'trouser.n.02', 'undergarment.n.01', 'vest.n.01', 'weeds.n.01', 'wet_suit.n.01', 'wraparound.n.01']",traditional garment,trouser.n.01,"A traditional garment is clothing specific to a culture, region, or historical period, often worn to symbolize cultural identity or participate in cultural events.",['garment.n.01'],6765982306556579922,Banaue Philippines Ifugao-Tribesman-01.jpg,stabilityai_stable-diffusion-xl-base-1.0,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,0.0,2.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b2/Banaue_Philippines_Ifugao-Tribesman-01.jpg/800px-Banaue_Philippines_Ifugao-Tribesman-01.jpg?20131101170110', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/Jiuzhaigou_Sichuan_China_Man-in-traditional-costume-02.jpg/600px-Jiuzhaigou_Sichuan_China_Man-in-traditional-costume-02.jpg?20150122202327', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Radaja_Seto_Festival_%282016%29_-_115.jpg/398px-Radaja_Seto_Festival_%282016%29_-_115.jpg?20161009000844', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Andean_Man.jpg/451px-Andean_Man.jpg?20071114004412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Sketch_of_Wikipe-Tan_wearing_folk_costume.jpg/600px-Sketch_of_Wikipe-Tan_wearing_folk_costume.jpg?20240608035138']",63633117
"['agent.n.01', 'agent.n.03', 'catalyst.n.02', 'cause_of_death.n.01', 'danger.n.03', 'destiny.n.02', 'deus_ex_machina.n.01', 'engine.n.02', 'first_cause.n.01', 'nature.n.02', 'operator.n.02', 'power.n.05', 'supernatural.n.01', 'theurgy.n.01', 'vital_principle.n.01', 'aerobe.n.01', 'amphidiploid.n.01', 'anaerobe.n.01', 'animal.n.01', 'animalcule.n.01', 'atavist.n.01', 'benthos.n.02', 'carrier.n.11', 'clone.n.02', 'commensal.n.01', 'conspecific.n.01', 'denizen.n.02', 'diploid.n.01', 'dwarf.n.03', 'eukaryote.n.01', 'fungus.n.01', 'haploid.n.01', 'heteroploid.n.01', 'heterotroph.n.01', 'host.n.03', 'hybrid.n.03', 'individual.n.02', 'katharobe.n.01', 'mascot.n.01', 'microorganism.n.01', 'mutant.n.01', 'myrmecophile.n.01', 'native.n.03', 'nekton.n.01', 'nonvascular_organism.n.01', 'parasite.n.01', 'parent.n.02', 'person.n.01', 'plankton.n.01', 'plant.n.02', 'polymorph.n.01', 'polyploid.n.01', 'postdiluvian.n.01', 'prokaryote.n.01', 'recombinant.n.01', 'relative.n.02', 'relict.n.01', 'saprobe.n.01', 'saprophyte.n.01', 'sitter.n.02', 'stander.n.01', 'utterer.n.01', 'zooid.n.01']",disbeliever,person.n.01,"A person who lacks belief in something, particularly religion or accepted truths.","['causal_agent.n.01', 'organism.n.01']",2389475808135849033,Москвабад Islamic Moscow.png,tencent-hunyuan_hunyuandit-v1.2-diffusers,stabilityai_stable-diffusion-3-medium-diffusers,0,1,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7f/%D0%9C%D0%BE%D1%81%D0%BA%D0%B2%D0%B0%D0%B1%D0%B0%D0%B4_Islamic_Moscow.png/800px-%D0%9C%D0%BE%D1%81%D0%BA%D0%B2%D0%B0%D0%B1%D0%B0%D0%B4_Islamic_Moscow.png?20240609113647', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/An_appeal_to_all_that_doubt%2C_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_N005415-3.png/800px-An_appeal_to_all_that_doubt%2C_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_N005415-3.png?20170515135746', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/An_appeal_to_all_that_doubt%2C_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_N005415-6.png/800px-An_appeal_to_all_that_doubt%2C_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_N005415-6.png?20170515135846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/An_appeal_to_all_that_doubt_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_T077272-5.png/799px-An_appeal_to_all_that_doubt_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_T077272-5.png?20170515140047', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/An_appeal_to_all_that_doubt%2C_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_T077261-5.png/798px-An_appeal_to_all_that_doubt%2C_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_T077261-5.png?20170515135645']",96521920
"['angel.n.01', 'deity.n.01', 'eon.n.03', 'fairy.n.01', 'trickster.n.03']",water spirit,spirit.n.04,"a supernatural being believed to inhabit and personify waters, often depicted as having human-like form and possessing magical powers.",['spiritual_being.n.01'],-5865574890549296645,The Spirit of the Pool - George William Russell.jpg,runwayml_stable-diffusion-v1-5,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,1,1.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/The_Spirit_of_the_Pool_-_George_William_Russell.jpg/800px-The_Spirit_of_the_Pool_-_George_William_Russell.jpg?20230709174429', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Redon_-_Guardian_Spirit_of_the_Waters%2C_1878.jpg/490px-Redon_-_Guardian_Spirit_of_the_Waters%2C_1878.jpg?20200206104534', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Motor_vessel_Water_Spirit_%28PR%29.JPG/800px-Motor_vessel_Water_Spirit_%28PR%29.JPG?20160605210903', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Alexander_Runciman%2C_Cormar_Attacking_the_Spirit_of_the_Waters%2C_NGA_60668.jpg/800px-Alexander_Runciman%2C_Cormar_Attacking_the_Spirit_of_the_Waters%2C_NGA_60668.jpg?20190821234456', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Nollendorfplatz_nickelmannbrunnen_hochbahn_2021-08-28.png/621px-Nollendorfplatz_nickelmannbrunnen_hochbahn_2021-08-28.png?20210829141919']",37319253
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",study,study.n.05,a room used for reading and writing and studying,['room.n.01'],5139382280159162900,Abbotsford House Study Room.jpg,playgroundai_playground-v2.5-1024px-aesthetic,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,2.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Abbotsford_House_Study_Room.jpg/800px-Abbotsford_House_Study_Room.jpg?20180811170028', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7f/Study_of_the_Graduations_of_Shadows_on_Spheres_2.jpg/800px-Study_of_the_Graduations_of_Shadows_on_Spheres_2.jpg?20210504184325', 'https://upload.wikimedia.org/wikipedia/commons/f/f6/Venus_with_a_Mirror_%28study%29.png?20230429152053', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/4813Institute_of_Formation_and_Religious_Studies_04.jpg/450px-4813Institute_of_Formation_and_Religious_Studies_04.jpg?20190816030005', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/4813Institute_of_Formation_and_Religious_Studies_05.jpg/800px-4813Institute_of_Formation_and_Religious_Studies_05.jpg?20190816030006']",4345028
"['gambling_house.n.01', 'health_spa.n.01', 'hotel-casino.n.01', 'massage_parlor.n.02', 'office.n.01', 'spot.n.07']",mercantile_establishment,mercantile_establishment.n.01,a place of business for retailing goods,['place_of_business.n.01'],5671664824327725534,Shoes in a spanish shoe store.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,stabilityai_sdxl-turbo,0,0,2.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Shoes_in_a_spanish_shoe_store.jpg/800px-Shoes_in_a_spanish_shoe_store.jpg?20181019034938', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/HarbourGraceNL_WestEndMercantileEstablishment.jpg/800px-HarbourGraceNL_WestEndMercantileEstablishment.jpg?20130910125427', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Russia%2C_Elektrostal._Michurinsky_proezd._Shop_%C2%ABPyaterochka%C2%BB.jpg/800px-Russia%2C_Elektrostal._Michurinsky_proezd._Shop_%C2%ABPyaterochka%C2%BB.jpg?20211003205013', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Legal_hashish_shop_in_Kathmandu%2C_Nepal_in_1973.jpg/405px-Legal_hashish_shop_in_Kathmandu%2C_Nepal_in_1973.jpg?20051002144540', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/88/Village_Liberty_Outlet_12.19_%2841%29.png/800px-Village_Liberty_Outlet_12.19_%2841%29.png?20211220005055']",3748162
