cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",anechoic_chamber,anechoic_chamber.n.01,a chamber having very little reverberation,['room.n.01'],3019200093631410161,RF Fully Anechoic Room 2.jpg,playgroundai_playground-v2.5-1024px-aesthetic,pixart-alpha_pixart-sigma-xl-2-512-ms,0,0,0.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/RF_Fully_Anechoic_Room_2.jpg/800px-RF_Fully_Anechoic_Room_2.jpg?20171130162702', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/FDA_Bldg_62_-_Anechoic_Chamber_%285160771795%29.jpg/800px-FDA_Bldg_62_-_Anechoic_Chamber_%285160771795%29.jpg?20140628142109', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/Vocal_recording_2%2C_Enrolling_Stones_in_the_Studio%2C_Studio_A%2C_Downtown_Recording.jpg/450px-Vocal_recording_2%2C_Enrolling_Stones_in_the_Studio%2C_Studio_A%2C_Downtown_Recording.jpg?20130424025538', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Vocal_recording_1%2C_Enrolling_Stones_in_the_Studio%2C_Studio_A%2C_Downtown_Recording.jpg/800px-Vocal_recording_1%2C_Enrolling_Stones_in_the_Studio%2C_Studio_A%2C_Downtown_Recording.jpg?20130424024225', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Radio-frequency-anechoic-chamber-HDR-0a.jpg/800px-Radio-frequency-anechoic-chamber-HDR-0a.jpg?20090119171512']",2710324
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",toilet,toilet.n.01,a room or building equipped with one or more toilets,['room.n.01'],-7447743589203839211,Boerderij Arpisson (2327m.) boven Gimillan in Cogne Valley (Italië). Vervallen schijthuisje (toilet) boven open gierkelder 02.jpg,playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_stable-diffusion-xl-base-1.0,0,0,2.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Boerderij_Arpisson_%282327m.%29_boven_Gimillan_in_Cogne_Valley_%28Itali%C3%AB%29._Vervallen_schijthuisje_%28toilet%29_boven_open_gierkelder_02.jpg/800px-Boerderij_Arpisson_%282327m.%29_boven_Gimillan_in_Cogne_Valley_%28Itali%C3%AB%29._Vervallen_schijthuisje_%28toilet%29_boven_open_gierkelder_02.jpg?20151006163619', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Premier_Inn_bathroom_toilet%2C_Horsham%2C_West_Sussex.jpg/399px-Premier_Inn_bathroom_toilet%2C_Horsham%2C_West_Sussex.jpg?20200119152706', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/Sainsbury%27s_toilet_blocked_urinal%2C_Low_Hall%2C_Chingford_2022_January_17.jpg/337px-Sainsbury%27s_toilet_blocked_urinal%2C_Low_Hall%2C_Chingford_2022_January_17.jpg?20220119124158', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Wc1.jpg/436px-Wc1.jpg?20080323112934']",4446276
"['achondroplasia.n.01', 'autosomal_dominant_disease.n.01', 'autosomal_recessive_disease.n.01', 'congenital_afibrinogenemia.n.01', 'dwarfism.n.01', ""fanconi's_anemia.n.01"", 'hepatolenticular_degeneration.n.01', ""hirschsprung's_disease.n.01"", 'hyperbetalipoproteinemia.n.01', 'ichthyosis.n.01', 'inborn_error_of_metabolism.n.01', 'lactose_intolerance.n.01', 'maple_syrup_urine_disease.n.01', ""mcardle's_disease.n.01"", 'monogenic_disorder.n.01', 'mucopolysaccharidosis.n.01', 'muscular_dystrophy.n.01', 'nevoid_elephantiasis.n.01', 'oligodactyly.n.01', 'oligodontia.n.01', 'osteopetrosis.n.01', 'otosclerosis.n.01', 'polygenic_disorder.n.01', 'porphyria.n.01', 'spielmeyer-vogt_disease.n.01', 'abetalipoproteinemia.n.01', 'abetalipoproteinemia.n.01', ""gaucher's_disease.n.01"", 'niemann-pick_disease.n.01', 'tay-sachs_disease.n.01']",abetalipoproteinemia,abetalipoproteinemia.n.01,a rare inherited disorder of fat metabolism; characterized by severe deficiency of beta-lipoproteins and abnormal red blood cells (acanthocytes) and abnormally low cholesterol levels,"['genetic_disease.n.01', 'hypobetalipoproteinemia.n.01']",6578816702933272313,Acanthocytosis.jpg,kandinsky-community_kandinsky-3,pixart-alpha_pixart-sigma-xl-2-512-ms,1,1,1.0,1.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Acanthocytosis.jpg/800px-Acanthocytosis.jpg?20081221202432', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Abetalipoproteinemia_-_very_high_mag.jpg/400px-Abetalipoproteinemia_-_very_high_mag.jpg?20110406204509', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Abetalipoproteinemia_-_high_mag.jpg/400px-Abetalipoproteinemia_-_high_mag.jpg?20110406204301', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Abetalipoproteinemia_-_intermed_mag.jpg/800px-Abetalipoproteinemia_-_intermed_mag.jpg?20110406203904', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/HS-ABL_Airbus_A320_Air_Asia_%287880495208%29.jpg/800px-HS-ABL_Airbus_A320_Air_Asia_%287880495208%29.jpg?20140504043705']",14151884
"['gambling_house.n.01', 'health_spa.n.01', 'hotel-casino.n.01', 'massage_parlor.n.02', 'office.n.01', 'spot.n.07']",store,mercantile_establishment.n.01,A retail establishment selling items to the public.,['place_of_business.n.01'],-8733867487358125675,Beijing Department Store-20071019-RM-213355.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,stabilityai_stable-diffusion-xl-base-1.0,0,0,2.0,2.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Beijing_Department_Store-20071019-RM-213355.jpg/677px-Beijing_Department_Store-20071019-RM-213355.jpg?20220301084534', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Entetsu_Department_Store_at_night.jpg/800px-Entetsu_Department_Store_at_night.jpg?20210515044518', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Spb_DLT_Store_asv2019-09.jpg/800px-Spb_DLT_Store_asv2019-09.jpg?20191112190620', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Broadway_Department_Store%2C_Los_Angeles%2C_ca.1908-1910_%28CHS-2616%29.jpg/662px-Broadway_Department_Store%2C_Los_Angeles%2C_ca.1908-1910_%28CHS-2616%29.jpg?20200605154606', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Shoes_in_a_spanish_shoe_store.jpg/800px-Shoes_in_a_spanish_shoe_store.jpg?20181019034938']",22569879
"['abstraction.n.06', 'thing.n.08']",traveler,physical_entity.n.01,"A person who goes on journeys typically to places far from their usual home for various purposes like business, leisure, or exploration.",['entity.n.01'],1992786982959826163,Russian traveller Viktor Pinchuk (Sumbava Island).jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,playgroundai_playground-v2.5-1024px-aesthetic,1,0,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Russian_traveller_Viktor_Pinchuk_%28Sumbava_Island%29.jpg/675px-Russian_traveller_Viktor_Pinchuk_%28Sumbava_Island%29.jpg?20200506111132', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d2/Royal_Air_Force_Voyager_at_Mount_Pleasant.jpg/800px-Royal_Air_Force_Voyager_at_Mount_Pleasant.jpg?20141203075718', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/A_traveler_in_Africa.jpg/600px-A_traveler_in_Africa.jpg?20220927101702', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Voyager_of_the_Seas_at_Port_of_Kobe.jpg/800px-Voyager_of_the_Seas_at_Port_of_Kobe.jpg?20190706133242', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Voyager_1_entering_heliosheath_region.jpg/800px-Voyager_1_entering_heliosheath_region.jpg?20050524233445']",51563999
"['agnate.n.01', 'ancestor.n.01', 'blood_relation.n.01', 'cousin.n.01', 'descendant.n.01', 'enate.n.01', 'kin.n.01', 'kinsman.n.01', 'kinswoman.n.01', 'kissing_cousin.n.01', 'next_of_kin.n.01', 'offspring.n.01', 'second_cousin.n.01', 'sibling.n.01', 'spouse.n.01']",in-law,in-law.n.01,a relative by marriage,['relative.n.01'],7287234523152052075,Allegory of war and Law - Prunksaal - Austrian National Library.jpg,kandinsky-community_kandinsky-3,deepfloyd_if-i-xl-v1.0,1,0,0.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/54/Allegory_of_war_and_Law_-_Prunksaal_-_Austrian_National_Library.jpg/800px-Allegory_of_war_and_Law_-_Prunksaal_-_Austrian_National_Library.jpg?20070927131521', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Law_Courts_during_blue_hour%2C_Christchurch%2C_New_Zealand.jpg/800px-Law_Courts_during_blue_hour%2C_Christchurch%2C_New_Zealand.jpg?20201003055812', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Sumptuary_Law_1636.jpg/757px-Sumptuary_Law_1636.jpg?20220804152435', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/The_Land_Law_of_the_Chinese_Soviet_Republic.jpg/800px-The_Land_Law_of_the_Chinese_Soviet_Republic.jpg?20200620190700', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Sumptuary_law_1651.jpg/454px-Sumptuary_law_1651.jpg?20220804153830']",10207169
"['baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'meat.n.01', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']",penny,pasta.n.02,a small coin of monetary value equal to one-hundredth of a dollar in the United States and Canada.,['food.n.02'],7293756388277154070,Edward I penny (FindID 491318).jpg,runwayml_stable-diffusion-v1-5,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,0.0,3.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Edward_I_penny_%28FindID_491318%29.jpg/411px-Edward_I_penny_%28FindID_491318%29.jpg?20170131123911', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Ironbridge_Penny.jpg/800px-Ironbridge_Penny.jpg?20100923192837', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Silver_penny_of_Henry_II_%28YORYM_2000_2076%29_reverse.jpg/616px-Silver_penny_of_Henry_II_%28YORYM_2000_2076%29_reverse.jpg?20160830104720', 'https://upload.wikimedia.org/wikipedia/commons/e/e5/BendingPenny.png?20140824020436', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Edward_Rothe_Penny_coat-of-arms.png/703px-Edward_Rothe_Penny_coat-of-arms.png?20220128142522']",66384979
"['bawbee.n.01', 'bezant.n.01', 'change.n.08', 'crown.n.06', 'denier.n.02', 'dime.n.01', 'dollar.n.03', 'double_eagle.n.02', 'doubloon.n.01', 'ducat.n.01', 'eagle.n.03', 'eightpence.n.01', 'farthing.n.01', 'fivepence.n.01', 'fourpence.n.01', 'guinea.n.01', 'half_crown.n.01', 'half_dollar.n.01', 'half_eagle.n.01', 'halfpenny.n.01', ""louis_d'or.n.01"", 'maundy_money.n.01', 'medallion.n.01', 'nickel.n.02', 'ninepence.n.01', 'penny.n.02', 'piece_of_eight.n.01', 'quarter.n.10', 'real.n.03', 'shilling.n.06', 'sixpence.n.01', 'slug.n.03', 'sou.n.01', 'stater.n.01', 'tenpence.n.01', 'threepence.n.01', 'twopence.n.01']",Maundy_money,maundy_money.n.01,specially minted silver coins that are distributed by the British sovereign on Maundy Thursday,['coin.n.01'],-1569779960154149336,George III Maundy 1818 73001291.jpg,deepfloyd_if-i-xl-v1.0,playgroundai_playground-v2.5-1024px-aesthetic,0,1,0.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/George_III_Maundy_1818_73001291.jpg/359px-George_III_Maundy_1818_73001291.jpg?20080618152204', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Royal_Maundy_1867.jpg/800px-Royal_Maundy_1867.jpg?20101220195227', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/44/Royal_Maundy_1877.jpg/454px-Royal_Maundy_1877.jpg?20101208231258', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Maundy_obverse.jpeg/600px-Maundy_obverse.jpeg?20101209150133', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9e/Elizabethan_Maundy_Teerlinc.jpg/486px-Elizabethan_Maundy_Teerlinc.jpg?20231005092712']",13393427
"['beta_blocker.n.01', 'labetalol.n.01', 'neuromuscular_blocking_agent.n.01']",alpha_blocker,alpha_blocker.n.01,any of various drugs that block alpha-adrenergic receptors; used in treating benign prostatic hyperplasia; relaxes the muscles of the prostate and bladder,['blocker.n.02'],6010717529013561169,Alpha blocker location.png,retrieval,prompthero_openjourney,0,0,1.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/b/b1/Alpha_blocker_location.png?20171111002444', 'https://upload.wikimedia.org/wikipedia/commons/7/70/BRL-44408_structure.png?20100808214052', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Idazoxan-2D-skeletal.svg/512px-Idazoxan-2D-skeletal.svg.png?20230425201947', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Pelanserin.svg/800px-Pelanserin.svg.png?20140105123306', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Zolertine.svg/800px-Zolertine.svg.png?20140105130001']",2698769
"['amphibian_family.n.01', 'arthropod_family.n.01', 'bacteria_family.n.01', 'bird_family.n.01', 'bittacidae.n.01', 'chordate_family.n.01', 'coelenterate_family.n.01', 'ctenophore_family.n.01', 'echinoderm_family.n.01', 'endamoebidae.n.01', 'fern_family.n.01', 'filoviridae.n.01', 'fish_family.n.01', 'form_family.n.01', 'fungus_family.n.01', 'mammal_family.n.01', 'mollusk_family.n.01', 'monocot_family.n.01', 'moss_family.n.01', 'panorpidae.n.01', 'plant_family.n.01', 'protoctist_family.n.01', 'reptile_family.n.01', 'worm_family.n.01']",dicot family,dicot_family.n.01,"A group of flowering plants that have two embryonic seed leaves, or cotyledons, which typify a large group within the angiosperms.",['family.n.06'],-5372671589911746067,Fpls-02-00023-g003.png,tencent-hunyuan_hunyuandit-v1.2-diffusers,retrieval,0,1,0.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/Fpls-02-00023-g003.png/747px-Fpls-02-00023-g003.png?20170606084056', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Ninebark_-_by_Cliff_Hutson_%2823013578173%29.jpg/600px-Ninebark_-_by_Cliff_Hutson_%2823013578173%29.jpg?20210503120008', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/Thermopsis_montana.jpg/450px-Thermopsis_montana.jpg?20211216103335', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Mimulus_guttatus_-_Flickr_-_brewbooks_%281%29.jpg/793px-Mimulus_guttatus_-_Flickr_-_brewbooks_%281%29.jpg?20170130182650', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Mimulus_guttatus_-_Flickr_-_brewbooks.jpg/800px-Mimulus_guttatus_-_Flickr_-_brewbooks.jpg?20170130182631']",10997768
"['facial.n.02', 'makeover.n.01', 'pedicure.n.01', 'babysitting.n.01', 'dental_care.n.01', 'faith_healing.n.01', 'first_aid.n.01', 'hair_care.n.01', 'healthcare.n.01', 'incubation.n.01', 'livery.n.03', 'manicure.n.01', 'maternalism.n.02', 'nourishment.n.02', 'nursing.n.01', 'nurturance.n.01', 'pedicure.n.01', 'personal_care.n.01', 'pet_sitting.n.01', 'skin_care.n.01', 'tender_loving_care.n.01', 'treatment.n.01', 'tree_surgery.n.01']",manicure,manicure.n.01,professional care for the hands and fingernails,"['beauty_treatment.n.01', 'care.n.01']",99803547626489891,Ex-servicewomen learning manicure techniques.jpg,kandinsky-community_kandinsky-3,prompthero_openjourney,1,0,3.0,0.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/e/e0/Ex-servicewomen_learning_manicure_techniques.jpg?20070226002037', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Manicure_kit_late_1940s.jpg/800px-Manicure_kit_late_1940s.jpg?20120515034350', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Hastings_County_Archives_OSD_1938-1939-54_%2839912414015%29.jpg/800px-Hastings_County_Archives_OSD_1938-1939-54_%2839912414015%29.jpg?20180426212828', 'https://upload.wikimedia.org/wikipedia/commons/8/80/Manicure_closeup.jpg?20080603013004', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Manicure_in_Simplicity.jpg/450px-Manicure_in_Simplicity.jpg?20171011092909']",660783
"['archipelago.n.01', 'beachfront.n.01', 'cape.n.01', 'coastal_plain.n.01', 'floor.n.04', 'foreland.n.02', 'forest.n.02', 'island.n.01', 'isthmus.n.01', 'landmass.n.01', 'mainland.n.01', 'neck.n.02', 'oxbow.n.01', 'peninsula.n.01', 'slash.n.02', 'wonderland.n.01']",plain,plain.n.01,extensive tract of level open land,['land.n.04'],4916190529445607655,Nsomersetlevels.JPG,prompthero_openjourney,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,2.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Nsomersetlevels.JPG/800px-Nsomersetlevels.JPG?20080323131137', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/%D0%A0%D0%9B%D0%9F_%C2%AB%D0%A1%D0%B5%D0%B9%D0%BC%D1%81%D1%8C%D0%BA%D0%B8%D0%B9%C2%BB_img1.jpg/800px-%D0%A0%D0%9B%D0%9F_%C2%AB%D0%A1%D0%B5%D0%B9%D0%BC%D1%81%D1%8C%D0%BA%D0%B8%D0%B9%C2%BB_img1.jpg?20160717200112', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/20171115_Plain_of_Jars_-_archaeological_site_number_3_-_Laos_-_2783_DxO.jpg/800px-20171115_Plain_of_Jars_-_archaeological_site_number_3_-_Laos_-_2783_DxO.jpg?20181108175833', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Plain_land_and_Sky.jpg/800px-Plain_land_and_Sky.jpg?20200521071219', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Mount_Ararat_and_the_Araratian_plain_%28cropped%29.jpg/799px-Mount_Ararat_and_the_Araratian_plain_%28cropped%29.jpg?20181103075841']",6140130
"['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']",nougat,nougat.n.01,nuts or fruit pieces in a sugar paste,['candy.n.01'],704672858920792947,Bruges Belgium Belgian-Nougat-01.jpg,playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_stable-diffusion-xl-base-1.0,0,0,2.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Bruges_Belgium_Belgian-Nougat-01.jpg/800px-Bruges_Belgium_Belgian-Nougat-01.jpg?20140804194713', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Nougat%2C_%C5%93uvre_de_Katja_Schenker._Cimeti%C3%A8re_des_Rois%2C_Gen%C3%A8ve.jpg/800px-Nougat%2C_%C5%93uvre_de_Katja_Schenker._Cimeti%C3%A8re_des_Rois%2C_Gen%C3%A8ve.jpg?20161205205638', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Nougat.jpg/653px-Nougat.jpg?20090611192009', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Nougat_%40_Melba%E2%80%99s_Chocolate_Factory_7Aug2023.jpg/800px-Nougat_%40_Melba%E2%80%99s_Chocolate_Factory_7Aug2023.jpg?20230906040416', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Nougat_artisanal.JPG/800px-Nougat_artisanal.JPG?20121204141736']",7608339
