cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['careerist.n.01', 'craftsman.n.01', 'critic.n.01', 'educator.n.01', 'health_professional.n.01', 'librarian.n.01', 'practitioner.n.01', 'publisher.n.02', 'yuppie.n.01']",lawyer,lawyer.n.01,a professional person authorized to practice law; conducts lawsuits or gives legal advice,['professional.n.01'],-8951962439932246282,Diana Ellis - 19 Oct 2011.jpg,stabilityai_stable-diffusion-3-medium-diffusers,deepfloyd_if-i-xl-v1.0,0,0,0.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Diana_Ellis_-_19_Oct_2011.jpg/800px-Diana_Ellis_-_19_Oct_2011.jpg?20120427065727', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Advokat%2C_Engelsk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg/416px-Advokat%2C_Engelsk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg.png?20180804170852', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg/495px-Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg.png?20101211111620', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.png/495px-Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.png?20070228194433', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Procurator.jpg/461px-Procurator.jpg?20060114152930']",25650011
"['argentinosaur.n.01', 'diplodocus.n.01', 'ground-shaker.n.01', 'iguanodon.n.01', 'ornithischian.n.01', 'saurischian.n.01', 'titanosaur.n.01']",saurischian,saurischian.n.01,herbivorous or carnivorous dinosaur having a three-pronged pelvis like that of a crocodile,['dinosaur.n.01'],9219839393938966525,Saurischia.jpg,stabilityai_stable-diffusion-3-medium-diffusers,runwayml_stable-diffusion-v1-5,0,0,0.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Saurischia.jpg/600px-Saurischia.jpg?20210509083033', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Eoraptor_Japan.jpg/800px-Eoraptor_Japan.jpg?20131129144844', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Herrerasaurusskeleton.jpg/800px-Herrerasaurusskeleton.jpg?20130113171257', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Highly_Simplified_Saurischian_Hip_Diagram.png/800px-Highly_Simplified_Saurischian_Hip_Diagram.png?20220521201932', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Silutitan_skeletal_reconstruction.png/600px-Silutitan_skeletal_reconstruction.png?20210825192503']",1708106
"['alcohol.n.01', 'cider.n.01', 'cocoa.n.01', 'coffee.n.01', 'cooler.n.02', 'drinking_water.n.01', 'fizz.n.01', 'fruit_drink.n.01', 'fruit_juice.n.01', 'ginger_beer.n.01', 'hydromel.n.01', 'mate.n.09', 'milk.n.01', 'mixer.n.02', 'near_beer.n.01', 'oenomel.n.01', 'potion.n.01', 'refresher.n.02', 'smoothie.n.02', 'soft_drink.n.01', 'tea-like_drink.n.01', 'tea.n.01', 'wish-wash.n.01']",wish-wash,wish-wash.n.01,any thin watery drink,['beverage.n.01'],3233326348732965861,The Wish Tower Eastbourne - geograph.org.uk - 1404811.jpg,deepfloyd_if-i-xl-v1.0,stabilityai_stable-diffusion-3-medium-diffusers,0,1,0.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/0/0e/The_Wish_Tower_Eastbourne_-_geograph.org.uk_-_1404811.jpg?20110301134839', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Marines%2C_sailors_fulfill_young_leukemia_patient%27s_wish_130215-M-NG901-001.jpg/800px-Marines%2C_sailors_fulfill_young_leukemia_patient%27s_wish_130215-M-NG901-001.jpg?20150413154815', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Marines%2C_sailors_fulfill_young_leukemia_patient%E2%80%99s_wish_130215-M-NG901-002.jpg/800px-Marines%2C_sailors_fulfill_young_leukemia_patient%E2%80%99s_wish_130215-M-NG901-002.jpg?20150413154732', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Coast_Guard%2C_Make-A-Wish_Alaska_and_Washington_grant_child%27s_wish_in_Kodiak%2C_Alaska_170707-G-EP136-0001.jpg/800px-Coast_Guard%2C_Make-A-Wish_Alaska_and_Washington_grant_child%27s_wish_in_Kodiak%2C_Alaska_170707-G-EP136-0001.jpg?20170914144913', 'https://upload.wikimedia.org/wikipedia/commons/c/c1/Cyclean_Engine_Wash.jpg?20110823121008']",7882420
[],hemp,grow.v.07,"a type of plant from the Cannabis genus whose fibers are used in making ropes, textiles, and other products, and which can also produce CBD oil.",['cultivate.v.01'],3834354283705019123,"Legal hashish shop in Kathmandu, Nepal in 1973.jpg",kandinsky-community_kandinsky-3,stabilityai_stable-diffusion-3-medium-diffusers,1,0,2.0,2.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Legal_hashish_shop_in_Kathmandu%2C_Nepal_in_1973.jpg/405px-Legal_hashish_shop_in_Kathmandu%2C_Nepal_in_1973.jpg?20051002144540', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Cannabis_sativa_plant_%284%29.JPG/800px-Cannabis_sativa_plant_%284%29.JPG?20100910114659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Hemp.jpg/600px-Hemp.jpg?20230308081518', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Hemp_Oregon_State.jpg/800px-Hemp_Oregon_State.jpg?20210507012955', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Hemp_Leaf_High_Resolution.jpg/448px-Hemp_Leaf_High_Resolution.jpg?20240607141827']",86409282
[],bird of prey,coin.n.01,a carnivorous bird that hunts and feeds on other animals and typically has a powerful beak and sharp talons.,['coinage.n.01'],-8093391420602032963,Bald.eagle.closeup.arp-sh.750pix.jpg,stabilityai_stable-diffusion-3-medium-diffusers,deepfloyd_if-i-xl-v1.0,0,0,0.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Bald.eagle.closeup.arp-sh.750pix.jpg/800px-Bald.eagle.closeup.arp-sh.750pix.jpg?20070626160520', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Bubo_bubo_sibiricus_-_01.JPG/400px-Bubo_bubo_sibiricus_-_01.JPG?20141018223422', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e2/F-22_Raptor_edit1.jpg/800px-F-22_Raptor_edit1.jpg?20090609105604', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Birds_of_Prey_Diversity.jpg/800px-Birds_of_Prey_Diversity.jpg?20200214185633', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Lockheed_Martin_F-22A_Raptor_JSOH.jpg/800px-Lockheed_Martin_F-22A_Raptor_JSOH.jpg?20100620233945']",20441571
"['conquer.v.03', 'demolish.v.03', 'down.v.03', 'lurch.v.05', 'nose.v.06', 'overrun.v.04', 'rout.v.01', 'survive.v.02', 'upset.v.06', 'wallop.v.02']",beat,beat.v.01,"a rhythmic unit in music or poetry, often corresponding to one pulse or a regular stress in the pattern.",['get_the_better_of.v.01'],81592043823680594,Beat Saber logo.png,stabilityai_stable-diffusion-3-medium-diffusers,prompthero_openjourney,0,0,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Beat_Saber_logo.png/800px-Beat_Saber_logo.png?20210126125934', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/WeiachZH-MemorialAlitaliaFlight404Crash1990_RomanDeckert26012023-01.jpg/600px-WeiachZH-MemorialAlitaliaFlight404Crash1990_RomanDeckert26012023-01.jpg?20230128125253', 'https://upload.wikimedia.org/wikipedia/commons/c/c9/Beat_Feuz.jpg?20180202130741', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Bregenz-Beat_Ringger-06ASD.jpg/515px-Bregenz-Beat_Ringger-06ASD.jpg?20220625163951', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/Beat_Museum-building.jpg/800px-Beat_Museum-building.jpg?20210610130138']",67298121
"['easy_money.n.02', 'insolvency.n.01', 'poverty.n.01', 'solvency.n.01', 'tight_money.n.01', 'wealth.n.01']",credit_crunch,credit_crunch.n.01,a state in which there is a short supply of cash to lend to businesses and consumers and interest rates are high,['financial_condition.n.01'],-9143350201676569126,Protest Credit Crisis.jpeg,deepfloyd_if-i-xl-v1.0,stabilityai_stable-diffusion-3-medium-diffusers,1,1,1.0,1.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Protest_Credit_Crisis.jpeg/399px-Protest_Credit_Crisis.jpeg?20081021202958', 'https://upload.wikimedia.org/wikipedia/commons/c/ce/Credit_crunch_wreckage_-_geograph.org.uk_-_1893965.jpg?20210419043952', 'https://upload.wikimedia.org/wikipedia/commons/d/db/Crunches-1.png?20141204010014', 'https://upload.wikimedia.org/wikipedia/commons/e/ef/Crunches-2.png?20141204010032']",14488912
"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']",room,candy.n.01,"A space within a building enclosed by walls, a floor, and a ceiling, used for a variety of purposes.",['sweet.n.03'],4356444147123214432,"A room in Tabatabai House, Kashan, Iran.jpg",prompthero_openjourney,stabilityai_stable-diffusion-3-medium-diffusers,0,0,0.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']",8822245
"['cash_equivalent.n.01', 'certificate_of_deposit.n.01', 'floater.n.02', 'note.n.09', 'bond.n.02', 'convertible.n.02', 'government_security.n.01', 'letter_security.n.01', 'listed_security.n.01', 'mortgage-backed_security.n.01', 'partnership_certificate.n.01', 'proprietorship_certificate.n.01', 'registered_security.n.01', 'scrip.n.01', 'stock_certificate.n.01', 'tax-exempt_security.n.01', 'unlisted_security.n.01', 'zero-coupon_security.n.01']",bond,bond.n.02,a certificate of debt (usually interest-bearing or discounted) that is issued by a government or corporation in order to raise money; the issuer is required to pay a fixed sum annually until maturity and then a fixed sum to repay the principal,"['debt_instrument.n.01', 'security.n.04']",973163259294063056,Bond crater Uzboi Vallis 574A14.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,stabilityai_stable-diffusion-3-medium-diffusers,1,1,2.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Bond_crater_Uzboi_Vallis_574A14.jpg/590px-Bond_crater_Uzboi_Vallis_574A14.jpg?20211124034234', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/%28Vermont%29_Bond%2C_Henry_A_-_1st_Heavy_Artillery%2C_Company_G_-_DPLA_-_2a1164afa45d45821658a35d3465ba04.jpg/242px-%28Vermont%29_Bond%2C_Henry_A_-_1st_Heavy_Artillery%2C_Company_G_-_DPLA_-_2a1164afa45d45821658a35d3465ba04.jpg?20201121082446', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/%28Vermont%29_Bond%2C_Leroy_L_-_16th_Infantry%2C_Company_I_-_DPLA_-_ed605369869b1d17d36dc5e48229ddd8.jpg/246px-%28Vermont%29_Bond%2C_Leroy_L_-_16th_Infantry%2C_Company_I_-_DPLA_-_ed605369869b1d17d36dc5e48229ddd8.jpg?20201121123813', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/Aston_Martin_DB5%2C_James_Bond_01.jpg/793px-Aston_Martin_DB5%2C_James_Bond_01.jpg?20230830131635', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Aston_Martin_DB5%2C_James_Bond_04.jpg/800px-Aston_Martin_DB5%2C_James_Bond_04.jpg?20210130230131']",13417410
"['appointment.n.03', 'curtain.n.01', 'rug.n.01']",disbeliever,furniture.n.01,"A person who lacks belief in a particular idea, religion, or established fact.",['furnishing.n.02'],8549782779053330774,Москвабад Islamic Moscow.png,stabilityai_stable-diffusion-xl-base-1.0,stabilityai_stable-diffusion-3-medium-diffusers,0,0,3.0,3.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7f/%D0%9C%D0%BE%D1%81%D0%BA%D0%B2%D0%B0%D0%B1%D0%B0%D0%B4_Islamic_Moscow.png/800px-%D0%9C%D0%BE%D1%81%D0%BA%D0%B2%D0%B0%D0%B1%D0%B0%D0%B4_Islamic_Moscow.png?20240609113647', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/An_appeal_to_all_that_doubt%2C_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_N005415-3.png/800px-An_appeal_to_all_that_doubt%2C_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_N005415-3.png?20170515135746', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/An_appeal_to_all_that_doubt%2C_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_N005415-6.png/800px-An_appeal_to_all_that_doubt%2C_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_N005415-6.png?20170515135846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/An_appeal_to_all_that_doubt_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_T077272-5.png/799px-An_appeal_to_all_that_doubt_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_T077272-5.png?20170515140047', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/An_appeal_to_all_that_doubt%2C_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_T077261-5.png/798px-An_appeal_to_all_that_doubt%2C_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_T077261-5.png?20170515135645']",58456617
"['acknowledgment.n.03', 'approval.n.04', 'body.n.08', 'commitment.n.04', 'corker.n.01', 'digression.n.01', 'direction.n.06', 'disapproval.n.02', 'disrespect.n.01', 'drivel.n.01', 'guidance.n.01', 'interpolation.n.01', 'latent_content.n.01', 'meaning.n.01', 'memorial.n.02', 'narrative.n.01', 'nonsense.n.01', 'offer.n.02', 'opinion.n.02', 'promotion.n.01', 'proposal.n.01', 'refusal.n.02', 'reminder.n.01', 'request.n.01', 'respects.n.01', 'sensationalism.n.01', 'shocker.n.02', 'statement.n.01', 'statement.n.04', 'subject.n.01', 'submission.n.01', 'wit.n.01']",news,information.n.01,"Information about recent events or happenings, especially as reported by newspapers, periodicals, radio, or television.",['message.n.02'],8092940113795733590,Land on the Moon 7 21 1969-repair.jpg,stabilityai_stable-diffusion-3-medium-diffusers,pixart-alpha_pixart-sigma-xl-2-512-ms,1,1,2.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Land_on_the_Moon_7_21_1969-repair.jpg/505px-Land_on_the_Moon_7_21_1969-repair.jpg?20071224181623', 'https://upload.wikimedia.org/wikipedia/commons/a/a3/Luise_Max-Ehrler_-_Neueste_Nachrichten.jpg?20160110064201', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/ABC_Perth_-_News_studio_%282%29_%28E37%40OpenHousePerth2014%29.JPG/800px-ABC_Perth_-_News_studio_%282%29_%28E37%40OpenHousePerth2014%29.JPG?20141105022915', 'https://upload.wikimedia.org/wikipedia/commons/3/33/Al_Jazeera_English_Doha_Newsroom_1.jpg?20080731023502', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Bundesarchiv_B_145_Bild-F079071-0007%2C_Bonn%2C_Nachrichtenagentur_Reuters.jpg/375px-Bundesarchiv_B_145_Bild-F079071-0007%2C_Bonn%2C_Nachrichtenagentur_Reuters.jpg?20200608220138']",29597113
"['chancellor.n.02', 'president.n.03', 'president_of_the_united_states.n.01', 'prime_minister.n.01', 'basileus.n.01', 'bourbon.n.03', 'caliph.n.01', 'dictator.n.02', 'dynast.n.01', 'emir.n.01', 'ethnarch.n.01', 'hakim.n.01', 'hanoverian.n.01', 'inca.n.01', 'khan.n.01', 'mogul.n.02', 'oligarch.n.01', 'overlord.n.01', 'pharaoh.n.01', 'puppet_ruler.n.01', 'regent.n.02', 'sheik.n.01', 'sovereign.n.01', 'stuart.n.02', 'sultan.n.01', 'tudor.n.03', 'tyrant.n.02']",sovereign,sovereign.n.01,a nation's ruler or head of state usually by hereditary right,"['head_of_state.n.01', 'ruler.n.01']",-959807416976827724,Sovereign Reverse (India).jpg,stabilityai_stable-diffusion-3-medium-diffusers,retrieval,0,0,0.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Sovereign_Reverse_%28India%29.jpg/585px-Sovereign_Reverse_%28India%29.jpg?20240712194332', 'https://upload.wikimedia.org/wikipedia/commons/6/6d/Sovereign_Reverse_%28Canada%29.jpg?20240712193926', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Sovereign_%28minted_in_India%29.jpg/800px-Sovereign_%28minted_in_India%29.jpg?20240710192324', 'https://upload.wikimedia.org/wikipedia/commons/e/e2/Sovereign_George_V_obverse.jpg?20240712194511', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/44/Branch_Mint_Sovereigns.jpg/800px-Branch_Mint_Sovereigns.jpg?20240710192658']",6298362
"['apologist.n.01', 'constitutionalist.n.01', 'darwinian.n.01', 'democrat.n.02', 'federalist.n.02', 'gnostic.n.01', 'humanist.n.02', 'ideologist.n.01', 'internationalist.n.01', 'irredentist.n.01', 'isolationist.n.01', 'jansenist.n.01', 'libertarian.n.01', 'maoist.n.01', 'marxist.n.01', 'nationalist.n.02', 'neoclassicist.n.01', 'neutralist.n.01', 'nullifier.n.01', 'partisan.n.01', 'partitionist.n.01', 'platonist.n.01', 'presenter.n.02', 'pro-lifer.n.01', 'protectionist.n.01', 'republican.n.02', 'ritualist.n.01', 'ruralist.n.01', 'secessionist.n.01', 'secularist.n.01', 'separatist.n.01', 'spokesperson.n.01', 'suffragist.n.01', 'supremacist.n.01', 'teleologist.n.01', 'thatcherite.n.01', 'unilateralist.n.01']",supporter,supporter.n.01,a person who backs a politician or a team etc.,['advocate.n.01'],-1331875054687043024,San marcos bullfight 04.jpg,stabilityai_stable-diffusion-3-medium-diffusers,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,1.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/San_marcos_bullfight_04.jpg/800px-San_marcos_bullfight_04.jpg?20100502162127', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/A_Trump_supporter_in_Kenosha_Wisconsin.jpg/458px-A_Trump_supporter_in_Kenosha_Wisconsin.jpg?20200901224955', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Heraldic_supporters_lions_rampant.svg/661px-Heraldic_supporters_lions_rampant.svg.png?20220801131316', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Proper_Crane_Supporter_%28Heraldry%29.svg/177px-Proper_Crane_Supporter_%28Heraldry%29.svg.png?20230104220527', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/A_Kyle_Rittenhouse_supporter_in_Kenosha_Wisconsin.jpg/739px-A_Kyle_Rittenhouse_supporter_in_Kenosha_Wisconsin.jpg?20200901225007']",79752138
"['bead.n.01', 'bijou.n.01', 'bling.n.01', 'bracelet.n.02', 'clip.n.04', 'cufflink.n.01', 'earring.n.01', 'jewel.n.01', 'necklace.n.01', 'pin.n.01', 'ring.n.08', 'tie_clip.n.01']",bead,bead.n.01,a small ball with a hole through the middle,['jewelry.n.01'],4725767875608411561,Bead Production KSK.jpg,black-forest-labs_flux.1-dev,stabilityai_stable-diffusion-3-medium-diffusers,1,1,1.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/1a/Bead_Production_KSK.jpg/396px-Bead_Production_KSK.jpg?20220307234153', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Beads_%285843377458%29.jpg/730px-Beads_%285843377458%29.jpg?20130806161236', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a6/02024_Silver%2C_two-cone_bead%2C_9th-century.jpg/600px-02024_Silver%2C_two-cone_bead%2C_9th-century.jpg?20240103190140', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/02024_Silver_bead%2C_granulation%2C_filigree%2C_10th-century%2C_Dramino.jpg/600px-02024_Silver_bead%2C_granulation%2C_filigree%2C_10th-century%2C_Dramino.jpg?20240103190900', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Waist_beads.jpg/800px-Waist_beads.jpg?20151026230402']",2815071
"['aba.n.01', 'cloak.n.02', 'izar.n.01', 'snowsuit.n.01']",coat,coat.n.01,A garment typically with sleeves and a long back that is worn on the upper body for warmth or fashion.,['overgarment.n.01'],4302693671195602765,Coat of arms of Seychelles.svg,stabilityai_stable-diffusion-3-medium-diffusers,playgroundai_playground-v2.5-1024px-aesthetic,0,0,0.0,2.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Coat_of_arms_of_Seychelles.svg/591px-Coat_of_arms_of_Seychelles.svg.png?20240430153652', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Royal_Coat_of_Arms_of_the_United_Kingdom_%28St_Edward%27s_Crown%29.svg/620px-Royal_Coat_of_Arms_of_the_United_Kingdom_%28St_Edward%27s_Crown%29.svg.png?20220706153233', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Coat_of_arms_of_Siam.svg/500px-Coat_of_arms_of_Siam.svg.png?20221001102253', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Royal_Coat_of_Arms_of_the_Kingdom_of_Scotland.svg/620px-Royal_Coat_of_Arms_of_the_Kingdom_of_Scotland.svg.png?20191114001703', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Lesser_Coat_of_Arms_of_Ukraine.svg/330px-Lesser_Coat_of_Arms_of_Ukraine.svg.png?20220118191201']",38161491
