cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['ancestor_worship.n.01', 'arborolatry.n.01', 'astrolatry.n.01', 'cosmolatry.n.01', 'deification.n.03', 'diabolatry.n.01', 'hagiolatry.n.01', 'heliolatry.n.01', 'idiolatry.n.01', 'idolatry.n.01', 'idolatry.n.02', 'idolization.n.02', 'monolatry.n.01', 'moon-worship.n.01', 'praise.n.02', 'prayer.n.01', 'pyrolatry.n.01', 'salat.n.01', 'zoolatry.n.01']",adoration,adoration.n.03,the worship given to God alone,['worship.n.01'],-6919929600349721451,"Fra Angelico, Fra Filippo Lippi, The Adoration of the Magi.jpg",prompthero_openjourney,black-forest-labs_flux.1-dev,0,0,1.0,0.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Fra_Angelico%2C_Fra_Filippo_Lippi%2C_The_Adoration_of_the_Magi.jpg/600px-Fra_Angelico%2C_Fra_Filippo_Lippi%2C_The_Adoration_of_the_Magi.jpg?20150821175436', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Saint_Mary_of_the_Assumption_Parish_%28Springboro%2C_Ohio%29_-_stained-glass%2C_Adoration_by_the_Shepherds_detail_2.jpg/748px-Saint_Mary_of_the_Assumption_Parish_%28Springboro%2C_Ohio%29_-_stained-glass%2C_Adoration_by_the_Shepherds_detail_2.jpg?20231208015730', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Pri%C3%A8re_de_Tarawih_dans_la_Grande_Mosqu%C3%A9e_de_Kairouan._Ramadan_2012.jpg/800px-Pri%C3%A8re_de_Tarawih_dans_la_Grande_Mosqu%C3%A9e_de_Kairouan._Ramadan_2012.jpg?20130928140658', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Edward_Burne-Jones_-_The_Adoration_of_the_Magi_-_Google_Art_Project.jpg/800px-Edward_Burne-Jones_-_The_Adoration_of_the_Magi_-_Google_Art_Project.jpg?20121002015734', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Pfarrkirche_Sankt_Peter_und_Paul_Villn%C3%B6%C3%9F_Rosarien_Madonna.jpg/417px-Pfarrkirche_Sankt_Peter_und_Paul_Villn%C3%B6%C3%9F_Rosarien_Madonna.jpg?20131004100513']",1043989
"['attorney_general.n.01', 'border_patrolman.n.01', 'constable.n.01', 'deputy.n.01', 'flatfoot.n.01', 'lieutenant.n.02', 'marshal.n.01', 'military_policeman.n.01', 'narc.n.01', 'police_sergeant.n.01', 'prison_guard.n.01', 'sheriff.n.01', 'solicitor_general.n.01', 'texas_ranger.n.01', 'warden.n.01', 'warder.n.01']",policeman,policeman.n.01,a member of a police force,['lawman.n.01'],9015874247660628539,HH Polizeihauptmeister MZ.jpg,kandinsky-community_kandinsky-3,black-forest-labs_flux.1-dev,1,0,2.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/HH_Polizeihauptmeister_MZ.jpg/400px-HH_Polizeihauptmeister_MZ.jpg?20070515131534', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Chicago_police_officer_on_segway.jpg/398px-Chicago_police_officer_on_segway.jpg?20050829015018', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Very_friendly_MPS_officers_in_London.jpg/426px-Very_friendly_MPS_officers_in_London.jpg?20090324234544', 'https://upload.wikimedia.org/wikipedia/commons/e/ee/Queensland_Police_Officer_George_Doyle.jpg?20220223235924', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Faschina-cardboard_police_officer-COVID-19_mask-01ASD.jpg/800px-Faschina-cardboard_police_officer-COVID-19_mask-01ASD.jpg?20200518192544']",80848986
"['destalinize.v.01', 'sorcerize.v.01', 'stalinize.v.01', 'transubstantiate.v.01']",work,work.v.05,"shape, form, or improve a material",['transform.v.02'],3424083438307836321,Baseball pitching motion 2004.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,black-forest-labs_flux.1-dev,0,1,3.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/2/25/Baseball_pitching_motion_2004.jpg?20050916052906', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Mechanical_work_projectile_accelerating_de.svg/800px-Mechanical_work_projectile_accelerating_de.svg.png?20091021221014', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Chiesa_di_Sant%E2%80%98Eusebio_facciata_ovest_cimitero_di_Cologne_provincia_di_Brescia.jpg/513px-Chiesa_di_Sant%E2%80%98Eusebio_facciata_ovest_cimitero_di_Cologne_provincia_di_Brescia.jpg?20190930161328', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Motifs_textiles.jpg/450px-Motifs_textiles.jpg?20240330232209', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/Work_%27Composition_monumentale%27_by_L%C3%A9on_WUIDAR_%281976-1977%29.jpg/800px-Work_%27Composition_monumentale%27_by_L%C3%A9on_WUIDAR_%281976-1977%29.jpg?20200721165512']",87905267
"['axis.n.02', 'beanstalk.n.01', 'bulb.n.01', 'cane.n.02', 'carpophore.n.01', 'caudex.n.02', 'cladode.n.01', 'corm.n.01', 'cornstalk.n.01', 'culm.n.01', 'cutting.n.02', 'filament.n.02', 'funicle.n.01', 'gynophore.n.01', 'haulm.n.01', 'petiole.n.01', 'petiolule.n.01', 'rhizome.n.01', 'scape.n.01', 'sporangiophore.n.01', 'stipe.n.01', 'stock.n.10', 'trunk.n.01', 'tuber.n.01']",crown,branch.n.02,A ceremonial or symbolic headgear worn by monarchs as a token of power and sovereignty.,['stalk.n.02'],-2017209267605445950,서봉총 금관 금제드리개.jpg,playgroundai_playground-v2.5-1024px-aesthetic,black-forest-labs_flux.1-dev,0,0,2.0,2.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/%EC%84%9C%EB%B4%89%EC%B4%9D_%EA%B8%88%EA%B4%80_%EA%B8%88%EC%A0%9C%EB%93%9C%EB%A6%AC%EA%B0%9C.jpg/432px-%EC%84%9C%EB%B4%89%EC%B4%9D_%EA%B8%88%EA%B4%80_%EA%B8%88%EC%A0%9C%EB%93%9C%EB%A6%AC%EA%B0%9C.jpg?20141107104701', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Crown_of_the_Virgin_of_the_Immaculate_Conception%2C_known_as_the_Crown_of_the_Andes_MET_DP365520.jpg/513px-Crown_of_the_Virgin_of_the_Immaculate_Conception%2C_known_as_the_Crown_of_the_Andes_MET_DP365520.jpg?20170415071524', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Crown_Queens_Bavaria_Schatzkammer_Residenz_Munich.jpg/586px-Crown_Queens_Bavaria_Schatzkammer_Residenz_Munich.jpg?20140415142140', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/D%C3%BClmen%2C_Kirchspiel%2C_Bauerschaft_B%C3%B6rnste_--_2017_--_6919.jpg/800px-D%C3%BClmen%2C_Kirchspiel%2C_Bauerschaft_B%C3%B6rnste_--_2017_--_6919.jpg?20170919090827', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Imperial_State_Crown.png/539px-Imperial_State_Crown.png?20171211005120']",90244932
"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'covering.n.02', 'creation.n.02', 'decker.n.02', 'decoration.n.01', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'plaything.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']",face,surface.n.01,"the front part of a person's head, from the forehead to the chin, containing the eyes, nose, and mouth.",['artifact.n.01'],5872585098098669724,Boy Face from Venezuela.jpg,black-forest-labs_flux.1-dev,runwayml_stable-diffusion-v1-5,0,0,0.0,0.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Boy_Face_from_Venezuela.jpg/746px-Boy_Face_from_Venezuela.jpg?20200216050102', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/MonaLisa_sfumato.jpeg/515px-MonaLisa_sfumato.jpeg?20180817145217', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/India_-_Delhi_portrait_of_a_man_-_4780.jpg/800px-India_-_Delhi_portrait_of_a_man_-_4780.jpg?20130316161445', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Lynx_lynx-4.JPG/800px-Lynx_lynx-4.JPG?20090908135256', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Young_Ashaninka_girl_in_an_Apiwtxa_village%2C_Acre_state%2C_Brazil.jpg/800px-Young_Ashaninka_girl_in_an_Apiwtxa_village%2C_Acre_state%2C_Brazil.jpg?20110211002537']",98195317
"['auction_block.n.01', 'bandstand.n.01', 'catwalk.n.01', ""crow's_nest.n.01"", 'dais.n.01', 'dock.n.04', 'fly_gallery.n.01', 'footboard.n.01', 'footplate.n.01', 'foretop.n.01', 'landing.n.01', 'landing_stage.n.01', 'launching_pad.n.01', 'monkey_bridge.n.01', 'pallet.n.02', 'pier.n.01', 'ring.n.07', 'runway.n.03', 'scaffold.n.01', 'stage.n.03', 'stage.n.08', 'stairhead.n.01', 'top.n.07', 'turntable.n.01', 'turntable.n.03']",deck,deck.n.01,"A platform extending horizontally from one side of a ship to the other, typically the exterior floor surface on boats and ships.",['platform.n.01'],-4691935929408607809,Bridge and deck of Gullbritt.jpg,black-forest-labs_flux.1-dev,deepfloyd_if-i-xl-v1.0,0,0,2.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Bridge_and_deck_of_Gullbritt.jpg/790px-Bridge_and_deck_of_Gullbritt.jpg?20160827172209', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Wrau-olympic-deck.jpg/779px-Wrau-olympic-deck.jpg?20210128195446', 'https://upload.wikimedia.org/wikipedia/commons/2/2c/Falls_of_Clyde_deck.jpg?20050421154638', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Baltic_Queen_deck_2019.jpg/800px-Baltic_Queen_deck_2019.jpg?20190713230628', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Vasa-weather_deck_view.jpg/450px-Vasa-weather_deck_view.jpg?20091216230035']",48624808
"['assembly.n.01', 'bagger.n.02', 'calculator.n.02', 'calender.n.01', 'cash_machine.n.01', 'comber.n.03', 'concrete_mixer.n.01', 'corker.n.02', 'cotton_gin.n.01', 'decoder.n.02', 'farm_machine.n.01', 'franking_machine.n.01', 'hop-picker.n.01', 'machine_tool.n.01', 'machinery.n.01', 'milking_machine.n.01', 'motor.n.01', 'pavior.n.01', 'perpetual_motion_machine.n.01', 'pile_driver.n.01', 'power_shovel.n.01', 'power_tool.n.01', 'press.n.03', 'press.n.07', 'printer.n.03', 'record_player.n.01', 'riveting_machine.n.01', 'self-feeder.n.01', 'simulator.n.01', 'slicer.n.02', 'slot_machine.n.01', 'snow_thrower.n.01', 'sorter.n.02', 'stamp.n.07', 'staple_gun.n.01', 'stapler.n.01', 'textile_machine.n.01', 'time_machine.n.01', 'trimmer.n.02', 'workhorse.n.01', 'zamboni.n.01']",computer,computer.n.01,A device that accepts information in digital or similar form and manipulates it for a result based on a sequence of instructions.,['machine.n.01'],-1934838229843399895,"Personal computer, exploded 4.svg",pixart-alpha_pixart-sigma-xl-2-512-ms,black-forest-labs_flux.1-dev,1,1,1.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Personal_computer%2C_exploded_4.svg/558px-Personal_computer%2C_exploded_4.svg.png?20060315021132', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Personal_computer%2C_exploded.svg/558px-Personal_computer%2C_exploded.svg.png?20060310201826', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/ATX_Computer_cases%2C_back_view.jpg/400px-ATX_Computer_cases%2C_back_view.jpg?20191230202055', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Apple_II_Plus%2C_Museum_of_the_Moving_Image.jpg/800px-Apple_II_Plus%2C_Museum_of_the_Moving_Image.jpg?20080105193938', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/ENIAC-changing_a_tube.jpg/725px-ENIAC-changing_a_tube.jpg?20091223133533']",70460316
"['acting.n.01', 'aid.n.02', 'attempt.n.01', 'behavior.n.01', 'behavior.n.04', 'burst.n.03', 'buzz.n.02', 'calibration.n.01', 'ceremony.n.02', 'ceremony.n.03', 'concealment.n.03', 'continuance.n.01', 'control.n.05', 'creation.n.01', 'cup_of_tea.n.01', 'demand.n.04', 'dismantling.n.01', 'diversion.n.01', 'domesticity.n.02', 'education.n.01', 'energizing.n.01', 'enjoyment.n.02', 'follow-up.n.02', 'fun.n.03', 'game.n.01', 'grouping.n.02', 'lamentation.n.02', 'last.n.03', 'laughter.n.02', 'leadership.n.01', 'liveliness.n.01', 'market.n.01', 'measurement.n.01', 'music.n.03', 'mystification.n.03', 'negotiation.n.02', 'occupation.n.03', 'operation.n.03', 'operation.n.05', 'operation.n.11', 'organization.n.06', 'perturbation.n.03', 'placement.n.03', 'pleasure.n.04', 'politics.n.05', 'practice.n.01', 'precession.n.02', 'preparation.n.01', 'procedure.n.01', 'protection.n.01', 'provision.n.02', 'puncture.n.03', 'release.n.09', 'representation.n.10', 'role.n.04', 'search.n.01', 'sensory_activity.n.01', 'service.n.11', 'sin.n.06', 'solo.n.01', 'space_walk.n.01', 'support.n.01', 'support.n.08', 'timekeeping.n.01', 'training.n.01', 'turn.n.03', 'use.n.01', 'variation.n.02', 'verbalization.n.02', 'waste.n.02', 'work.n.01', 'works.n.03', 'worship.n.01', 'writing.n.05', 'wrongdoing.n.02']",occupation,occupation.n.01,the principal activity in your life that you do to earn money,['activity.n.01'],2499269508633406393,"Gaza envelope after coordinated surprise offensive on Israel, October 2023 (KBG GPO05).jpg",black-forest-labs_flux.1-dev,pixart-alpha_pixart-sigma-xl-2-512-ms,0,1,2.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Gaza_envelope_after_coordinated_surprise_offensive_on_Israel%2C_October_2023_%28KBG_GPO05%29.jpg/800px-Gaza_envelope_after_coordinated_surprise_offensive_on_Israel%2C_October_2023_%28KBG_GPO05%29.jpg?20231015124904', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/France_1871_map_with_german_occupation_borders.png/600px-France_1871_map_with_german_occupation_borders.png?20220722225830', 'https://upload.wikimedia.org/wikipedia/commons/4/4a/1919_Temesvar_Occupation_roumaine_30fill%C3%A9r.jpg?20130505150428', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Coat_of_arms_of_Melitopol_%28Russian_occupation_2022%29.svg/449px-Coat_of_arms_of_Melitopol_%28Russian_occupation_2022%29.svg.png?20220914124645', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Pah_Wongso%27s_Japanese_occupation_registration_card.jpg/443px-Pah_Wongso%27s_Japanese_occupation_registration_card.jpg?20141018162933']",582388
"['altar_wine.n.01', 'blush_wine.n.01', 'bordeaux.n.02', 'burgundy.n.02', 'california_wine.n.01', 'cotes_de_provence.n.01', 'dessert_wine.n.01', 'dubonnet.n.01', 'fortified_wine.n.01', 'generic.n.01', 'jug_wine.n.01', 'macon.n.02', 'mulled_wine.n.01', 'plonk.n.01', 'red_wine.n.01', 'retsina.n.01', 'rhone_wine.n.01', 'sparkling_wine.n.01', 'table_wine.n.01', 'tokay.n.01', 'varietal.n.01', 'vermouth.n.01', 'vintage.n.01', 'white_wine.n.01']",California_wine,california_wine.n.01,any of various wines produced in California,['wine.n.01'],5930630490111029660,"Rolf Engen - From Basketball to Beaujolais, From Volleyball to Vin Rose, Oct 1974.jpg",kandinsky-community_kandinsky-3,black-forest-labs_flux.1-dev,1,0,1.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/Rolf_Engen_-_From_Basketball_to_Beaujolais%2C_From_Volleyball_to_Vin_Rose%2C_Oct_1974.jpg/443px-Rolf_Engen_-_From_Basketball_to_Beaujolais%2C_From_Volleyball_to_Vin_Rose%2C_Oct_1974.jpg?20220511005256', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/California_Teroldego_wine.jpg/800px-California_Teroldego_wine.jpg?20120813212223', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Teroldego_wine_from_California.jpg/800px-Teroldego_wine_from_California.jpg?20120813212222', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/Schramsberg_Vineyards%2C_July_2019-7563%2B7565.jpg/428px-Schramsberg_Vineyards%2C_July_2019-7563%2B7565.jpg?20190727022556']",7896060
"['accelerate.v.02', 'acerbate.v.02', 'acetylate.v.02', 'achromatize.v.01', 'activate.v.02', 'activate.v.03', 'activate.v.04', 'activate.v.05', 'adjust.v.01', 'affect.v.02', 'age.v.03', 'alchemize.v.01', 'alcoholize.v.03', 'alkalinize.v.02', 'allegorize.v.02', 'alter.v.03', 'americanize.v.01', 'angulate.v.01', 'animize.v.01', 'antiquate.v.01', 'antique.v.02', 'archaize.v.01', 'arterialize.v.01', 'ash.v.01', 'assimilate.v.03', 'automatize.v.01', 'automatize.v.02', 'awaken.v.01', 'barb.v.01', 'barbarize.v.02', 'bestialize.v.01', 'better.v.02', 'blind.v.02', 'blister.v.03', 'blunt.v.04', 'blur.v.02', 'blur.v.05', 'boil.v.03', 'break.v.39', 'break_down.v.01', 'brighten.v.01', 'bring.v.02', 'bring.v.05', 'brutalize.v.02', 'bubble.v.04', 'calcify.v.04', 'camp.v.03', 'capture.v.04', 'cause_to_sleep.v.01', 'centralize.v.01', 'change_intensity.v.01', 'change_taste.v.01', 'charge.v.08', 'charge.v.23', 'chasten.v.02', 'check.v.07', 'circularize.v.05', 'civilize.v.02', 'clarify.v.02', 'classicize.v.01', 'clean.v.01', 'clear.v.20', 'clot.v.02', 'cloud.v.06', 'coarsen.v.01', 'coarsen.v.02', 'cohere.v.02', 'color.v.01', 'commercialize.v.02', 'communize.v.01', 'commute.v.04', 'complicate.v.01', 'complicate.v.02', 'condense.v.07', 'confuse.v.05', 'constitutionalize.v.03', 'contaminate.v.02', 'conventionalize.v.01', 'convert.v.01', 'convert.v.02', 'convert.v.05', 'cook.v.05', 'cool.v.01', 'corrupt.v.01', 'counterchange.v.01', 'crack.v.11', 'cry.v.07', 'customize.v.02', 'damage.v.01', 'darken.v.03', 'de-emphasize.v.01', 'deaden.v.03', 'deaden.v.06', 'deaminate.v.01', 'decarboxylate.v.02', 'decelerate.v.02', 'decentralize.v.01', 'decimalize.v.01', 'decorate.v.01', 'decrease.v.02', 'decrepitate.v.02', 'deflate.v.04', 'deform.v.01', 'dehydrogenate.v.01', 'demagnetize.v.02', 'demist.v.01', 'democratize.v.02', 'demonize.v.01', 'demulsify.v.01', 'demythologize.v.01', 'denationalize.v.01', 'denaturalize.v.01', 'denaturalize.v.02', 'denature.v.01', 'denature.v.02', 'denature.v.03', 'deodorize.v.01', 'depersonalize.v.01', 'depolarize.v.01', 'desensitize.v.01', 'desensitize.v.02', 'destabilize.v.02', 'detransitivize.v.01', 'devalue.v.02', 'develop.v.12', 'develop.v.15', 'devilize.v.01', 'digitize.v.01', 'dinge.v.02', 'dirty.v.01', 'disable.v.01', 'discolor.v.02', 'disharmonize.v.01', 'disintegrate.v.02', 'disorder.v.02', 'disqualify.v.01', 'dissimilate.v.02', 'dissolve.v.07', 'dissolve.v.11', 'diversify.v.01', 'dizzy.v.01', 'domesticate.v.02', 'dope.v.02', 'draw.v.16', 'dry.v.01', 'dull.v.01', 'dull.v.05', 'dynamize.v.01', 'dynamize.v.02', 'ease_up.v.03', 'edit.v.01', 'edit.v.03', 'embrittle.v.01', 'empty.v.01', 'emulsify.v.01', 'enable.v.01', 'end.v.02', 'equal.v.03', 'eroticize.v.01', 'estrange.v.02', 'etherealize.v.01', 'etiolate.v.02', 'etiolate.v.03', 'europeanize.v.01', 'europeanize.v.02', 'evaporate.v.02', 'even.v.02', 'excite.v.07', 'excite.v.08', 'extend.v.09', 'exteriorize.v.02', 'fatten.v.01', 'feminize.v.02', 'fertilize.v.02', 'fill.v.01', 'fix.v.12', 'flatten.v.03', 'flocculate.v.02', 'freeze.v.04', 'frenchify.v.01', 'full.v.02', 'gelatinize.v.03', 'glamorize.v.02', 'glorify.v.02', 'habituate.v.02', 'harmonize.v.06', 'harshen.v.01', 'heat.v.01', 'hue.v.01', 'humanize.v.01', 'humble.v.01', 'hydrogenate.v.01', 'immaterialize.v.01', 'immortalize.v.02', 'inactivate.v.02', 'incandesce.v.01', 'increase.v.02', 'indispose.v.03', 'industrialize.v.01', 'inflate.v.03', 'inform.v.02', 'inseminate.v.02', 'insulate.v.01', 'intensify.v.04', 'internationalize.v.02', 'introvert.v.02', 'invalidate.v.04', 'invert.v.01', 'iodinate.v.01', 'ionate.v.01', 'islamize.v.01', 'isomerize.v.01', 'laicize.v.01', 'legitimate.v.03', 'lend.v.01', 'liberalize.v.01', 'lifehack.v.01', 'lift.v.10', 'liquefy.v.02', 'loosen.v.01', 'loosen.v.06', 'louden.v.02', 'lower.v.04', 'lubricate.v.03', 'magnetize.v.01', 'make.v.02', 'make.v.18', 'make.v.45', 'mark.v.05', 'masculinize.v.01', 'masculinize.v.02', 'mechanize.v.02', 'mechanize.v.03', 'militarize.v.01', 'militarize.v.02', 'mince.v.01', 'mix.v.05', 'morph.v.01', 'muddy.v.03', 'mythologize.v.02', 'nationalize.v.01', 'nationalize.v.02', 'naturalize.v.01', 'naturalize.v.04', 'nazify.v.01', 'neutralize.v.01', 'neutralize.v.06', 'nick.v.03', 'normalize.v.02', 'obfuscate.v.01', 'obscure.v.03', 'obscure.v.05', 'occidentalize.v.01', 'officialize.v.01', 'opacify.v.01', 'opalize.v.01', 'opsonize.v.01', 'orientalize.v.01', 'ossify.v.03', 'outmode.v.01', 'oxidize.v.02', 'oxygenize.v.01', 'paganize.v.01', 'pall.v.05', 'parallel.v.02', 'patent.v.03', 'personalize.v.01', 'piggyback.v.05', 'plasticize.v.02', 'poison.v.03', 'polarize.v.01', 'politicize.v.01', 'port.v.08', 'professionalize.v.02', 'proof.v.04', 'prostrate.v.02', 'purify.v.02', 'put.v.02', 'radicalize.v.01', 'rarefy.v.01', 'rarefy.v.02', 'rationalize.v.05', 'recombine.v.02', 'recommend.v.03', 'reconstruct.v.03', 'refine.v.06', 'reflate.v.02', 'reform.v.02', 'refresh.v.04', 'relax.v.06', 'remodel.v.01', 'restore.v.05', 'revolutionize.v.01', 'right.v.01', 'right.v.02', 'ripen.v.01', 'romanticize.v.02', 'round_off.v.03', 'rusticate.v.05', 'sanitize.v.02', 'saponify.v.02', 'saturate.v.01', 'sauce.v.03', 'schematize.v.02', 'scramble.v.05', 'sensitize.v.01', 'sensitize.v.03', 'sensitize.v.04', 'sentimentalize.v.02', 'set.v.05', 'sexualize.v.01', 'shade.v.04', 'shake.v.08', 'shallow.v.01', 'shape.v.03', 'sharpen.v.01', 'sharpen.v.06', 'shift.v.05', 'shorten.v.03', 'simplify.v.01', 'slenderize.v.01', 'smut.v.01', 'sober.v.01', 'socialize.v.04', 'soften.v.06', 'solemnize.v.03', 'solvate.v.01', 'spice.v.01', 'spike.v.05', 'sputter.v.02', 'stabilize.v.01', 'stain.v.02', 'steepen.v.02', 'stiffen.v.02', 'still.v.04', 'straighten.v.02', 'strengthen.v.01', 'string.v.07', 'substitute.v.01', 'suburbanize.v.02', 'supercharge.v.02', 'supple.v.01', 'suspend.v.02', 'suspend.v.05', 'sweeten.v.02', 'switch.v.04', 'symmetrize.v.01', 'synchronize.v.03', 'tame.v.01', 'tender.v.04', 'tense.v.02', 'territorialize.v.02', 'thicken.v.01', 'think.v.13', 'tighten.v.01', 'tone_down.v.02', 'touch.v.11', 'transaminate.v.01', 'transfigure.v.01', 'transform.v.01', 'transform.v.02', 'transform.v.05', 'transform.v.06', 'transform.v.07', 'transitivize.v.01', 'translate.v.02', 'transmute.v.03', 'transpose.v.07', 'turn.v.16', 'turn_back.v.05', 'uglify.v.01', 'unclutter.v.01', 'uniformize.v.01', 'unite.v.05', 'unite.v.06', 'unsanctify.v.01', 'unscramble.v.01', 'unsex.v.02', 'untie.v.02', 'untune.v.02', 'urbanize.v.01', 'urbanize.v.02', 'validate.v.04', 'variegate.v.01', 'vascularize.v.02', 'ventilate.v.05', 'verbify.v.01', 'vesiculate.v.02', 'visualize.v.04', 'vitalize.v.01', 'vitrify.v.01', 'vivify.v.02', 'volatilize.v.01', 'vulgarise.v.02', 'warm.v.02', 'weaken.v.01', 'weaponize.v.01', 'wet.v.01', 'widen.v.03', 'worsen.v.02']",influence,affect.v.01,"A capacity to have an effect on the character, development, or behavior of someone or something, often exercised without direct force or command.",['change.v.01'],-1619579490589198964,Heat map circle of influence.svg,black-forest-labs_flux.1-dev,retrieval,0,0,1.0,1.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Heat_map_circle_of_influence.svg/567px-Heat_map_circle_of_influence.svg.png?20211122144459', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Nadia_Navarro.png/491px-Nadia_Navarro.png?20230427111740', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Influence_of_The_Defence_of_Duffer%27s_Drift.svg/400px-Influence_of_The_Defence_of_Duffer%27s_Drift.svg.png?20240501083019', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/Hall_effect.png/598px-Hall_effect.png?20050410030020', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/The_Influence_of_Sea_Power_Upon_History.jpg/424px-The_Influence_of_Sea_Power_Upon_History.jpg?20071121213122']",24808131
