cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['bawbee.n.01', 'bezant.n.01', 'change.n.08', 'crown.n.06', 'denier.n.02', 'dime.n.01', 'dollar.n.03', 'double_eagle.n.02', 'doubloon.n.01', 'ducat.n.01', 'eagle.n.03', 'eightpence.n.01', 'farthing.n.01', 'fivepence.n.01', 'fourpence.n.01', 'guinea.n.01', 'half_crown.n.01', 'half_dollar.n.01', 'half_eagle.n.01', 'halfpenny.n.01', ""louis_d'or.n.01"", 'maundy_money.n.01', 'medallion.n.01', 'nickel.n.02', 'ninepence.n.01', 'penny.n.02', 'piece_of_eight.n.01', 'quarter.n.10', 'real.n.03', 'shilling.n.06', 'sixpence.n.01', 'slug.n.03', 'sou.n.01', 'stater.n.01', 'tenpence.n.01', 'threepence.n.01', 'twopence.n.01']",sixpence,sixpence.n.01,a small coin of the United Kingdom worth six pennies; not minted since 1970,['coin.n.01'],-8705328992247076705,Australia 1943 Silver Sixpence Obv and Rev.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,stabilityai_sdxl-turbo,1,1,2.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Australia_1943_Silver_Sixpence_Obv_and_Rev.jpg/800px-Australia_1943_Silver_Sixpence_Obv_and_Rev.jpg?20220102160153', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/British_sixpence_1962_obverse.png/600px-British_sixpence_1962_obverse.png?20140513175200', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/British_sixpence_1962_reverse.png/600px-British_sixpence_1962_reverse.png?20140513175200', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/UK_1924_sixpence_Obv_and_Rev_George_V.jpg/800px-UK_1924_sixpence_Obv_and_Rev_George_V.jpg?20220102162525', 'https://upload.wikimedia.org/wikipedia/commons/f/fc/New_Zealand_Sixpence_pattern%2C_1933.png?20231229103400']",13391452
"['hand.n.10', 'lascar.n.01', 'water_dog.n.01', 'yachtsman.n.01']",mariner,mariner.n.01,a man who serves as a sailor,['sailor.n.01'],1411528175336659298,Kristina Regina wheelhouse.jpg,kandinsky-community_kandinsky-3,stabilityai_stable-diffusion-xl-base-1.0,0,0,2.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/0/06/Kristina_Regina_wheelhouse.jpg?20061202171235', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/A_sailor_who_checks_the_weather_before_sailing.jpg/800px-A_sailor_who_checks_the_weather_before_sailing.jpg?20211220111035', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/Mariner_2.jpg/747px-Mariner_2.jpg?20150315090031', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Mariner_10_instruments.jpg/799px-Mariner_10_instruments.jpg?20240221205120']",12538008
"['auditory_communication.n.01', 'contagion.n.03', 'didacticism.n.01', 'display.n.05', 'document.n.03', 'expressive_style.n.01', 'indication.n.01', 'language.n.01', 'message.n.01', 'paralanguage.n.01', 'psychic_communication.n.01', 'publication.n.03', 'sign.n.02', 'signal.n.01', 'visual_communication.n.01', 'voice.n.02', 'voice.n.06', 'written_communication.n.01']",statement,message.n.02,"a clear and explicit expression or declaration, often written or spoken, conveying information or an opinion.",['communication.n.02'],-258862390557407078,Wikidata statement en.svg,black-forest-labs_flux.1-dev,kandinsky-community_kandinsky-3,0,0,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Wikidata_statement_en.svg/751px-Wikidata_statement_en.svg.png?20160131201405', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/VHHH_baggage_claim_area.jpg/799px-VHHH_baggage_claim_area.jpg?20080308013438', 'https://upload.wikimedia.org/wikipedia/commons/3/3f/Mission_statement%2C_US_Immigration_and_Customs_Enforcement.gif?20070503185748', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Gasshukoku_suishi_teitoku_k%C5%8Dj%C5%8Dgaki_%28Oral_statement_by_the_American_Navy_admiral%29.png/800px-Gasshukoku_suishi_teitoku_k%C5%8Dj%C5%8Dgaki_%28Oral_statement_by_the_American_Navy_admiral%29.png?20090322103000', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Karbala-tv.jpg/800px-Karbala-tv.jpg?20210624115154']",91784947
"['cheat.v.02', 'checkmate.v.01', 'cream.v.02', 'eliminate.v.06', 'get_the_best.v.01', 'get_the_jump.v.01', 'immobilize.v.03', 'outdo.v.02', 'outfight.v.01', 'outplay.v.01', 'outpoint.v.02', 'overcome.v.02', 'overpower.v.01', 'spread-eagle.v.05', 'walk_over.v.01', 'whomp.v.02', 'worst.v.01']",surpass,surpass.v.02,be or do something to a greater degree,['beat.v.01'],3441877956377891307,Anabuki Surpass Joto at Osaka.jpg,playgroundai_playground-v2.5-1024px-aesthetic,runwayml_stable-diffusion-v1-5,0,0,0.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Anabuki_Surpass_Joto_at_Osaka.jpg/450px-Anabuki_Surpass_Joto_at_Osaka.jpg?20240618165540', 'https://upload.wikimedia.org/wikipedia/commons/1/1e/June_2022_stayover_arrivals_surpass_Full-Year_2021.png?20220804205242', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/OMNY_Surpasses_100_Million_Taps_%2851293503572%29.jpg/760px-OMNY_Surpasses_100_Million_Taps_%2851293503572%29.jpg?20210709131044', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/OMNY_Surpasses_100_Million_Taps_%2851294250306%29.jpg/497px-OMNY_Surpasses_100_Million_Taps_%2851294250306%29.jpg?20210709131050', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/OMNY_Surpasses_100_Million_Taps_%2851294966554%29.jpg/800px-OMNY_Surpasses_100_Million_Taps_%2851294966554%29.jpg?20210709131044']",45421933
"['catsup.n.01', 'chili_sauce.n.01', 'chutney.n.01', 'cranberry_sauce.n.01', 'dip.n.04', 'duck_sauce.n.01', 'horseradish.n.03', 'marinade.n.01', 'mint_sauce.n.01', 'mustard.n.02', 'relish.n.02', 'salsa.n.01', 'soy_sauce.n.01', 'spread.n.05', 'steak_sauce.n.01', 'taco_sauce.n.01', 'vinegar.n.01', 'wasabi.n.02']",vinaigrette,sauce.n.01,"A dressing made primarily of oil, vinegar, and various seasonings, often used to flavor salads.",['condiment.n.01'],5148007180990828146,Raspberry vinaigrette.jpg,stabilityai_stable-diffusion-3-medium-diffusers,stabilityai_stable-diffusion-xl-base-1.0,0,1,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Raspberry_vinaigrette.jpg/800px-Raspberry_vinaigrette.jpg?20120417010333', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0b/Newman%27s_Own_balsamic_vinaigrette.jpg/689px-Newman%27s_Own_balsamic_vinaigrette.jpg?20200717231019', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Vinaigrette_salad.jpg/800px-Vinaigrette_salad.jpg?20160508201415', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Vinaigrette_dressing_with_a_chopped_salad.jpg/799px-Vinaigrette_dressing_with_a_chopped_salad.jpg?20151128231120', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Vinaigrette_-_Ornamental_Box%28PSF%29.png/417px-Vinaigrette_-_Ornamental_Box%28PSF%29.png?20190707041738']",34889612
"['agonist.n.02', 'defaulter.n.03', 'entrant.n.04', 'long_shot.n.02', 'loser.n.01', 'opposition.n.04', 'outsider.n.02', 'player.n.01', 'pothunter.n.02', 'qualifier.n.01', 'rival.n.01', 'starter.n.02', 'winner.n.01', 'withdrawer.n.04']",ballplayer,athlete.n.01,"a person who participates in any form of ball-related sports, especially baseball or basketball.",['contestant.n.01'],7320457732033467530,Standing Ballplayer MET DP229184.jpg,runwayml_stable-diffusion-v1-5,retrieval,0,0,3.0,0.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Standing_Ballplayer_MET_DP229184.jpg/450px-Standing_Ballplayer_MET_DP229184.jpg?20170629195320', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/%D8%AA%D8%B5%D8%A7%D9%88%DB%8C%D8%B1_%D8%A8%D8%A7%D8%B2%DB%8C_%D9%81%D9%88%D8%AA%D8%A8%D8%A7%D9%84_%D8%B3%D9%BE%D8%A7%D9%87%D8%A7%D9%86_%D8%A7%D8%B5%D9%81%D9%87%D8%A7%D9%86_%D9%88_%D8%B5%D8%A8%D8%A7%DB%8C_%D9%82%D9%85_%D8%AF%D8%B1_%D9%84%DB%8C%DA%AF_%D8%A8%D8%B1%D8%AA%D8%B1_2015_20.jpg/800px-%D8%AA%D8%B5%D8%A7%D9%88%DB%8C%D8%B1_%D8%A8%D8%A7%D8%B2%DB%8C_%D9%81%D9%88%D8%AA%D8%A8%D8%A7%D9%84_%D8%B3%D9%BE%D8%A7%D9%87%D8%A7%D9%86_%D8%A7%D8%B5%D9%81%D9%87%D8%A7%D9%86_%D9%88_%D8%B5%D8%A8%D8%A7%DB%8C_%D9%82%D9%85_%D8%AF%D8%B1_%D9%84%DB%8C%DA%AF_%D8%A8%D8%B1%D8%AA%D8%B1_2015_20.jpg?20171217004138', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/%D8%AA%D8%B5%D8%A7%D9%88%DB%8C%D8%B1_%D8%A8%D8%A7%D8%B2%DB%8C_%D9%81%D9%88%D8%AA%D8%A8%D8%A7%D9%84_%D8%B3%D9%BE%D8%A7%D9%87%D8%A7%D9%86_%D8%A7%D8%B5%D9%81%D9%87%D8%A7%D9%86_%D9%88_%D8%B5%D8%A8%D8%A7%DB%8C_%D9%82%D9%85_%D8%AF%D8%B1_%D9%84%DB%8C%DA%AF_%D8%A8%D8%B1%D8%AA%D8%B1_2015_21.jpg/800px-%D8%AA%D8%B5%D8%A7%D9%88%DB%8C%D8%B1_%D8%A8%D8%A7%D8%B2%DB%8C_%D9%81%D9%88%D8%AA%D8%A8%D8%A7%D9%84_%D8%B3%D9%BE%D8%A7%D9%87%D8%A7%D9%86_%D8%A7%D8%B5%D9%81%D9%87%D8%A7%D9%86_%D9%88_%D8%B5%D8%A8%D8%A7%DB%8C_%D9%82%D9%85_%D8%AF%D8%B1_%D9%84%DB%8C%DA%AF_%D8%A8%D8%B1%D8%AA%D8%B1_2015_21.jpg?20171217004154', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/%D8%AA%D8%B5%D8%A7%D9%88%DB%8C%D8%B1_%D8%A8%D8%A7%D8%B2%DB%8C_%D9%81%D9%88%D8%AA%D8%A8%D8%A7%D9%84_%D8%B3%D9%BE%D8%A7%D9%87%D8%A7%D9%86_%D8%A7%D8%B5%D9%81%D9%87%D8%A7%D9%86_%D9%88_%D8%B5%D8%A8%D8%A7%DB%8C_%D9%82%D9%85_%D8%AF%D8%B1_%D9%84%DB%8C%DA%AF_%D8%A8%D8%B1%D8%AA%D8%B1_2015_10.jpg/800px-%D8%AA%D8%B5%D8%A7%D9%88%DB%8C%D8%B1_%D8%A8%D8%A7%D8%B2%DB%8C_%D9%81%D9%88%D8%AA%D8%A8%D8%A7%D9%84_%D8%B3%D9%BE%D8%A7%D9%87%D8%A7%D9%86_%D8%A7%D8%B5%D9%81%D9%87%D8%A7%D9%86_%D9%88_%D8%B5%D8%A8%D8%A7%DB%8C_%D9%82%D9%85_%D8%AF%D8%B1_%D9%84%DB%8C%DA%AF_%D8%A8%D8%B1%D8%AA%D8%B1_2015_10.jpg?20171217004013']",85011553
[],fraction,coin.n.01,"a numerical expression representing a part of a whole, typically written with a numerator and a denominator separated by a slash.",['coinage.n.01'],977382387745036978,Cake quarters.svg,stabilityai_sdxl-turbo,retrieval,1,1,1.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Cake_quarters.svg/504px-Cake_quarters.svg.png?20221007042125', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/Fraction_Representation.jpg/800px-Fraction_Representation.jpg?20201126221522', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Cake_fractions.svg/504px-Cake_fractions.svg.png?20221005140314', 'https://upload.wikimedia.org/wikipedia/commons/1/1e/StrichrechnungBruch_05.png?20221118190700', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/11.21_Fraction_continue_-_V2.png/503px-11.21_Fraction_continue_-_V2.png?20221128191905']",96455769
"['bromide.n.01', 'chloride.n.02', 'fluoride.n.01', 'iodide.n.01']",tetrahalide,tetrahalide.n.01,any halide containing four halogen atoms in its molecules,['halide.n.01'],-8987125815249029223,,pixart-alpha_pixart-sigma-xl-2-512-ms,playgroundai_playground-v2.5-1024px-aesthetic,0,1,1.0,1.0,leafs_and_no_leafs,[],15069046
"['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']",delight,movie.n.01,"a high degree of pleasure or enjoyment, often deriving from a particular source or experience.","['product.n.02', 'show.n.03']",6233097640711203631,Bigleaf Hydrangea Hydrangea macrophylla 'Tokyo Delight' Flowers 3008px.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,prompthero_openjourney,0,0,1.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Bigleaf_Hydrangea_Hydrangea_macrophylla_%27Tokyo_Delight%27_Flowers_3008px.jpg/800px-Bigleaf_Hydrangea_Hydrangea_macrophylla_%27Tokyo_Delight%27_Flowers_3008px.jpg?20070428062819', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Delight_Sculpture_in_Abbey_Wood_Park.jpg/800px-Delight_Sculpture_in_Abbey_Wood_Park.jpg?20180903100105', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Bigleaf_Hydrangea_Hydrangea_macrophylla_%27Tokyo_Delight%27_Pink_3008px.jpg/800px-Bigleaf_Hydrangea_Hydrangea_macrophylla_%27Tokyo_Delight%27_Pink_3008px.jpg?20070731030948', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Rose_Double_Delight_%288262%29.jpg/600px-Rose_Double_Delight_%288262%29.jpg?20210403204641', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Rosenwald_School%2C_Delight%2C_Arkansas.jpg/800px-Rosenwald_School%2C_Delight%2C_Arkansas.jpg?20161020040032']",60208047
"['chyme.n.01', 'comestible.n.01', 'comfort_food.n.01', 'commissariat.n.01', 'culture_medium.n.01', 'fare.n.04', 'feed.n.01', 'foodstuff.n.02', 'micronutrient.n.01', 'miraculous_food.n.01', 'nutriment.n.01', 'soul_food.n.01', 'water.n.06', 'yolk.n.02', 'alcohol.n.02', 'ammonia_water.n.01', 'antifreeze.n.01', 'beverage.n.01', 'distillate.n.01', 'grume.n.01', 'ink.n.01', 'liquor.n.02', 'medium.n.05', 'pyroligneous_acid.n.01', 'sheep_dip.n.01', 'snake_oil.n.01', 'supernatant.n.01', 'water.n.06']",red wine,beverage.n.01,"a type of alcoholic beverage made by fermenting the juice of dark-skinned grapes, featuring a range of flavors and styles depending on the grape variety and production method.","['food.n.01', 'liquid.n.01']",-5251185842278873079,Christmas table (Serbian cuisine).jpg,kandinsky-community_kandinsky-3,playgroundai_playground-v2.5-1024px-aesthetic,0,0,1.0,2.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Christmas_table_%28Serbian_cuisine%29.jpg/800px-Christmas_table_%28Serbian_cuisine%29.jpg?20180119110327', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Tilt_Red_Wine_250ml_Tin_Pack_02.jpg/800px-Tilt_Red_Wine_250ml_Tin_Pack_02.jpg?20220417114024', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Tilt_Red_Wine_250ml_Tin_Pack_01.jpg/800px-Tilt_Red_Wine_250ml_Tin_Pack_01.jpg?20220417114020', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Pouring_a_glass_of_red_wine.tiff/lossy-page1-310px-Pouring_a_glass_of_red_wine.tiff.jpg?20120824012254', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Red_and_white_wine_12-2015.jpg/600px-Red_and_white_wine_12-2015.jpg?20151223133232']",79864992
"['acceptor.n.01', 'acid.n.01', 'adduct.n.01', 'allomorph.n.01', 'aluminate.n.01', 'ammine.n.01', 'anhydride.n.01', 'anionic_compound.n.01', 'antiknock.n.01', 'arsenide.n.01', 'azide.n.01', 'base.n.10', 'benzofuran.n.01', 'binary_compound.n.01', 'bitter_principle.n.01', 'buffer.n.01', 'calcium-cyanamide.n.01', 'carbon_disulfide.n.01', 'carbonyl.n.01', 'caustic.n.01', 'cementite.n.01', 'chloride.n.01', 'chloropicrin.n.01', 'chromogen.n.01', 'cofactor.n.01', 'complex.n.02', 'corrosive.n.01', 'defoliant.n.01', 'depilatory.n.01', 'derivative.n.02', 'dimer.n.01', 'enamel.n.02', 'enantiomorph.n.01', 'exotherm.n.01', 'fixing_agent.n.01', 'flavone.n.01', 'formulation.n.01', 'goitrogen.n.01', 'heterocyclic_compound.n.01', 'hydrate.n.01', 'hydrogen_cyanide.n.01', 'hydroxide.n.01', 'hydroxide.n.02', 'incense.n.01', 'inorganic_compound.n.01', 'iodocompound.n.01', 'isomer.n.01', 'manganese_tetroxide.n.01', 'menthol.n.01', 'monomer.n.01', 'nitrate.n.01', 'nitride.n.01', 'nitrogen_mustard.n.01', 'oxide.n.01', 'ozonide.n.01', 'polymer.n.01', 'pregnanediol.n.01', 'preservative.n.01', 'quinone.n.01', 'repellent.n.01', 'repellent.n.02', 'salt.n.01', 'silicide.n.01', 'siloxane.n.01', 'solvate.n.01', 'sternutator.n.01', 'stripper.n.01', 'sulfide.n.01', 'synthetic.n.01', 'taurine.n.01', 'telluride.n.01', 'tenderizer.n.01', 'tetrachloride.n.01', 'triazine.n.01', 'vanillin.n.01', 'yellowcake.n.01']",dioxin,organic_compound.n.01,"a group of chemically related compounds that are persistent environmental pollutants, known for their potential to cause cancer and other health issues.",['compound.n.02'],6600684057460704113,Dioxin concentration by age.png,stabilityai_stable-diffusion-xl-base-1.0,pixart-alpha_pixart-sigma-xl-2-512-ms,0,0,0.0,3.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Dioxin_concentration_by_age.png/800px-Dioxin_concentration_by_age.png?20190805091831', 'https://upload.wikimedia.org/wikipedia/commons/3/3d/Dioxin-3D-Ball-and-Stick.png?20220301020311', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/1%2C2-Dioxin-3D-balls_2.png/648px-1%2C2-Dioxin-3D-balls_2.png?20110608101408', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c5/1%2C4-Dioxin-3D-balls_2.png/800px-1%2C4-Dioxin-3D-balls_2.png?20110608101040', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f7/Dioxin_isomers.svg/687px-Dioxin_isomers.svg.png?20090119184809']",1949893
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",cubby,cubby.n.01,a small secluded room,['room.n.01'],-4956240408330190337,Cubby Bear Wrigleyville.jpg,prompthero_openjourney,retrieval,0,0,0.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/88/Cubby_Bear_Wrigleyville.jpg/800px-Cubby_Bear_Wrigleyville.jpg?20220618023316', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Cubby_Hole_Portrush_-_geograph.org.uk_-_6179955.jpg/450px-Cubby_Hole_Portrush_-_geograph.org.uk_-_6179955.jpg?20240123180203', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/Cubby_the_bear_DSC01556.jpg/800px-Cubby_the_bear_DSC01556.jpg?20220809030233', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Cubby_the_bear_DSC01555.jpg/397px-Cubby_the_bear_DSC01555.jpg?20220809030233', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b2/Cubby_the_bear_DSC01731.jpg/398px-Cubby_the_bear_DSC01731.jpg?20220809030230']",3144365
"['bawbee.n.01', 'bezant.n.01', 'change.n.08', 'crown.n.06', 'denier.n.02', 'dime.n.01', 'dollar.n.03', 'double_eagle.n.02', 'doubloon.n.01', 'ducat.n.01', 'eagle.n.03', 'eightpence.n.01', 'farthing.n.01', 'fivepence.n.01', 'fourpence.n.01', 'guinea.n.01', 'half_crown.n.01', 'half_dollar.n.01', 'half_eagle.n.01', 'halfpenny.n.01', ""louis_d'or.n.01"", 'maundy_money.n.01', 'medallion.n.01', 'nickel.n.02', 'ninepence.n.01', 'penny.n.02', 'piece_of_eight.n.01', 'quarter.n.10', 'real.n.03', 'shilling.n.06', 'sixpence.n.01', 'slug.n.03', 'sou.n.01', 'stater.n.01', 'tenpence.n.01', 'threepence.n.01', 'twopence.n.01']",dollar,dollar.n.03,a United States coin worth one dollar,['coin.n.01'],-198540314825003403,Confederate 100 Dollars.jpg,prompthero_openjourney,kandinsky-community_kandinsky-3,1,0,2.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/Confederate_100_Dollars.jpg/800px-Confederate_100_Dollars.jpg?20081125041544', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Confederate_5_and_100_Dollars.jpg/664px-Confederate_5_and_100_Dollars.jpg?20110630033649', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Countries_that_use_the_dollar.svg/800px-Countries_that_use_the_dollar.svg.png?20221101135549', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/U.S._hundred_dollar_bill%2C_1999.jpg/800px-U.S._hundred_dollar_bill%2C_1999.jpg?20100701110149', 'https://upload.wikimedia.org/wikipedia/commons/c/c7/Un_dollar_us.jpg?20060316202608']",13391967
"['aperitif.n.01', 'brew.n.01', 'hard_cider.n.01', 'home_brew.n.01', 'hooch.n.01', 'kava.n.01', 'koumiss.n.01', 'liqueur.n.01', 'liquor.n.01', 'mixed_drink.n.01', 'neutral_spirits.n.01', 'nipa.n.02', 'perry.n.04', 'proof_spirit.n.01', 'pulque.n.01', 'rotgut.n.01', 'sake.n.02', 'slug.n.05']",room,wine.n.01,"a space that can be occupied or where something can be done, usually enclosed by walls within a building.",['alcohol.n.01'],148211599577524400,"A room in Tabatabai House, Kashan, Iran.jpg",stabilityai_sdxl-turbo,playgroundai_playground-v2.5-1024px-aesthetic,0,0,0.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']",73360711
