cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['accelerate.v.02', 'acerbate.v.02', 'acetylate.v.02', 'achromatize.v.01', 'activate.v.02', 'activate.v.03', 'activate.v.04', 'activate.v.05', 'adjust.v.01', 'affect.v.01', 'affect.v.02', 'age.v.03', 'alchemize.v.01', 'alcoholize.v.03', 'alkalinize.v.02', 'allegorize.v.02', 'alter.v.03', 'americanize.v.01', 'angulate.v.01', 'animize.v.01', 'antiquate.v.01', 'antique.v.02', 'archaize.v.01', 'arterialize.v.01', 'ash.v.01', 'assimilate.v.03', 'automatize.v.01', 'automatize.v.02', 'awaken.v.01', 'barb.v.01', 'barbarize.v.02', 'bestialize.v.01', 'better.v.02', 'blind.v.02', 'blister.v.03', 'blunt.v.04', 'blur.v.02', 'blur.v.05', 'boil.v.03', 'break.v.39', 'break_down.v.01', 'brighten.v.01', 'bring.v.02', 'bring.v.05', 'brutalize.v.02', 'bubble.v.04', 'calcify.v.04', 'camp.v.03', 'capture.v.04', 'cause_to_sleep.v.01', 'centralize.v.01', 'change_intensity.v.01', 'change_taste.v.01', 'charge.v.08', 'charge.v.23', 'chasten.v.02', 'check.v.07', 'circularize.v.05', 'civilize.v.02', 'clarify.v.02', 'classicize.v.01', 'clean.v.01', 'clear.v.20', 'clot.v.02', 'cloud.v.06', 'coarsen.v.01', 'coarsen.v.02', 'cohere.v.02', 'color.v.01', 'commercialize.v.02', 'communize.v.01', 'commute.v.04', 'complicate.v.01', 'complicate.v.02', 'condense.v.07', 'confuse.v.05', 'constitutionalize.v.03', 'contaminate.v.02', 'conventionalize.v.01', 'convert.v.01', 'convert.v.02', 'convert.v.05', 'cook.v.05', 'cool.v.01', 'corrupt.v.01', 'counterchange.v.01', 'crack.v.11', 'cry.v.07', 'customize.v.02', 'damage.v.01', 'darken.v.03', 'de-emphasize.v.01', 'deaden.v.03', 'deaden.v.06', 'deaminate.v.01', 'decarboxylate.v.02', 'decelerate.v.02', 'decentralize.v.01', 'decimalize.v.01', 'decorate.v.01', 'decrease.v.02', 'decrepitate.v.02', 'deflate.v.04', 'deform.v.01', 'dehydrogenate.v.01', 'demagnetize.v.02', 'demist.v.01', 'democratize.v.02', 'demonize.v.01', 'demulsify.v.01', 'demythologize.v.01', 'denationalize.v.01', 'denaturalize.v.01', 'denaturalize.v.02', 'denature.v.01', 'denature.v.02', 'denature.v.03', 'deodorize.v.01', 'depersonalize.v.01', 'depolarize.v.01', 'desensitize.v.01', 'desensitize.v.02', 'destabilize.v.02', 'detransitivize.v.01', 'devalue.v.02', 'develop.v.12', 'develop.v.15', 'devilize.v.01', 'digitize.v.01', 'dinge.v.02', 'dirty.v.01', 'disable.v.01', 'discolor.v.02', 'disharmonize.v.01', 'disintegrate.v.02', 'disorder.v.02', 'disqualify.v.01', 'dissimilate.v.02', 'dissolve.v.07', 'dissolve.v.11', 'diversify.v.01', 'dizzy.v.01', 'domesticate.v.02', 'dope.v.02', 'draw.v.16', 'dry.v.01', 'dull.v.01', 'dull.v.05', 'dynamize.v.01', 'dynamize.v.02', 'ease_up.v.03', 'edit.v.01', 'edit.v.03', 'embrittle.v.01', 'empty.v.01', 'emulsify.v.01', 'enable.v.01', 'end.v.02', 'equal.v.03', 'eroticize.v.01', 'estrange.v.02', 'etherealize.v.01', 'etiolate.v.02', 'etiolate.v.03', 'europeanize.v.01', 'europeanize.v.02', 'evaporate.v.02', 'even.v.02', 'excite.v.07', 'excite.v.08', 'extend.v.09', 'exteriorize.v.02', 'fatten.v.01', 'feminize.v.02', 'fertilize.v.02', 'fill.v.01', 'fix.v.12', 'flatten.v.03', 'flocculate.v.02', 'freeze.v.04', 'frenchify.v.01', 'full.v.02', 'gelatinize.v.03', 'glamorize.v.02', 'glorify.v.02', 'habituate.v.02', 'harmonize.v.06', 'harshen.v.01', 'hue.v.01', 'humanize.v.01', 'humble.v.01', 'hydrogenate.v.01', 'immaterialize.v.01', 'immortalize.v.02', 'inactivate.v.02', 'incandesce.v.01', 'increase.v.02', 'indispose.v.03', 'industrialize.v.01', 'inflate.v.03', 'inform.v.02', 'inseminate.v.02', 'insulate.v.01', 'intensify.v.04', 'internationalize.v.02', 'introvert.v.02', 'invalidate.v.04', 'invert.v.01', 'iodinate.v.01', 'ionate.v.01', 'islamize.v.01', 'isomerize.v.01', 'laicize.v.01', 'legitimate.v.03', 'lend.v.01', 'liberalize.v.01', 'lifehack.v.01', 'lift.v.10', 'liquefy.v.02', 'loosen.v.01', 'loosen.v.06', 'louden.v.02', 'lower.v.04', 'lubricate.v.03', 'magnetize.v.01', 'make.v.02', 'make.v.18', 'make.v.45', 'mark.v.05', 'masculinize.v.01', 'masculinize.v.02', 'mechanize.v.02', 'mechanize.v.03', 'militarize.v.01', 'militarize.v.02', 'mince.v.01', 'mix.v.05', 'morph.v.01', 'muddy.v.03', 'mythologize.v.02', 'nationalize.v.01', 'nationalize.v.02', 'naturalize.v.01', 'naturalize.v.04', 'nazify.v.01', 'neutralize.v.01', 'neutralize.v.06', 'nick.v.03', 'normalize.v.02', 'obfuscate.v.01', 'obscure.v.03', 'obscure.v.05', 'occidentalize.v.01', 'officialize.v.01', 'opacify.v.01', 'opalize.v.01', 'opsonize.v.01', 'orientalize.v.01', 'ossify.v.03', 'outmode.v.01', 'oxidize.v.02', 'oxygenize.v.01', 'paganize.v.01', 'pall.v.05', 'parallel.v.02', 'patent.v.03', 'personalize.v.01', 'piggyback.v.05', 'plasticize.v.02', 'poison.v.03', 'polarize.v.01', 'politicize.v.01', 'port.v.08', 'professionalize.v.02', 'proof.v.04', 'prostrate.v.02', 'purify.v.02', 'put.v.02', 'radicalize.v.01', 'rarefy.v.01', 'rarefy.v.02', 'rationalize.v.05', 'recombine.v.02', 'recommend.v.03', 'reconstruct.v.03', 'refine.v.06', 'reflate.v.02', 'reform.v.02', 'refresh.v.04', 'relax.v.06', 'remodel.v.01', 'restore.v.05', 'revolutionize.v.01', 'right.v.01', 'right.v.02', 'ripen.v.01', 'romanticize.v.02', 'round_off.v.03', 'rusticate.v.05', 'sanitize.v.02', 'saponify.v.02', 'saturate.v.01', 'sauce.v.03', 'schematize.v.02', 'scramble.v.05', 'sensitize.v.01', 'sensitize.v.03', 'sensitize.v.04', 'sentimentalize.v.02', 'set.v.05', 'sexualize.v.01', 'shade.v.04', 'shake.v.08', 'shallow.v.01', 'shape.v.03', 'sharpen.v.01', 'sharpen.v.06', 'shift.v.05', 'shorten.v.03', 'simplify.v.01', 'slenderize.v.01', 'smut.v.01', 'sober.v.01', 'socialize.v.04', 'soften.v.06', 'solemnize.v.03', 'solvate.v.01', 'spice.v.01', 'spike.v.05', 'sputter.v.02', 'stabilize.v.01', 'stain.v.02', 'steepen.v.02', 'stiffen.v.02', 'still.v.04', 'straighten.v.02', 'strengthen.v.01', 'string.v.07', 'substitute.v.01', 'suburbanize.v.02', 'supercharge.v.02', 'supple.v.01', 'suspend.v.02', 'suspend.v.05', 'sweeten.v.02', 'switch.v.04', 'symmetrize.v.01', 'synchronize.v.03', 'tame.v.01', 'tender.v.04', 'tense.v.02', 'territorialize.v.02', 'thicken.v.01', 'think.v.13', 'tighten.v.01', 'tone_down.v.02', 'touch.v.11', 'transaminate.v.01', 'transfigure.v.01', 'transform.v.01', 'transform.v.02', 'transform.v.05', 'transform.v.06', 'transform.v.07', 'transitivize.v.01', 'translate.v.02', 'transmute.v.03', 'transpose.v.07', 'turn.v.16', 'turn_back.v.05', 'uglify.v.01', 'unclutter.v.01', 'uniformize.v.01', 'unite.v.05', 'unite.v.06', 'unsanctify.v.01', 'unscramble.v.01', 'unsex.v.02', 'untie.v.02', 'untune.v.02', 'urbanize.v.01', 'urbanize.v.02', 'validate.v.04', 'variegate.v.01', 'vascularize.v.02', 'ventilate.v.05', 'verbify.v.01', 'vesiculate.v.02', 'visualize.v.04', 'vitalize.v.01', 'vitrify.v.01', 'vivify.v.02', 'volatilize.v.01', 'vulgarise.v.02', 'warm.v.02', 'weaken.v.01', 'weaponize.v.01', 'wet.v.01', 'widen.v.03', 'worsen.v.02']",heat,heat.v.01,make hot or hotter,['change.v.01'],4951074254176266871,171879main LimbFlareJan12 lg.jpg,black-forest-labs_flux.1-dev,stabilityai_stable-diffusion-xl-base-1.0,0,0,0.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/171879main_LimbFlareJan12_lg.jpg/800px-171879main_LimbFlareJan12_lg.jpg?20221111181019', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/Dragon_2_hover_test_%2824159153709%29.jpg/800px-Dragon_2_hover_test_%2824159153709%29.jpg?20160121231232', 'https://upload.wikimedia.org/wikipedia/commons/4/4c/EB1911_-_Heat_-_Fig._4_Carnot%E2%80%99s_Cylinder.jpg?20191214030831', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Hot_metalwork.jpg/800px-Hot_metalwork.jpg?20050510064630', 'https://upload.wikimedia.org/wikipedia/commons/3/39/EB1911_-_Heat_-_Fig._6%2C_Tyndall%E2%80%99s_Apparatus.jpg?20191214030831']",98319500
"['neutralization.n.01', 'neutralization.n.04', 'vitiation.n.01']",cancellation,cancellation.n.01,the act of cancelling; calling off some arrangement,['nullification.n.02'],-1963404100258799303,Valladolid - San Felipe Neri - cancel 20131221.jpg,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-xl-base-1.0,0,0,3.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Valladolid_-_San_Felipe_Neri_-_cancel_20131221.jpg/450px-Valladolid_-_San_Felipe_Neri_-_cancel_20131221.jpg?20200227215801', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/Cancel_Culture.jpg/463px-Cancel_Culture.jpg?20200720014112']",232386
"['baby_bed.n.01', 'bedroom_furniture.n.01', 'bedstead.n.01', 'bookcase.n.01', 'buffet.n.01', 'cabinet.n.01', 'chest_of_drawers.n.01', 'dining-room_furniture.n.01', 'etagere.n.01', 'fitment.n.01', 'hallstand.n.01', 'lamp.n.02', 'lawn_furniture.n.01', 'nest.n.05', 'office_furniture.n.01', 'seat.n.03', 'sectional.n.01', 'sheraton.n.01', 'sleeper.n.07', 'table.n.02', 'table.n.03', 'wall_unit.n.01', 'wardrobe.n.01', 'washstand.n.01']",bookcase,bookcase.n.01,a piece of furniture with shelves for storing books,['furniture.n.01'],-8035674547936567561,Bookshelf Prunksaal OeNB Vienna AT matl00786ch.jpg,retrieval,stabilityai_stable-diffusion-xl-base-1.0,0,0,0.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/Bookshelf_Prunksaal_OeNB_Vienna_AT_matl00786ch.jpg/800px-Bookshelf_Prunksaal_OeNB_Vienna_AT_matl00786ch.jpg?20080322224540', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/dc/Bookcase_in_Olten.jpg/450px-Bookcase_in_Olten.jpg?20210419200424', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/Public_bookcase_Stadtgarten_Ettlingen.jpg/449px-Public_bookcase_Stadtgarten_Ettlingen.jpg?20200810185549', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/36/Public_bookcase_in_tree_trunk_Zegelaan_Heverlee.jpg/449px-Public_bookcase_in_tree_trunk_Zegelaan_Heverlee.jpg?20200731075435', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Orange_public_bookcase_Geldenaaksebaan_Heverlee.jpg/449px-Orange_public_bookcase_Geldenaaksebaan_Heverlee.jpg?20200728210815']",2870880
"['orthodox_judaism.n.01', 'reform_judaism.n.01']",Conservative_Judaism,conservative_judaism.n.01,Jews who keep some of the requirements of the Mosaic law but allow for adaptation of other requirements (as some of the dietary laws) to fit modern circumstances,['judaism.n.01'],-8069974832217235108,20191229ADATHISRAEL MERION Sanctuary.jpg,kandinsky-community_kandinsky-3,stabilityai_stable-diffusion-xl-base-1.0,0,0,0.0,3.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/20191229ADATHISRAEL_MERION_Sanctuary.jpg/450px-20191229ADATHISRAEL_MERION_Sanctuary.jpg?20200112060137', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/20230501BZBI.jpg/450px-20230501BZBI.jpg?20230502005952', 'https://upload.wikimedia.org/wikipedia/commons/a/a9/Rabbi_David_Wolpe_Officiating_a_Wedding.jpg?20151215080016', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Posithis2.jpg/799px-Posithis2.jpg?20150216222948', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Posithis.png/800px-Posithis.png?20160206122632']",8095160
"['anacoluthia.n.01', 'anastrophe.n.01', 'antinomasia.n.01', 'antiphrasis.n.01', 'antithesis.n.02', 'apophasis.n.01', 'aposiopesis.n.01', 'apostrophe.n.01', 'asyndeton.n.01', 'catachresis.n.01', 'chiasmus.n.01', 'climax.n.05', 'conversion.n.07', 'ecphonesis.n.01', 'emphasis.n.03', 'enallage.n.01', 'epanorthosis.n.01', 'epiplexis.n.01', 'hendiadys.n.01', 'hypallage.n.01', 'hyperbaton.n.01', 'hypozeugma.n.01', 'hypozeuxis.n.01', 'hysteron_proteron.n.01', 'litotes.n.01', 'onomatopoeia.n.01', 'paralepsis.n.01', 'paregmenon.n.01', 'polysyndeton.n.01', 'prolepsis.n.01', 'repetition.n.03', 'wellerism.n.01']",trope,trope.n.01,language used in a figurative or nonliteral sense,['rhetorical_device.n.01'],-1631441322413879461,"Winchester troper, alleluia tropes.jpg",stabilityai_stable-diffusion-xl-base-1.0,stabilityai_stable-diffusion-3-medium-diffusers,0,1,3.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Winchester_troper%2C_alleluia_tropes.jpg/405px-Winchester_troper%2C_alleluia_tropes.jpg?20190701161648', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/12/The_Ring_Of_Periodic_Elements_%28TROPE%29.png/450px-The_Ring_Of_Periodic_Elements_%28TROPE%29.png?20170109031016', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Henri_trope_%28trape%29.jpg/710px-Henri_trope_%28trape%29.jpg?20231116031846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/TROPE.svg/600px-TROPE.svg.png?20170109035104', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Trope_for_the_Patron_Saint_Martial_of_Limoges.jpg/800px-Trope_for_the_Patron_Saint_Martial_of_Limoges.jpg?20230824074025']",7105475
"['adhocracy.n.01', 'affiliate.n.02', 'alliance.n.03', 'association.n.01', 'blue.n.03', 'bureaucracy.n.03', 'company.n.04', 'defense.n.09', 'deputation.n.01', 'enterprise.n.02', 'establishment.n.05', 'federation.n.01', 'fiefdom.n.02', 'fire_brigade.n.01', 'force.n.04', 'girl_scouts.n.01', 'grey.n.04', 'hierarchy.n.02', 'host.n.06', 'institution.n.01', 'line_of_defense.n.01', 'line_organization.n.01', 'machine.n.03', 'machine.n.05', 'musical_organization.n.01', 'nongovernmental_organization.n.01', 'party.n.01', 'peace_corps.n.01', 'polity.n.02', 'pool.n.03', 'professional_organization.n.01', 'quango.n.01', 'tammany_hall.n.01', 'unit.n.03']",civic union,union.n.01,"a legally recognized union similar to marriage, encompassing both same-sex and different-sex partnerships, often providing social and legal benefits.",['organization.n.01'],345948577607465150,Union Colony Civic Center.jpg,black-forest-labs_flux.1-dev,stabilityai_stable-diffusion-xl-base-1.0,0,0,3.0,3.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Union_Colony_Civic_Center.jpg/750px-Union_Colony_Civic_Center.jpg?20130919052608', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Flag_of_Radical_Civic_Union.svg/512px-Flag_of_Radical_Civic_Union.svg.png?20230622172824', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Union_Colony_Civic_Center_in_Greeley_Colorado.JPG/800px-Union_Colony_Civic_Center_in_Greeley_Colorado.JPG?20090210040319', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Union_Colony_Civic_Center_%2833734957090%29.jpg/800px-Union_Colony_Civic_Center_%2833734957090%29.jpg?20170916092109', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/Ucr_modern_logo.svg/598px-Ucr_modern_logo.svg.png?20230726212557']",52999714
"['acknowledgment.n.03', 'approval.n.04', 'body.n.08', 'commitment.n.04', 'corker.n.01', 'digression.n.01', 'direction.n.06', 'disapproval.n.02', 'disrespect.n.01', 'drivel.n.01', 'guidance.n.01', 'information.n.01', 'interpolation.n.01', 'latent_content.n.01', 'meaning.n.01', 'memorial.n.02', 'narrative.n.01', 'nonsense.n.01', 'offer.n.02', 'opinion.n.02', 'promotion.n.01', 'proposal.n.01', 'refusal.n.02', 'reminder.n.01', 'request.n.01', 'respects.n.01', 'sensationalism.n.01', 'shocker.n.02', 'statement.n.04', 'subject.n.01', 'submission.n.01', 'wit.n.01']",statement,statement.n.01,a message that is stated or declared; a communication (oral or written) setting forth particulars or facts etc,['message.n.02'],-6831364318513126616,Wikidata statement en.svg,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-xl-base-1.0,0,0,3.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Wikidata_statement_en.svg/751px-Wikidata_statement_en.svg.png?20160131201405', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/VHHH_baggage_claim_area.jpg/799px-VHHH_baggage_claim_area.jpg?20080308013438', 'https://upload.wikimedia.org/wikipedia/commons/3/3f/Mission_statement%2C_US_Immigration_and_Customs_Enforcement.gif?20070503185748', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Gasshukoku_suishi_teitoku_k%C5%8Dj%C5%8Dgaki_%28Oral_statement_by_the_American_Navy_admiral%29.png/800px-Gasshukoku_suishi_teitoku_k%C5%8Dj%C5%8Dgaki_%28Oral_statement_by_the_American_Navy_admiral%29.png?20090322103000', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Karbala-tv.jpg/800px-Karbala-tv.jpg?20210624115154']",22467740
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",scriptorium,scriptorium.n.01,a room in a monastery that is set aside for writing or copying manuscripts,['room.n.01'],9178663954144891928,Scriptorium at Echternach.jpg,stabilityai_stable-diffusion-xl-base-1.0,deepfloyd_if-i-xl-v1.0,0,0,2.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/f/f9/Scriptorium_at_Echternach.jpg?20230131231124', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Scriptorium_logo.svg/512px-Scriptorium_logo.svg.png?20240731115544', 'https://upload.wikimedia.org/wikipedia/commons/a/ac/Scriptorium_-_15th_Century_-_Project_Gutenberg_eText_16531.jpg?20051130200836', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/The_Scribe_at_Work.jpg/738px-The_Scribe_at_Work.jpg?20210205223531', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/Liber_Floridus_Scribe.png/413px-Liber_Floridus_Scribe.png?20200911004018']",4155889
"['bumper_car.n.01', 'military_vehicle.n.01', 'rocket.n.01', 'skibob.n.01', 'sled.n.01', 'steamroller.n.02', 'wheeled_vehicle.n.01']",craft,craft.n.02,a vehicle designed for navigation in or on water or air or through outer space,['vehicle.n.01'],8447569406278284921,"Craftmen at work, bamboo basket weaving and textile mobile sculptures, in Heuan Chan heritage house, Luang Prabang, Laos.jpg",stabilityai_stable-diffusion-xl-base-1.0,black-forest-labs_flux.1-dev,0,0,1.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Craftmen_at_work%2C_bamboo_basket_weaving_and_textile_mobile_sculptures%2C_in_Heuan_Chan_heritage_house%2C_Luang_Prabang%2C_Laos.jpg/800px-Craftmen_at_work%2C_bamboo_basket_weaving_and_textile_mobile_sculptures%2C_in_Heuan_Chan_heritage_house%2C_Luang_Prabang%2C_Laos.jpg?20200730045309', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Art_and_Craft_Blue_Three.jpg/286px-Art_and_Craft_Blue_Three.jpg?20200930014553', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Craft_shop_in_Bhopal.jpg/800px-Craft_shop_in_Bhopal.jpg?20230731194314', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Velden_Christkindlmarkt_Schmied_Demo_16122007_21.jpg/800px-Velden_Christkindlmarkt_Schmied_Demo_16122007_21.jpg?20071218050613', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Innovative_Bamboo_Crafts_of_Assam_2.jpg/800px-Innovative_Bamboo_Crafts_of_Assam_2.jpg?20221222041803']",3125870
"['boatswain.n.01', 'deckhand.n.01', 'helmsman.n.01', 'lighterman.n.01', 'officer.n.04', 'pilot.n.02', 'sea_lawyer.n.01', 'whaler.n.01']",able_seaman,able_seaman.n.01,a seaman in the merchant marine; trained in special skills,['mariner.n.01'],-7266171749396985866,"Loch Ryan (ship, 1877) - SLV H91.250-618 b.jpg",stabilityai_stable-diffusion-xl-base-1.0,stabilityai_sdxl-turbo,0,1,0.0,2.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Loch_Ryan_%28ship%2C_1877%29_-_SLV_H91.250-618_b.jpg/800px-Loch_Ryan_%28ship%2C_1877%29_-_SLV_H91.250-618_b.jpg?20110923181455', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Mijnheer_Prikkebeen_-_KW_BJ_01955_-_061.jpg/800px-Mijnheer_Prikkebeen_-_KW_BJ_01955_-_061.jpg?20200918104830', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Able_Seaman_W_T_Simmonds_-_geograph.org.uk_-_3287046.jpg/450px-Able_Seaman_W_T_Simmonds_-_geograph.org.uk_-_3287046.jpg?20220309212359', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/Grave_of_Able_Seaman_Reginald_Moore_-_geograph.org.uk_-_5121283.jpg/800px-Grave_of_Able_Seaman_Reginald_Moore_-_geograph.org.uk_-_5121283.jpg?20230715042446', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Able_Seaman_B.C.Towerton_RN_-_geograph.org.uk_-_3863254.jpg/399px-Able_Seaman_B.C.Towerton_RN_-_geograph.org.uk_-_3863254.jpg?20220929174756']",9756500
