cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['acyclovir.n.01', 'alendronate.n.01', 'allopurinol.n.01', 'amrinone.n.01', 'analgesic.n.01', 'angiogenesis_inhibitor.n.01', 'anti-inflammatory.n.01', 'antiarrhythmic.n.01', 'antibacterial.n.01', 'anticholinergic.n.01', 'anticholinesterase.n.01', 'anticoagulant.n.01', 'anticonvulsant.n.01', 'antidepressant.n.01', 'antidiabetic.n.01', 'antidiarrheal.n.01', 'antidiuretic.n.01', 'antiemetic.n.01', 'antihistamine.n.01', 'antihypertensive.n.01', 'antiprotozoal.n.01', 'antipyretic.n.01', 'antispasmodic.n.01', 'antitussive.n.01', 'antiviral.n.01', 'apc.n.02', 'astringent.n.01', 'atomic_cocktail.n.01', 'azathioprine.n.01', 'blocker.n.02', 'bronchodilator.n.01', 'calcium_blocker.n.01', 'carminative.n.01', 'clofibrate.n.01', 'clopidogrel_bisulfate.n.01', 'cold_medicine.n.01', 'counterirritant.n.01', 'cytotoxic_drug.n.01', 'decongestant.n.01', 'demulcent.n.01', 'diaphoretic.n.01', 'disulfiram.n.01', 'dose.n.01', 'drixoral.n.01', 'drug_cocktail.n.01', 'expectorant.n.01', 'fixed-combination_drug.n.01', 'gemfibrozil.n.01', 'hematinic.n.01', 'herbal_medicine.n.01', 'histamine_blocker.n.01', 'immunosuppressant.n.01', 'inhalant.n.02', 'isoproterenol.n.01', 'isosorbide.n.01', 'lipid-lowering_medicine.n.01', 'methacholine.n.01', 'nux_vomica.n.01', 'over-the-counter_drug.n.01', 'oxytocic.n.01', 'paregoric.n.01', 'patent_medicine.n.01', 'penicillamine.n.01', 'pentylenetetrazol.n.01', 'pharmaceutical.n.01', 'placebo.n.01', 'powder.n.03', 'prescription_drug.n.01', 'probenecid.n.01', 'purgative.n.01', 'remedy.n.02', 'rubefacient.n.01', 'sedative.n.01', 'soothing_syrup.n.01', 'specific.n.02', 'sucralfate.n.01', 'sudorific.n.01', 'suppository.n.01', 'tincture.n.04', 'tonic.n.04', 'tyrosine_kinase_inhibitor.n.01', 'vermicide.n.01', 'vermifuge.n.01']",antiseptic,antiseptic.n.01,a substance that destroys micro-organisms that carry disease without harming body tissues,['medicine.n.02'],8091220982125050408,ExAntiseptic.jpg,deepfloyd_if-i-xl-v1.0,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,1,3.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/3/3f/ExAntiseptic.jpg?20060521224512', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Savlon_Antiseptic_Liquid.jpg/450px-Savlon_Antiseptic_Liquid.jpg?20200724140035', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/Germolene_antiseptic_ointment._British%2C_1940s.JPG/654px-Germolene_antiseptic_ointment._British%2C_1940s.JPG?20151216125659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Antiseptic_machine%2C_England%2C_1879_Wellcome_L0057827.jpg/800px-Antiseptic_machine%2C_England%2C_1879_Wellcome_L0057827.jpg?20141017104841', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/Lister%2C_On_the_antiseptic_principle...Lancet_Wellcome_L0000598.jpg/403px-Lister%2C_On_the_antiseptic_principle...Lancet_Wellcome_L0000598.jpg?20141002145935']",2724207
"['department_store.n.01', 'discount_house.n.01', 'marketplace.n.02', 'plaza.n.02', 'shop.n.01', 'strip_mall.n.01']",country_store,country_store.n.01,a retail store serving a sparsely populated region; usually stocked with a wide variety of merchandise,['mercantile_establishment.n.01'],7497046318835964823,Bergheim general store 2014.jpg,deepfloyd_if-i-xl-v1.0,playgroundai_playground-v2.5-1024px-aesthetic,1,1,1.0,1.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Bergheim_general_store_2014.jpg/800px-Bergheim_general_store_2014.jpg?20140213012145', 'https://upload.wikimedia.org/wikipedia/commons/c/c7/General_Store_drawing_by_Thomas_Hart_Benton.jpg?20200321044310', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2a/Parkerville_general_store_gn.jpg/800px-Parkerville_general_store_gn.jpg?20230514042047', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Marwedel_and_Company_general_store%2C_Pittsworth%2C_ca._1912.jpg/800px-Marwedel_and_Company_general_store%2C_Pittsworth%2C_ca._1912.jpg?20240621112603', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/General_Store_Inks_Lake_State_Park_Texas_2023.jpg/800px-General_Store_Inks_Lake_State_Park_Texas_2023.jpg?20231127141051']",3119203
"['female_mammal.n.01', 'fossorial_mammal.n.01', 'metatherian.n.01', 'prototherian.n.01', 'tusker.n.01']",carnivore,placental.n.01,A carnivore is an organism that primarily eats other animals for food.,['mammal.n.01'],-3319990582410497712,Male Lion and Cub Chitwa South Africa Luca Galuzzi 2004.JPG,runwayml_stable-diffusion-v1-5,deepfloyd_if-i-xl-v1.0,1,1,1.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Male_Lion_and_Cub_Chitwa_South_Africa_Luca_Galuzzi_2004.JPG/800px-Male_Lion_and_Cub_Chitwa_South_Africa_Luca_Galuzzi_2004.JPG?20070319230240', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/Carnivore-lion.jpg/800px-Carnivore-lion.jpg?20160507045034', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Carnivore_205844426.jpg/399px-Carnivore_205844426.jpg?20080527202021', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Komodo_dragon_%28Varanus_komodoensis%29_2.jpg/800px-Komodo_dragon_%28Varanus_komodoensis%29_2.jpg?20210529211142', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Sarcophaga_carnaria%2C_S%C3%A8te_05.jpg/800px-Sarcophaga_carnaria%2C_S%C3%A8te_05.jpg?20150811112544']",95345193
"['blaster.n.01', 'excavator.n.01', 'fuller.n.03', 'gas_fitter.n.01', 'guest_worker.n.01', 'heaver.n.02', 'lacer.n.01', 'lather.n.03', 'luddite.n.02', 'mill-hand.n.01', 'mover.n.01', 'packer.n.01', 'paster.n.01', 'rat-catcher.n.01', 'roadman.n.02', 'roundsman.n.01', 'scratcher.n.01', 'shearer.n.02', 'sponger.n.01', 'stamper.n.01', 'utility_man.n.02', 'warehouser.n.01', 'wetter.n.02']",miner,laborer.n.01,"A person who works in an underground excavation site to extract coal, ore, or precious minerals.",['workman.n.01'],3213740099722964786,Menambang Belerang.jpg,deepfloyd_if-i-xl-v1.0,kandinsky-community_kandinsky-3,1,1,1.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Menambang_Belerang.jpg/800px-Menambang_Belerang.jpg?20170621063605', 'https://upload.wikimedia.org/wikipedia/commons/b/be/Zheltuga_miners_4.jpg?20210413022641', 'https://upload.wikimedia.org/wikipedia/commons/7/7b/Zheltuga_miners.jpg?20210413022634', 'https://upload.wikimedia.org/wikipedia/commons/8/89/Zheltuga_miners_2.jpg?20210413022635', 'https://upload.wikimedia.org/wikipedia/commons/3/34/Miners_gathering_in_Zheltuga.jpg?20210413022635']",42348065
"['apologist.n.01', 'constitutionalist.n.01', 'darwinian.n.01', 'democrat.n.02', 'federalist.n.02', 'gnostic.n.01', 'humanist.n.02', 'ideologist.n.01', 'internationalist.n.01', 'irredentist.n.01', 'isolationist.n.01', 'jansenist.n.01', 'libertarian.n.01', 'maoist.n.01', 'marxist.n.01', 'nationalist.n.02', 'neoclassicist.n.01', 'neutralist.n.01', 'nullifier.n.01', 'partisan.n.01', 'partitionist.n.01', 'platonist.n.01', 'presenter.n.02', 'pro-lifer.n.01', 'protectionist.n.01', 'republican.n.02', 'ritualist.n.01', 'ruralist.n.01', 'secessionist.n.01', 'secularist.n.01', 'separatist.n.01', 'spokesperson.n.01', 'suffragist.n.01', 'supremacist.n.01', 'teleologist.n.01', 'thatcherite.n.01', 'unilateralist.n.01']",backer,supporter.n.01,"a supporter or sponsor who provides financial backing for a venture, initiative, or individual.",['advocate.n.01'],4904153818987858301,"Portret van kunstenaar Jacob Backer Iacop Backer est tient a Amstelredam (titel op object), RP-P-BI-477.jpg",deepfloyd_if-i-xl-v1.0,runwayml_stable-diffusion-v1-5,0,1,0.0,3.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Portret_van_kunstenaar_Jacob_Backer_Iacop_Backer_est_tient_a_Amstelredam_%28titel_op_object%29%2C_RP-P-BI-477.jpg/433px-Portret_van_kunstenaar_Jacob_Backer_Iacop_Backer_est_tient_a_Amstelredam_%28titel_op_object%29%2C_RP-P-BI-477.jpg?20191217221329', 'https://upload.wikimedia.org/wikipedia/commons/1/19/Jacob_Backer_Museum_Bredius.png?20180418143756', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Den_Haag_-_Mauritshuis_-_Jacob_Adriaensz._Backer_%281608-1651%29_-_Portrait_of_a_Boy_in_Grey_1634.jpg/479px-Den_Haag_-_Mauritshuis_-_Jacob_Adriaensz._Backer_%281608-1651%29_-_Portrait_of_a_Boy_in_Grey_1634.jpg?20210513173808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/%28Vermont%29_Backer%2C_Thomas_F_-_1st_Heavy_Artillery%2C_Company_A_-_DPLA_-_af2739349529c352f083eddfffd650d9.jpg/244px-%28Vermont%29_Backer%2C_Thomas_F_-_1st_Heavy_Artillery%2C_Company_A_-_DPLA_-_af2739349529c352f083eddfffd650d9.jpg?20201123041650', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/Jacob_de_Backer_%28Attr.%29_-_Finding_of_Moses.jpg/800px-Jacob_de_Backer_%28Attr.%29_-_Finding_of_Moses.jpg?20190319020230']",43776767
"['baby_bed.n.01', 'bedroom_furniture.n.01', 'bedstead.n.01', 'bookcase.n.01', 'buffet.n.01', 'cabinet.n.01', 'chest_of_drawers.n.01', 'dining-room_furniture.n.01', 'etagere.n.01', 'fitment.n.01', 'hallstand.n.01', 'lamp.n.02', 'lawn_furniture.n.01', 'nest.n.05', 'office_furniture.n.01', 'seat.n.03', 'sectional.n.01', 'sheraton.n.01', 'sleeper.n.07', 'table.n.02', 'table.n.03', 'wall_unit.n.01', 'wardrobe.n.01', 'washstand.n.01']",washstand,washstand.n.01,furniture consisting of a table or stand to hold a basin and pitcher of water for washing: `wash-hand stand' is a British term,['furniture.n.01'],-404543116119295447,Washstand MET DT1424.jpg,deepfloyd_if-i-xl-v1.0,black-forest-labs_flux.1-dev,1,0,2.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0b/Washstand_MET_DT1424.jpg/480px-Washstand_MET_DT1424.jpg?20170409183547', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/88/Gothic_double_washstand_%E2%80%A2_p343_%E2%80%A2_Scammell%27s_Cyclopedia_of_Valuable_Receipts_%281897%29.tif/lossy-page1-800px-Gothic_double_washstand_%E2%80%A2_p343_%E2%80%A2_Scammell%27s_Cyclopedia_of_Valuable_Receipts_%281897%29.tif.jpg?20220521044958', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Washstand_by_William_Burges_01.jpg/375px-Washstand_by_William_Burges_01.jpg?20240220194746', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Interior_of_Mamo_Tower_04.jpg/400px-Interior_of_Mamo_Tower_04.jpg?20191127224124']",4555400
"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'covering.n.02', 'creation.n.02', 'decker.n.02', 'decoration.n.01', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'surface.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']",toy,plaything.n.01,"an object for children or pets to play with, often designed to entertain and sometimes to educate.",['artifact.n.01'],9077366618257332468,Mexican guitars and toys.jpg,stabilityai_stable-diffusion-xl-base-1.0,deepfloyd_if-i-xl-v1.0,1,1,1.0,0.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Mexican_guitars_and_toys.jpg/753px-Mexican_guitars_and_toys.jpg?20170730063458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Child_playing_with_a_toy_cart_and_horse._-front-_%289726037522%29.jpg/428px-Child_playing_with_a_toy_cart_and_horse._-front-_%289726037522%29.jpg?20230915090658', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Distler-Lokomotive%2C_um_1950_%28Foto_Sp%29.JPG/800px-Distler-Lokomotive%2C_um_1950_%28Foto_Sp%29.JPG?20170228145911', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/44/A_toy_house.jpg/800px-A_toy_house.jpg?20240523065957', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/Toy_Jeep_Loses_Control_Through_a_Narrow_Passage.png/800px-Toy_Jeep_Loses_Control_Through_a_Narrow_Passage.png?20230407002137']",62273667
"['nipple_shield.n.01', 'shielding.n.02', 'shielding.n.03']",armor,plate.n.14,"protective clothing made from metal or other durable materials, used historically by warriors to defend against weapons in battle.",['shield.n.01'],-4961412576846281986,Personal Armor of Akbar The Great.jpg,runwayml_stable-diffusion-v1-5,deepfloyd_if-i-xl-v1.0,0,0,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Personal_Armor_of_Akbar_The_Great.jpg/800px-Personal_Armor_of_Akbar_The_Great.jpg?20210424153710', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Skeleton_with_armor_and_axe.webp/400px-Skeleton_with_armor_and_axe.webp.png?20240803134819', 'https://upload.wikimedia.org/wikipedia/commons/6/69/Wagon_pancerny_s.jpg?20090427220829', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Interceptor_Body_Armor_vests.png/800px-Interceptor_Body_Armor_vests.png?20170614072036', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Qing_Armor.jpg/400px-Qing_Armor.jpg?20210125041109']",25674759
"['circumcision.n.01', 'id_al-adha.n.01', 'id_al-fitr.n.01', 'movable_feast.n.01', 'rosh_hashanah.n.01', 'thanksgiving.n.01', ""all_saints'_day.n.01"", 'ascension.n.01', 'assumption.n.04', 'christmas.n.02', 'immaculate_conception.n.01', 'solemnity_of_mary.n.01', 'bank_holiday.n.01', 'bastille_day.n.01', 'boxing_day.n.01', 'christmas.n.02', 'columbus_day.n.01', 'commonwealth_day.n.01', 'dominion_day.n.01', 'independence_day.n.01', 'labor_day.n.01', ""martin_luther_king_jr's_birthday.n.01"", 'memorial_day.n.01', ""new_year's_day.n.01"", ""presidents'_day.n.01"", 'thanksgiving.n.01', 'veterans_day.n.01', 'victoria_day.n.01', 'annunciation.n.01', 'candlemas.n.01', 'christmas.n.02', 'lammas.n.01', 'martinmas.n.01', 'michaelmas.n.01', 'midsummer_day.n.01', 'pentecost.n.01']",Christmas,christmas.n.02,"a Christian holiday celebrating the birth of Christ; a quarter day in England, Wales, and Ireland","['quarter_day.n.01', 'holy_day_of_obligation.n.01']",861268536027341950,Dyker Lights (62317).jpg,deepfloyd_if-i-xl-v1.0,runwayml_stable-diffusion-v1-5,0,0,1.0,0.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Dyker_Lights_%2862317%29.jpg/800px-Dyker_Lights_%2862317%29.jpg?20171217033342', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Christmas_tree_sxc_hu.jpg/450px-Christmas_tree_sxc_hu.jpg?20041224093439', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Adoration_of_the_Shepherds%2C_Murillo_%28Prado_Museum%29.jpg/727px-Adoration_of_the_Shepherds%2C_Murillo_%28Prado_Museum%29.jpg?20230823003443', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/NativityChristmasLights2.jpg/800px-NativityChristmasLights2.jpg?20191214172529', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/Fra_Bartolomeo_-_Holy_Family_-_BStGS_WAF_191.jpg/593px-Fra_Bartolomeo_-_Holy_Family_-_BStGS_WAF_191.jpg?20211225205223']",11796913
"['bass_drum.n.01', 'bongo.n.01', 'snare_drum.n.01', 'tabor.n.01', 'tambour.n.02', 'tambourine.n.01', 'tenor_drum.n.01', 'timbrel.n.01']",timbrel,timbrel.n.01,small hand drum similar to a tambourine; formerly carried by itinerant jugglers,['drum.n.01'],-2627893992145655931,Timbrel Brigade.png,retrieval,deepfloyd_if-i-xl-v1.0,1,0,1.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Timbrel_Brigade.png/800px-Timbrel_Brigade.png?20240210162246', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Timbrel_Brigade_Leader.png/800px-Timbrel_Brigade_Leader.png?20240210162246', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Tewkesbury_Abbey%2C_nave_lierne_vault_boss%2C_Angels_playing_the_timbrel_and_shawm_-_geograph.org.uk_-_5482167.jpg/800px-Tewkesbury_Abbey%2C_nave_lierne_vault_boss%2C_Angels_playing_the_timbrel_and_shawm_-_geograph.org.uk_-_5482167.jpg?20230925235200', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Timbrel%2C_John_W_-_Unit-_108th_Infantry%2C_Company-_B_-_Enlistment_Rank-_Corp%2C_Discharge_Rank-_Corp_-_DPLA_-_a5f53f92485739c313022c53a9d4f692.jpg/259px-Timbrel%2C_John_W_-_Unit-_108th_Infantry%2C_Company-_B_-_Enlistment_Rank-_Corp%2C_Discharge_Rank-_Corp_-_DPLA_-_a5f53f92485739c313022c53a9d4f692.jpg?20201123011638', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Angel_Playing_Timbrels.jpg/239px-Angel_Playing_Timbrels.jpg?20240303083832']",4436542
"['argument.n.03', 'conference.n.03', 'deliberation.n.01', 'panel_discussion.n.01', 'postmortem.n.01', 'public_discussion.n.01']",negotiation,negotiation.n.01,a discussion intended to produce an agreement,['discussion.n.02'],784776741761711695,TNC-Logo.png,deepfloyd_if-i-xl-v1.0,stabilityai_sdxl-turbo,1,0,0.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/2/2b/TNC-Logo.png?20220406160510', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Agreement-between-TCO-and-SACO-352106734844.jpg/800px-Agreement-between-TCO-and-SACO-352106734844.jpg?20181205145124', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Miehet_neuvottelevat_p%C3%B6yd%C3%A4n_%C3%A4%C3%A4ress%C3%A4.jpg/800px-Miehet_neuvottelevat_p%C3%B6yd%C3%A4n_%C3%A4%C3%A4ress%C3%A4.jpg?20240218095857', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Negotiations_about_Iranian_Nuclear_Program_-_Foreign_Ministers_and_other_Officials_of_P5%2B1_Iran_and_EU_in_Lausanne.jpg/800px-Negotiations_about_Iranian_Nuclear_Program_-_Foreign_Ministers_and_other_Officials_of_P5%2B1_Iran_and_EU_in_Lausanne.jpg?20150331231048', 'https://upload.wikimedia.org/wikipedia/commons/a/af/%D9%85%D9%81%D8%A7%D9%88%D8%B6%D8%A7%D8%AA_%D8%A7%D9%84%D9%88%D8%B6%D8%B9_%D8%A7%D9%84%D9%86%D9%87%D8%A7%D8%A6%D9%8A_%D8%A7%D9%84%D8%AA%D8%B9%D8%A7%D9%88%D9%86_%D8%A7%D9%84%D8%A7%D9%82%D8%AA%D8%B5%D8%A7%D8%AF%D9%8A_%D9%88%D8%A7%D9%84%D8%AA%D8%AC%D8%A7%D8%B1%D9%8A.jpg?20210203170833']",7148192
"['bonito.n.02', 'bonito.n.03', 'louvar.n.01', 'mackerel.n.02', 'sailfish.n.02', 'skipjack.n.01', 'squaretail.n.01', 'swordfish.n.02', 'tuna.n.03']",blue marlin,billfish.n.02,"A large, migratory oceanic fish with a distinctive cobalt-blue coloration on its body and a long, pointed bill.",['scombroid.n.01'],-3657345207232900643,"Makaira calvertensis (fossil marlin bills) (Hawthorne Formation, Tertiary; South Carolina, USA) 1.jpg",runwayml_stable-diffusion-v1-5,deepfloyd_if-i-xl-v1.0,0,1,2.0,2.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/Makaira_calvertensis_%28fossil_marlin_bills%29_%28Hawthorne_Formation%2C_Tertiary%3B_South_Carolina%2C_USA%29_1.jpg/650px-Makaira_calvertensis_%28fossil_marlin_bills%29_%28Hawthorne_Formation%2C_Tertiary%3B_South_Carolina%2C_USA%29_1.jpg?20240421170032', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Atlantic_blue_marlin.jpg/800px-Atlantic_blue_marlin.jpg?20200805070257', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Makaira_nigricans_Range_Map.png/800px-Makaira_nigricans_Range_Map.png?20160701160206', 'https://upload.wikimedia.org/wikipedia/commons/4/44/Makaira_mazara.JPG?20130527200722', 'https://upload.wikimedia.org/wikipedia/commons/c/c5/Stamp_of_Seychelles_-_Zil_Eloigne_Sesel_-_1980_-_Colnect_494218_-_Blue_Marlin_Makaira_nigricans.jpeg?20220219055701']",93256557
"['assembly.n.05', 'congener.n.03', 'item.n.03', 'living_thing.n.01', 'natural_object.n.01', 'sum.n.05']",block,artifact.n.01,an obstruction that prevents movement or access.,['whole.n.02'],-6428017715608901899,Four pulleys.svg,prompthero_openjourney,deepfloyd_if-i-xl-v1.0,0,0,3.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Four_pulleys.svg/800px-Four_pulleys.svg.png?20080914195725', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Hamburg%2C_Speicherstadt%2C_Block_P_--_2016_--_3330-6.jpg/800px-Hamburg%2C_Speicherstadt%2C_Block_P_--_2016_--_3330-6.jpg?20170108160811', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b2/Centre_Block_-_Parliament_Hill.jpg/798px-Centre_Block_-_Parliament_Hill.jpg?20140124035213', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/Block_on_inclined_plane_with_pulley_and_suspended_weight.svg/375px-Block_on_inclined_plane_with_pulley_and_suspended_weight.svg.png?20220706231839', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Francis_Hopkinson_Spring-Block_1793.png/450px-Francis_Hopkinson_Spring-Block_1793.png?20191029143359']",60375309
"['abnormality.n.01', 'acathexia.n.01', 'addiction.n.01', 'agalactia.n.01', 'amyxia.n.01', 'analgesia.n.01', 'anesthesia.n.01', 'anestrus.n.01', 'angiotelectasia.n.01', 'anhidrosis.n.01', 'arousal.n.02', 'asphyxia.n.01', 'bloodiness.n.01', 'cellularity.n.01', 'cold_sweat.n.01', 'cryptobiosis.n.01', 'dilatation.n.01', 'drive.n.09', 'elastosis.n.01', 'emmetropia.n.01', 'estrus.n.01', 'false_pregnancy.n.01', 'fertility.n.02', 'flatulence.n.01', 'flexure.n.01', 'good_health.n.01', 'hypercapnia.n.01', 'hyperpigmentation.n.01', 'hyperthermia.n.01', 'hypocapnia.n.01', 'hypopigmentation.n.01', 'hypothermia.n.01', 'incompatibility.n.02', 'muscularity.n.01', 'myasthenia.n.02', 'normothermia.n.01', 'obstruction.n.02', 'oligospermia.n.01', 'oxygen_debt.n.01', 'pathological_state.n.01', 'poisoning.n.01', 'potency.n.04', 'pregnancy.n.01', 'rigor_mortis.n.01', 'sedation.n.01', 'sleep.n.01', 'sleep.n.02', 'sterility.n.02', 'suspended_animation.n.01', 'torpor.n.01', 'vitalization.n.01', 'wakefulness.n.01']",sickness,disorder.n.01,A condition or period of ill health that affects the body or mind.,['physical_condition.n.01'],3558026443148522205,Altitude Sickness Warning.jpg,deepfloyd_if-i-xl-v1.0,black-forest-labs_flux.1-dev,0,0,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/a/a2/Altitude_Sickness_Warning.jpg?20141008231440', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/36/Motion_Sickness_%282777631437%29.jpg/800px-Motion_Sickness_%282777631437%29.jpg?20190622171559', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Sweating_sickness_16th_century.jpg/800px-Sweating_sickness_16th_century.jpg?20210228113859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/36/Symptoms_of_altitude_sickness_at_Annuapurna_range_Nepal.jpg/800px-Symptoms_of_altitude_sickness_at_Annuapurna_range_Nepal.jpg?20150327084344', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Morning_sickness-_Punjabi.svg/800px-Morning_sickness-_Punjabi.svg.png?20181003131723']",20471134
"['beet.n.02', 'carrot.n.03', 'celeriac.n.02', 'jerusalem_artichoke.n.03', 'parsnip.n.03', 'radish.n.01', 'salsify.n.03', 'sweet_potato.n.02', 'taro.n.03', 'turnip.n.02', 'yam.n.04', 'eggplant.n.01', 'pepper.n.04', 'potato.n.01', 'tomatillo.n.03', 'tomato.n.01', 'bread.n.01', 'potato.n.01', 'rice.n.01']",potato,potato.n.01,an edible tuber native to South America; a staple food of Ireland,"['root_vegetable.n.01', 'solanaceous_vegetable.n.01', 'starches.n.01']",-5871604521554280000,Мусака од компири.jpg,deepfloyd_if-i-xl-v1.0,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,1,0.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/%D0%9C%D1%83%D1%81%D0%B0%D0%BA%D0%B0_%D0%BE%D0%B4_%D0%BA%D0%BE%D0%BC%D0%BF%D0%B8%D1%80%D0%B8.jpg/411px-%D0%9C%D1%83%D1%81%D0%B0%D0%BA%D0%B0_%D0%BE%D0%B4_%D0%BA%D0%BE%D0%BC%D0%BF%D0%B8%D1%80%D0%B8.jpg?20210923163029', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Potato_flowers_2016_G1.jpg/800px-Potato_flowers_2016_G1.jpg?20160607192257', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Solanum_tuberosum_%28potato%29_flowers.jpg/749px-Solanum_tuberosum_%28potato%29_flowers.jpg?20220507065909', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Solanum_tuberosum_Red_Scarlett20170523_7825.jpg/600px-Solanum_tuberosum_Red_Scarlett20170523_7825.jpg?20170526132256', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Asparagus_with_potatoes.jpg/800px-Asparagus_with_potatoes.jpg?20220527083834']",7710616
