wordnet_id,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,result_human_def,id,result_human_nodef,result_gpt_nodef,result_gpt_def
69034564,appendix_llama,room.n.01,bed,['area.n.05'],"['aisle.n.03', 'auditorium.n.01', 'baggage_claim.n.01', 'box.n.07', 'breakfast_area.n.01', 'bullpen.n.01', 'chancel.n.01', 'choir.n.03', 'corner.n.03', 'court.n.10', 'dead-air_space.n.01', 'dining_area.n.01', 'enclosure.n.01', 'goalmouth.n.01', 'hideaway.n.02', 'nave.n.01', 'orchestra_pit.n.01', 'panopticon.n.01', 'patio.n.01', 'pit.n.06', 'pit.n.07', 'press_gallery.n.01', 'pull-off.n.01', 'quad.n.04', 'second_balcony.n.01', 'storage_space.n.01', 'threshing_floor.n.01', 'turnaround.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/90-year_old_Kate_Carter_in_North_Carolina_log_cabin.jpg/769px-90-year_old_Kate_Carter_in_North_Carolina_log_cabin.jpg?20170608055338', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Imagerrrrrr.jpg/800px-Imagerrrrrr.jpg?20130306014636', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Miranda_en_la_Carraca_by_Arturo_Michelena.jpg/771px-Miranda_en_la_Carraca_by_Arturo_Michelena.jpg?20160716024441', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Grandma%27s_room.jpg/474px-Grandma%27s_room.jpg?20160605174059']",90-year old Kate Carter in North Carolina log cabin.jpg,"a piece of furniture for sleep or rest, typically a framework with a mattress and often including a headboard.",tencent-hunyuan_hunyuandit-v1.2-diffusers,playgroundai_playground-v2.5-1024px-aesthetic,0.0,3719050196316099679,0.0,0,0
87174889,predict_hypernym_llama,circle.n.08,disk,['rotating_mechanism.n.01'],"['blade.n.08', 'cam.n.02', 'ferris_wheel.n.01', 'gyroscope.n.01', 'rotor.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Floppy_disk_internal_diagram.svg/271px-Floppy_disk_internal_diagram.svg.png?20110424225829', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Seagate_ST33232A_hard_disk_inner_view.jpg/800px-Seagate_ST33232A_hard_disk_inner_view.jpg?20100825153220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Nintendo-Famicom-Disk-System.jpg/676px-Nintendo-Famicom-Disk-System.jpg?20170815011319', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b3/Floppy_Disk_Drives_8_5_3.jpg/800px-Floppy_Disk_Drives_8_5_3.jpg?20080130034759', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/2023_Dyskietki_Verbatim_DataLifePlus.jpg/800px-2023_Dyskietki_Verbatim_DataLifePlus.jpg?20230704103546']",Floppy disk internal diagram.svg,"a flat, circular object or surface that spins around an axis, used for storing or processing information in various electronic devices, such as computers.",stabilityai_stable-diffusion-xl-base-1.0,pixart-alpha_pixart-sigma-xl-2-512-ms,3.0,8307103822004786721,2.0,0,0
4161981,appendix,seat.n.03,seat,['furniture.n.01'],"['baby_bed.n.01', 'bedroom_furniture.n.01', 'bedstead.n.01', 'bookcase.n.01', 'buffet.n.01', 'cabinet.n.01', 'chest_of_drawers.n.01', 'dining-room_furniture.n.01', 'etagere.n.01', 'fitment.n.01', 'hallstand.n.01', 'lamp.n.02', 'lawn_furniture.n.01', 'nest.n.05', 'office_furniture.n.01', 'seat.n.03', 'sectional.n.01', 'sheraton.n.01', 'sleeper.n.07', 'table.n.02', 'table.n.03', 'wall_unit.n.01', 'wardrobe.n.01', 'washstand.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/Olympic_Stadium_Munich_-_Rows_of_Seats%2C_April_2019_-04.jpg/800px-Olympic_Stadium_Munich_-_Rows_of_Seats%2C_April_2019_-04.jpg?20190413135003', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/20221219_PKP_Intercity_TLK_47100_Spodek_compartment_train.jpg/800px-20221219_PKP_Intercity_TLK_47100_Spodek_compartment_train.jpg?20230101092225', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Museo_de_la_Catedral_de_Quito%2C_Quito%2C_Ecuador%2C_2015-07-22%2C_DD_91-93_HDR.JPG/800px-Museo_de_la_Catedral_de_Quito%2C_Quito%2C_Ecuador%2C_2015-07-22%2C_DD_91-93_HDR.JPG?20150808213945', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Canberra_%28AU%29%2C_Commonwealth_Avenue_Bridge_--_2019_--_1811.jpg/800px-Canberra_%28AU%29%2C_Commonwealth_Avenue_Bridge_--_2019_--_1811.jpg?20200110062218', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Santorin_%28GR%29%2C_Fira_--_2017_--_2598.jpg/800px-Santorin_%28GR%29%2C_Fira_--_2017_--_2598.jpg?20171018152538']","Olympic Stadium Munich - Rows of Seats, April 2019 -04.jpg",furniture that is designed for sitting on,stabilityai_stable-diffusion-xl-base-1.0,playgroundai_playground-v2.5-1024px-aesthetic,1.0,5733666046951261328,1.0,0,0
32152786,appendix_llama,wine.n.01,control center,['alcohol.n.01'],"['aperitif.n.01', 'brew.n.01', 'hard_cider.n.01', 'home_brew.n.01', 'hooch.n.01', 'kava.n.01', 'koumiss.n.01', 'liqueur.n.01', 'liquor.n.01', 'mixed_drink.n.01', 'neutral_spirits.n.01', 'nipa.n.02', 'perry.n.04', 'proof_spirit.n.01', 'pulque.n.01', 'rotgut.n.01', 'sake.n.02', 'slug.n.05']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/Eugene_F._Kranz_at_his_console_at_the_NASA_Mission_Control_Center.jpg/757px-Eugene_F._Kranz_at_his_console_at_the_NASA_Mission_Control_Center.jpg?20160712211825', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Launch_Control_Center_Hurricane_Irma_assessment.jpg/800px-Launch_Control_Center_Hurricane_Irma_assessment.jpg?20230418154511', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/KotaKinabalu_Sabah_Air-Traffic-Control-Center-Kota-Kinabalu-01.jpg/800px-KotaKinabalu_Sabah_Air-Traffic-Control-Center-Kota-Kinabalu-01.jpg?20150131153107', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Mission_Control_center_of_NASA.png/660px-Mission_Control_center_of_NASA.png?20210423120037', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/ENAV_ACC_Milano.jpg/565px-ENAV_ACC_Milano.jpg?20150924123110']",Eugene F. Kranz at his console at the NASA Mission Control Center.jpg,"a facility or location that manages and oversees operations, typically coordinating tasks and information to ensure efficiency and proper functioning.",kandinsky-community_kandinsky-3,runwayml_stable-diffusion-v1-5,0.0,-3537933632298658189,0.0,0,0
71350515,predict_hypernym_llama,indicator.n.03,pointer,['device.n.01'],"['acoustic_device.n.01', 'adapter.n.02', 'afterburner.n.01', 'agglomerator.n.01', 'airfoil.n.01', 'alarm.n.02', 'appliance.n.01', 'applicator.n.01', 'aspergill.n.01', 'autopilot.n.02', 'bait.n.02', 'billiard_marker.n.01', 'bird_feeder.n.01', 'blower.n.01', 'bootjack.n.01', 'breathalyzer.n.01', 'breathing_device.n.01', 'bubbler.n.02', 'buffer.n.06', 'catapult.n.02', 'charger.n.02', 'clip-on.n.01', 'comb.n.01', 'comforter.n.04', 'conductor.n.04', 'contraceptive.n.01', 'converter.n.01', 'corer.n.01', 'corrective.n.01', 'crusher.n.01', 'cryptograph.n.03', 'cutoff.n.03', 'dampener.n.01', 'damper.n.02', 'deflector.n.01', 'dental_appliance.n.01', 'depressor.n.03', 'detector.n.01', 'diestock.n.01', 'drive.n.10', 'drop_forge.n.01', 'elastic_device.n.01', 'electrical_device.n.01', 'electronic_device.n.01', 'energizer.n.02', 'exercise_device.n.01', 'explosive_device.n.01', 'fan.n.01', 'filter.n.01', 'fire_extinguisher.n.01', 'flare.n.09', 'fumigator.n.02', 'gas_fixture.n.01', 'groover.n.01', 'guard.n.03', 'heat_exchanger.n.01', 'heater.n.01', 'holding_device.n.01', 'horn.n.08', 'hydrofoil.n.01', 'imprint.n.05', 'instrument.n.01', 'interlock.n.01', 'interrupter.n.01', 'jig.n.03', 'key.n.01', 'keyboard.n.01', 'kinetoscope.n.01', 'knocker.n.05', 'lift.n.06', 'lifting_device.n.01', 'lighter.n.02', 'machine.n.01', 'magnet.n.01', 'mechanism.n.05', 'memory_device.n.01', 'musical_instrument.n.01', 'nest_egg.n.02', 'noisemaker.n.01', 'optical_device.n.01', 'override.n.01', 'paper_feed.n.01', 'peeler.n.03', 'pick.n.05', 'power_takeoff.n.01', 'prod.n.02', 'prompter.n.02', 'pull.n.04', 'reflector.n.01', 'release.n.08', 'remote_control.n.01', 'reset.n.01', 'restraint.n.06', 'router.n.02', 'runner.n.09', 'scratcher.n.03', 'shoehorn.n.01', 'shoetree.n.01', 'shooting_stick.n.01', 'shredder.n.01', 'signaling_device.n.01', 'snowshoe.n.01', 'sounder.n.01', 'source_of_illumination.n.01', 'stabilizer.n.03', 'stemmer.n.05', 'straightener.n.01', 'strengthener.n.01', 'stylus.n.01', 'suction_cup.n.01', 'support.n.10', 'sweatbox.n.02', 'synchroflash.n.01', 'take-up.n.01', 'teaser.n.07', 'throwing_stick.n.01', 'tilter.n.02', 'tongs.n.01', 'toy.n.03', 'trap.n.01', 'trigger.n.02', 'valve.n.02', 'vaporizer.n.01', 'ventilator.n.01', 'washboard.n.01', 'water_cooler.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/English-pointer-164115.jpg/800px-English-pointer-164115.jpg?20201125231751', 'https://upload.wikimedia.org/wikipedia/commons/8/87/English_Pointer_with_red_collar.jpg?20131230084723', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/EnglishPointer-redwhite.jpg/800px-EnglishPointer-redwhite.jpg?20210731193325', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Willow_the_11_week_old_Pointer.jpg/550px-Willow_the_11_week_old_Pointer.jpg?20231208220220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/English_Pointer_in_Riga_1.JPG/776px-English_Pointer_in_Riga_1.JPG?20131125170023']",English-pointer-164115.jpg,"A pointer is an object used to indicate a specific spot or position, or in computing, a variable that stores the memory address of another variable.",stabilityai_sdxl-turbo,stabilityai_stable-diffusion-xl-base-1.0,3.0,5934575648730619061,3.0,0,0
64856142,appendix_llama,coin.n.01,penny,['coinage.n.01'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Edward_I_penny_%28FindID_491318%29.jpg/411px-Edward_I_penny_%28FindID_491318%29.jpg?20170131123911', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Ironbridge_Penny.jpg/800px-Ironbridge_Penny.jpg?20100923192837', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Silver_penny_of_Henry_II_%28YORYM_2000_2076%29_reverse.jpg/616px-Silver_penny_of_Henry_II_%28YORYM_2000_2076%29_reverse.jpg?20160830104720', 'https://upload.wikimedia.org/wikipedia/commons/e/e5/BendingPenny.png?20140824020436', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Edward_Rothe_Penny_coat-of-arms.png/703px-Edward_Rothe_Penny_coat-of-arms.png?20220128142522']",Edward I penny (FindID 491318).jpg,"a small unit of currency in various countries, typically the smallest denomination within the currency system.",prompthero_openjourney,tencent-hunyuan_hunyuandit-v1.2-diffusers,3.0,-706103229994028745,3.0,0,0
51037710,predict_hypernym,house.n.12,house,['building.n.01'],"['abattoir.n.01', 'apartment_building.n.01', 'architecture.n.01', 'aviary.n.01', 'bathhouse.n.01', 'bowling_alley.n.01', 'center.n.03', 'chapterhouse.n.01', 'clubhouse.n.01', 'dormitory.n.01', 'farm_building.n.01', 'feedlot.n.01', 'firetrap.n.01', 'gambling_house.n.01', 'gazebo.n.01', 'government_building.n.01', 'greenhouse.n.01', 'hall.n.12', 'hall.n.13', 'hall_of_fame.n.01', 'hotel-casino.n.02', 'hotel.n.01', 'house.n.01', 'library.n.05', 'medical_building.n.01', 'ministry.n.02', 'morgue.n.01', 'observatory.n.01', 'office_building.n.01', 'opium_den.n.01', 'outbuilding.n.01', 'packinghouse.n.01', 'place_of_worship.n.01', 'planetarium.n.01', 'presbytery.n.01', 'rest_house.n.01', 'restaurant.n.01', 'rink.n.01', 'roman_building.n.01', 'rotunda.n.01', 'ruin.n.02', 'school.n.02', 'shooting_gallery.n.01', 'signal_box.n.01', 'skyscraper.n.01', 'student_union.n.01', 'tavern.n.01', 'telecom_hotel.n.01', 'temple.n.03', 'theater.n.01', 'whorehouse.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Ljungris_July_2013.jpg/800px-Ljungris_July_2013.jpg?20130804092557', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/MaisonCausapscal.JPG/800px-MaisonCausapscal.JPG?20070202170254', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Ranch_style_home_in_Salinas%2C_California.JPG/800px-Ranch_style_home_in_Salinas%2C_California.JPG?20071114193209', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Mentawai_Uma.jpg/800px-Mentawai_Uma.jpg?20070510124734', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Adam_Thoroughgood_House_-_South_LR.jpg/800px-Adam_Thoroughgood_House_-_South_LR.jpg?20170914141015']",Ljungris July 2013.jpg,a building in which something is sheltered or located,black-forest-labs_flux.1-dev,deepfloyd_if-i-xl-v1.0,0.0,7017429959168742625,2.0,0,0
95023734,predict_hypernym,actor.n.01,actor,['performer.n.01'],"['artiste.n.01', 'baton_twirler.n.01', 'comedian.n.01', 'cowboy.n.02', 'dancer.n.01', 'executant.n.01', 'fire-eater.n.03', 'fire_walker.n.01', 'geek.n.01', 'headliner.n.01', 'juggler.n.01', 'magician.n.01', 'minstrel.n.02', 'monologist.n.01', 'musician.n.01', 'puppeteer.n.01', 'savoyard.n.01', 'sightreader.n.01', 'snake_charmer.n.01', 'straight_man.n.01', 'stripper.n.03', 'strongman.n.01', 'vaudevillian.n.01', 'ventriloquist.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Chaplin_The_Kid_edit.jpg/443px-Chaplin_The_Kid_edit.jpg?20140110154020', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/India_-_Actors_-_0258.jpg/800px-India_-_Actors_-_0258.jpg?20130316151237', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/ActorsOffSetLaughing.jpg/450px-ActorsOffSetLaughing.jpg?20050513001335', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/The_Ghost_Train_Patricia_Mantuano.JPG/800px-The_Ghost_Train_Patricia_Mantuano.JPG?20150504073330', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Antoine_Watteau_-_Actors_from_the_Com%C3%A9die_Fran%C3%A7aise_-_WGA25475.jpg/770px-Antoine_Watteau_-_Actors_from_the_Com%C3%A9die_Fran%C3%A7aise_-_WGA25475.jpg?20110606085642']",Chaplin The Kid edit.jpg,a theatrical performer,deepfloyd_if-i-xl-v1.0,stabilityai_stable-diffusion-xl-base-1.0,1.0,4397844357138051142,2.0,1,1
2859084,leafs_and_no_leafs,boat_deck.n.01,boat_deck,['upper_deck.n.01'],"['bridge.n.09', 'freeboard_deck.n.01', 'weather_deck.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Bridge_and_deck_of_Gullbritt.jpg/790px-Bridge_and_deck_of_Gullbritt.jpg?20160827172209', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Wrau-olympic-deck.jpg/779px-Wrau-olympic-deck.jpg?20210128195446', 'https://upload.wikimedia.org/wikipedia/commons/2/2c/Falls_of_Clyde_deck.jpg?20050421154638', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Baltic_Queen_deck_2019.jpg/800px-Baltic_Queen_deck_2019.jpg?20190713230628', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Vasa-weather_deck_view.jpg/450px-Vasa-weather_deck_view.jpg?20091216230035']",Bridge and deck of Gullbritt.jpg,the upper deck on which lifeboats are stored,tencent-hunyuan_hunyuandit-v1.2-diffusers,kandinsky-community_kandinsky-3,1.0,1473372265234554262,0.0,0,0
14872697,predict_hypernym,foam.n.02,foam,['material.n.01'],"['abrasive.n.01', 'adhesive_material.n.01', 'aggregate.n.02', 'ammunition.n.02', 'animal_material.n.01', 'atom.n.02', 'ballast.n.01', 'bedding_material.n.01', 'bimetal.n.01', 'builder.n.01', 'chemical.n.01', 'coloring_material.n.01', 'composite_material.n.01', 'conductor.n.02', 'contaminant.n.01', 'detritus.n.02', 'diamagnet.n.01', 'discharge.n.03', 'dust.n.03', 'earth.n.02', 'elastomer.n.01', 'fiber.n.01', 'filling.n.01', 'floccule.n.01', 'fluff.n.01', 'hazmat.n.01', 'homogenate.n.01', 'humate.n.01', 'impregnation.n.01', 'insulator.n.01', 'mineral.n.01', 'packing_material.n.01', 'paper.n.01', 'particulate.n.01', 'plant_material.n.01', 'precursor.n.01', 'radioactive_material.n.01', 'raw_material.n.01', 'rind.n.01', 'rock.n.02', 'sealing_material.n.01', 'sorbate.n.01', 'sorbent.n.01', 'thickening.n.01', 'toner.n.02', 'transparent_substance.n.01', 'undercut.n.01', 'vernix.n.01', 'wad.n.01', 'waste.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Foam_-_big.jpg/457px-Foam_-_big.jpg?20041117182147', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Solid-polymeric-foam.jpg/800px-Solid-polymeric-foam.jpg?20191213124523', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f7/R%C3%B8m%C3%B8_beach_foam.jpg/800px-R%C3%B8m%C3%B8_beach_foam.jpg?20230424153131', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/299_%C5%9Ca%C5%ADmo.svg/512px-299_%C5%9Ca%C5%ADmo.svg.png?20230113150629', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/300_%C5%9Ca%C5%ADmo.svg/512px-300_%C5%9Ca%C5%ADmo.svg.png?20230113150944']",Foam - big.jpg,a lightweight material in cellular form; made by introducing gas bubbles during manufacture,kandinsky-community_kandinsky-3,stabilityai_stable-diffusion-3-medium-diffusers,1.0,9124982719419510988,2.0,0,0
92132346,predict_hypernym,region.n.03,region,['location.n.01'],"['base.n.14', 'bilocation.n.01', 'earth.n.04', 'east.n.05', 'here.n.01', 'home.n.03', 'jungle.n.01', 'line.n.11', 'north.n.04', 'northeast.n.04', 'northwest.n.04', 'outer_space.n.01', 'pass.n.04', 'point.n.02', 'region.n.01', 'seat.n.06', 'sodom.n.01', 'somewhere.n.01', 'south.n.04', 'southeast.n.04', 'southwest.n.04', 'space.n.02', 'there.n.01', 'west.n.08', 'whereabouts.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Mediterranian_Sea_Carthago_location.JPG/800px-Mediterranian_Sea_Carthago_location.JPG?20080514160656', 'https://upload.wikimedia.org/wikipedia/commons/a/aa/AnatolieLimits.jpg?20181123232738', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/Regions_of_Vancouver_Island%2C_BC.png/800px-Regions_of_Vancouver_Island%2C_BC.png?20181019150132', 'https://upload.wikimedia.org/wikipedia/commons/6/61/Location-Asia-UNsubregions.png?20231210164208', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/Blank_map_of_Batken_Region_%28with_districts%29.svg/800px-Blank_map_of_Batken_Region_%28with_districts%29.svg.png?20240618170401']",Mediterranian Sea Carthago location.JPG,a large indefinite location on the surface of the Earth,tencent-hunyuan_hunyuandit-v1.2-diffusers,prompthero_openjourney,2.0,-3428613982268524098,2.0,0,1
31879370,predict_hypernym_llama,attraction.n.01,magnetism,['force.n.02'],"['aerodynamic_force.n.01', 'affinity.n.05', 'centrifugal_force.n.01', 'centripetal_force.n.01', 'cohesion.n.03', 'coriolis_force.n.01', 'drift.n.01', 'life_force.n.01', 'lorentz_force.n.01', 'magnetomotive_force.n.01', 'moment.n.05', 'propulsion.n.01', 'pull.n.02', 'push.n.02', 'reaction.n.04', 'repulsion.n.01', 'stress.n.05', 'torsion.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/VFPt_cylindrical_magnet_thumb.svg/220px-VFPt_cylindrical_magnet_thumb.svg.png?20230924082557', 'https://upload.wikimedia.org/wikipedia/commons/2/28/EB1911_-_Magnetism_-_Fig._24.jpg?20201225054055', 'https://upload.wikimedia.org/wikipedia/commons/8/85/EB1911_-_Magnetism_-_Fig._6.jpg?20201221030827', 'https://upload.wikimedia.org/wikipedia/commons/2/2f/EB1911_-_Magnetism_-_Fig._25.jpg?20201225054051', 'https://upload.wikimedia.org/wikipedia/commons/2/2f/EB1911_-_Magnetism_-_Fig._29.jpg?20201225054047']",VFPt cylindrical magnet thumb.svg,A natural phenomenon by which objects exert an attractive or repulsive force on other objects based on their magnetic properties.,retrieval,prompthero_openjourney,0.0,342505483236264818,0.0,0,0
7893253,appendix,blush_wine.n.01,blush_wine,['wine.n.01'],"['altar_wine.n.01', 'blush_wine.n.01', 'bordeaux.n.02', 'burgundy.n.02', 'california_wine.n.01', 'cotes_de_provence.n.01', 'dessert_wine.n.01', 'dubonnet.n.01', 'fortified_wine.n.01', 'generic.n.01', 'jug_wine.n.01', 'macon.n.02', 'mulled_wine.n.01', 'plonk.n.01', 'red_wine.n.01', 'retsina.n.01', 'rhone_wine.n.01', 'sparkling_wine.n.01', 'table_wine.n.01', 'tokay.n.01', 'varietal.n.01', 'vermouth.n.01', 'vintage.n.01', 'white_wine.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/Sancerre_rose_Wine.jpg/399px-Sancerre_rose_Wine.jpg?20120823030434', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8c/Tavel_ros%C3%A9_at_the_girl_and_the_fig_-_May_2023_-_Sarah_Stierch.jpg/450px-Tavel_ros%C3%A9_at_the_girl_and_the_fig_-_May_2023_-_Sarah_Stierch.jpg?20230606025007', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/WInd_Rose_Aguiar.png/599px-WInd_Rose_Aguiar.png?20080113220541', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Corner_103_2020_Ros%C3%A9_-_Sarah_Stierch.jpg/450px-Corner_103_2020_Ros%C3%A9_-_Sarah_Stierch.jpg?20210728174115', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Tablas_Creek_2020_Patelin_de_Tablas_Ros%C3%A9_-_Sarah_Stierch.jpg/800px-Tablas_Creek_2020_Patelin_de_Tablas_Ros%C3%A9_-_Sarah_Stierch.jpg?20210730194836']",Sancerre rose Wine.jpg,pinkish table wine from red grapes whose skins were removed after fermentation began,retrieval,prompthero_openjourney,0.0,-8662649844221307738,0.0,0,0
3876231,simple_triplet_2parent,paintbrush.n.01,paintbrush,"['applicator.n.01', 'brush.n.02']","['flux_applicator.n.01', 'spray_gun.n.01', 'bottlebrush.n.01', 'bristle_brush.n.01', 'clothesbrush.n.01', 'hairbrush.n.01', 'nailbrush.n.01', 'paintbrush.n.01', 'sable.n.01', 'scrub_brush.n.01', 'shaving_brush.n.01', 'toothbrush.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/Square_shader_for_china_painting.svg/66px-Square_shader_for_china_painting.svg.png?20210131150942', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Square_liner_for_china_painting.svg/106px-Square_liner_for_china_painting.svg.png?20210131150943', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Pointed_shader_for_china_painting.svg/63px-Pointed_shader_for_china_painting.svg.png?20210131150943', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Paintbrush_closeup.jpg/689px-Paintbrush_closeup.jpg?20161214022000', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Artists_Brushes.jpg/800px-Artists_Brushes.jpg?20130201124248']",Square shader for china painting.svg,a brush used as an applicator (to apply paint),tencent-hunyuan_hunyuandit-v1.2-diffusers,deepfloyd_if-i-xl-v1.0,2.0,-8831276219568316239,1.0,0,0
