cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['abator.n.01', 'abjurer.n.01', 'abomination.n.01', 'abstainer.n.02', 'achiever.n.01', 'acquaintance.n.03', 'acquirer.n.01', 'active.n.03', 'actor.n.02', 'adjudicator.n.01', 'admirer.n.02', 'adoptee.n.01', 'adult.n.01', 'adventurer.n.01', 'adversary.n.01', 'advisee.n.01', 'advocate.n.01', 'affiant.n.01', 'african.n.01', 'agnostic.n.01', 'amateur.n.01', 'amerindian.n.01', 'ancient.n.02', 'anomaly.n.02', 'anti-american.n.01', 'anti.n.01', 'applicant.n.01', 'appointee.n.02', 'appreciator.n.01', 'apprehender.n.02', 'aquarius.n.01', 'archaist.n.01', 'aries.n.01', 'arrogator.n.01', 'assessee.n.01', 'asthmatic.n.01', 'authority.n.02', 'autodidact.n.01', 'baby_boomer.n.01', 'baby_buster.n.01', 'bad_guy.n.01', 'bad_person.n.01', 'baldhead.n.01', 'balker.n.01', 'bather.n.02', 'beard.n.03', 'bedfellow.n.02', 'bereaved.n.01', 'best.n.02', 'birth.n.05', 'biter.n.01', 'black.n.05', 'blogger.n.01', 'blond.n.01', 'bluecoat.n.01', 'bodybuilder.n.01', 'bomber.n.02', 'brunet.n.01', 'bullfighter.n.01', 'buster.n.04', 'cancer.n.02', 'candidate.n.02', 'capitalist.n.02', 'capricorn.n.01', 'captor.n.01', 'case.n.06', 'cashier.n.02', 'celebrant.n.01', 'censor.n.01', 'chameleon.n.01', 'changer.n.01', 'charmer.n.02', 'child.n.03', 'chutzpanik.n.01', 'closer.n.01', 'clumsy_person.n.01', 'collector.n.01', 'color-blind_person.n.01', 'combatant.n.01', 'commoner.n.01', 'communicator.n.01', 'complexifier.n.01', 'compulsive.n.01', 'computer_user.n.01', 'contemplative.n.01', 'contestant.n.01', 'convert.n.01', 'copycat.n.01', 'counter.n.05', 'counterterrorist.n.01', 'coward.n.01', 'crawler.n.02', 'creator.n.02', 'creature.n.02', 'creditor.n.01', 'cripple.n.01', 'dancer.n.02', 'dead_person.n.01', 'deaf_person.n.01', 'debaser.n.01', 'debtor.n.01', 'defecator.n.01', 'delayer.n.01', 'deliverer.n.04', 'demander.n.01', 'dieter.n.01', 'differentiator.n.01', 'disentangler.n.01', 'disputant.n.01', 'dissenter.n.01', 'divider.n.02', 'domestic_partner.n.01', 'double.n.03', 'dresser.n.02', 'dribbler.n.02', 'drug_user.n.01', 'dyslectic.n.01', 'ectomorph.n.01', 'effecter.n.01', 'elizabethan.n.01', 'emotional_person.n.01', 'endomorph.n.01', 'engineer.n.01', 'enjoyer.n.01', 'enrollee.n.01', 'entertainer.n.01', 'ethnic.n.01', 'experimenter.n.02', 'expert.n.01', 'explorer.n.01', 'extrovert.n.01', 'face.n.05', 'faddist.n.01', 'faller.n.02', 'fastener.n.01', 'female.n.02', 'fiduciary.n.01', 'first-rater.n.01', 'follower.n.01', 'free_agent.n.02', 'friend.n.01', 'fugitive.n.01', 'gainer.n.01', 'gainer.n.02', 'gambler.n.01', 'gatekeeper.n.01', 'gatherer.n.01', 'gemini.n.01', 'gentile.n.02', 'good_guy.n.01', 'good_person.n.01', 'granter.n.01', 'greeter.n.01', 'grinner.n.01', 'groaner.n.01', 'grunter.n.01', 'guesser.n.01', 'handicapped_person.n.01', 'hater.n.01', 'heterosexual.n.01', 'homosexual.n.01', 'homunculus.n.02', 'hope.n.04', 'hoper.n.01', 'huddler.n.02', 'hugger.n.01', 'immune.n.01', 'individualist.n.01', 'inhabitant.n.01', 'innocent.n.01', 'insured.n.01', 'intellectual.n.01', 'interpreter.n.02', 'introvert.n.01', 'jat.n.01', 'jew.n.01', 'jewel.n.02', 'jumper.n.01', 'junior.n.03', 'juvenile.n.01', 'killer.n.01', 'kink.n.03', 'kneeler.n.01', 'knocker.n.02', 'knower.n.01', 'large_person.n.01', 'latin.n.03', 'laugher.n.01', 'leader.n.01', 'learner.n.01', 'left-hander.n.02', 'leo.n.01', 'libra.n.01', 'life.n.08', 'lightning_rod.n.01', 'linguist.n.02', 'literate.n.01', 'liver.n.03', 'longer.n.01', 'loose_cannon.n.01', 'loved_one.n.01', 'lover.n.01', 'machine.n.02', 'mailer.n.02', 'malcontent.n.01', 'male.n.02', 'man.n.03', 'man_jack.n.01', 'manipulator.n.02', 'married.n.01', 'masturbator.n.01', 'measurer.n.01', 'mesomorph.n.01', 'mestizo.n.01', 'middlebrow.n.01', 'miracle_man.n.01', 'misogamist.n.01', 'mixed-blood.n.01', 'modern.n.01', 'money_handler.n.01', 'monolingual.n.01', 'mother_hen.n.01', 'mouse.n.03', 'mutilator.n.01', 'namer.n.01', 'namesake.n.01', 'national.n.01', 'native.n.01', 'native.n.02', 'neglecter.n.01', 'neighbor.n.01', 'neutral.n.01', 'nondescript.n.01', 'nonmember.n.01', 'nonparticipant.n.01', 'nonpartisan.n.01', 'nonperson.n.01', 'nonreligious_person.n.01', 'nonresident.n.01', 'nonsmoker.n.01', 'nonworker.n.01', 'nude.n.03', 'nurser.n.01', 'occultist.n.01', 'optimist.n.01', 'orphan.n.02', 'ostrich.n.01', 'ouster.n.01', 'outcaste.n.01', 'outdoorsman.n.01', 'owner.n.02', 'pamperer.n.01', 'pansexual.n.01', 'pardoner.n.01', 'partner.n.03', 'party.n.05', 'passer.n.02', 'peer.n.01', 'perceiver.n.01', 'percher.n.01', 'person_of_color.n.01', 'personage.n.01', 'personification.n.01', 'perspirer.n.01', 'philosopher.n.02', 'picker.n.01', 'pisces.n.02', 'pisser.n.01', 'planner.n.01', 'player.n.04', 'posturer.n.01', 'powderer.n.01', 'precursor.n.02', 'preserver.n.03', 'primitive.n.01', 'propositus.n.01', 'public_relations_person.n.01', 'pursuer.n.02', 'pussycat.n.01', 'quarter.n.11', 'quitter.n.01', 'radical.n.03', 'realist.n.02', 'rectifier.n.02', 'redhead.n.01', 'registrant.n.01', 'relative.n.01', 'reliever.n.02', 'religious_person.n.01', 'repeater.n.01', 'rescuer.n.02', 'rester.n.01', 'restrainer.n.02', 'revenant.n.01', 'rich_person.n.01', 'right-hander.n.02', 'riser.n.01', 'romper.n.01', 'roundhead.n.01', 'ruler.n.01', 'rusher.n.03', 'sagittarius.n.01', 'scientist.n.01', 'scorpio.n.01', 'scratcher.n.02', 'second-rater.n.01', 'seeder.n.01', 'seeker.n.01', 'segregate.n.01', 'self.n.02', 'sensualist.n.01', 'sentimentalist.n.01', 'sex_object.n.01', 'sex_symbol.n.01', 'shaker.n.01', 'showman.n.01', 'signer.n.02', 'simpleton.n.01', 'six-footer.n.01', 'skidder.n.01', 'slav.n.01', 'slave.n.01', 'slave.n.03', 'sleepyhead.n.01', 'sloucher.n.01', 'small_person.n.01', 'smasher.n.01', 'smiler.n.01', 'sneezer.n.01', 'sniffer.n.01', 'sniffler.n.01', 'snuffer.n.02', 'snuffler.n.01', 'socializer.n.01', 'sort.n.03', 'sounding_board.n.01', 'sphinx.n.01', 'spitter.n.01', 'sport.n.04', 'sprawler.n.01', 'spurner.n.01', 'squinter.n.01', 'stifler.n.01', 'stigmatic.n.01', 'stooper.n.02', 'stranger.n.02', 'struggler.n.01', 'subject.n.06', 'supernumerary.n.01', 'surrenderer.n.01', 'survivalist.n.01', 'survivor.n.02', 'suspect.n.01', 'tagger.n.01', 'tagger.n.02', 'tapper.n.02', 'taurus.n.02', 'tempter.n.01', 'termer.n.01', 'terror.n.02', 'testator.n.01', 'thin_person.n.01', 'third-rater.n.01', 'thrower.n.02', 'tiger.n.01', 'totemist.n.01', 'toucher.n.01', 'transfer.n.02', 'transsexual.n.02', 'transvestite.n.01', 'traveler.n.01', 'trier.n.02', 'turner.n.07', 'tyrant.n.03', 'undoer.n.02', 'unfortunate.n.01', 'unskilled_person.n.01', 'unwelcome_person.n.01', 'user.n.01', 'vanisher.n.01', 'victim.n.02', 'victorian.n.01', 'virgo.n.01', 'visionary.n.01', 'visually_impaired_person.n.01', 'waiter.n.02', 'waker.n.02', 'walk-in.n.01', 'wanter.n.01', 'ward.n.01', 'warrior.n.01', 'watcher.n.03', 'weakling.n.01', 'weasel.n.01', 'wiggler.n.01', 'winker.n.01', 'withholder.n.01', 'witness.n.05', 'worker.n.01', 'worldling.n.01', 'yawner.n.01']",White,white.n.01,a member of the Caucasoid race,['person.n.01'],8842758376371523501,Haanja 2010 01 1.jpg,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-xl-base-1.0,1,0,2.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e1/Haanja_2010_01_1.jpg/800px-Haanja_2010_01_1.jpg?20131109062127', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Color_icon_white.svg/300px-Color_icon_white.svg.png?20150316174244', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e2/Delphinapterus_leucas_2.jpg/800px-Delphinapterus_leucas_2.jpg?20100414104235', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/African_Cape_Daisy_%28Osteospermum_barberiae%29.jpg/589px-African_Cape_Daisy_%28Osteospermum_barberiae%29.jpg?20190610031420', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Pieris_brassicae_auf_Centaurea_jacea_01.jpg/799px-Pieris_brassicae_auf_Centaurea_jacea_01.jpg?20190617173731']",43440566
"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'covering.n.02', 'creation.n.02', 'decker.n.02', 'decoration.n.01', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'plaything.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']",face,surface.n.01,"the front part of a person's head, from the forehead to the chin, containing the eyes, nose, and mouth.",['artifact.n.01'],5872585098098669724,Boy Face from Venezuela.jpg,black-forest-labs_flux.1-dev,runwayml_stable-diffusion-v1-5,0,0,0.0,0.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Boy_Face_from_Venezuela.jpg/746px-Boy_Face_from_Venezuela.jpg?20200216050102', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/MonaLisa_sfumato.jpeg/515px-MonaLisa_sfumato.jpeg?20180817145217', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/India_-_Delhi_portrait_of_a_man_-_4780.jpg/800px-India_-_Delhi_portrait_of_a_man_-_4780.jpg?20130316161445', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Lynx_lynx-4.JPG/800px-Lynx_lynx-4.JPG?20090908135256', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Young_Ashaninka_girl_in_an_Apiwtxa_village%2C_Acre_state%2C_Brazil.jpg/800px-Young_Ashaninka_girl_in_an_Apiwtxa_village%2C_Acre_state%2C_Brazil.jpg?20110211002537']",98195317
"['acicula.n.01', 'base.n.04', 'corner.n.09', 'corpus.n.03', 'craton.n.01', 'cutting.n.04', 'fragment.n.01', 'hunk.n.02', 'nub.n.02', 'segment.n.02', 'slice.n.05', 'strip.n.01', 'world.n.06']",sensory receptor site,body_part.n.01,"A sensory receptor site is a specialized structure in the body that responds to specific types of stimuli like heat, light, or chemicals, initiating sensory transduction.",['part.n.03'],4902167541858545262,12035 2012 8320 Fig2 HTML.webp,prompthero_openjourney,runwayml_stable-diffusion-v1-5,0,1,0.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/12035_2012_8320_Fig2_HTML.webp/520px-12035_2012_8320_Fig2_HTML.webp.png?20200925092923', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/11916_2023_1209_Fig1_HTML.webp/418px-11916_2023_1209_Fig1_HTML.webp.png?20240331213407']",94667740
"['beck.n.01', 'bow.n.06', 'facial_expression.n.01', 'flourish.n.01', 'gesticulation.n.01', 'high-five.n.01', 'nod.n.01', 'previous_question.n.01', 'shrug.n.01', 'sign.n.09', 'sign_of_the_cross.n.01', 'v_sign.n.01', 'wave.n.05', 'bow.n.06', 'curtsy.n.01']",curtsy,curtsy.n.01,bending the knees; a gesture of respect made by women,"['reverence.n.03', 'gesture.n.02']",-1864124880827765987,Curtsy (PSF).png,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-3-medium-diffusers,1,0,3.0,3.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Curtsy_%28PSF%29.png/340px-Curtsy_%28PSF%29.png?20081220075800', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/54/Curtsy_2_%28PSF%29.png/664px-Curtsy_2_%28PSF%29.png?20081221220959', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Michelle_Obama_curtsies_with_Lynne_Silosky.jpg/800px-Michelle_Obama_curtsies_with_Lynne_Silosky.jpg?20120913004819', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e8/Racketty-Packetty_House%2C_curtsies.jpg/446px-Racketty-Packetty_House%2C_curtsies.jpg?20071028225533', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Fern_in_Gallaberry_Wood.jpg/600px-Fern_in_Gallaberry_Wood.jpg?20230816201510']",7274890
"['acrylic_fiber.n.01', 'nylon.n.01']",nylon,nylon.n.01,a thermoplastic polyamide; a family of strong resilient synthetic fibers,"['man-made_fiber.n.01', 'polyamide.n.01']",8005620356638366613,Черные чулки.jpg,playgroundai_playground-v2.5-1024px-aesthetic,runwayml_stable-diffusion-v1-5,0,0,0.0,2.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e2/%D0%A7%D0%B5%D1%80%D0%BD%D1%8B%D0%B5_%D1%87%D1%83%D0%BB%D0%BA%D0%B8.jpg/800px-%D0%A7%D0%B5%D1%80%D0%BD%D1%8B%D0%B5_%D1%87%D1%83%D0%BB%D0%BA%D0%B8.jpg?20220523083603', 'https://upload.wikimedia.org/wikipedia/commons/4/4d/Nylon6_and_Nylon_66.png?20190907131759', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Nylon_6_and_Nylon_6-6.svg/800px-Nylon_6_and_Nylon_6-6.svg.png?20211122231525', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Nylon_6%2C6.png/800px-Nylon_6%2C6.png?20121226143111']",14966192
"['amphibious_landing.n.01', 'battle.n.01', 'blockade.n.01', 'defense.n.01', 'police_action.n.01', 'resistance.n.04', 'saber_rattling.n.01', 'sortie.n.01', 'war.n.01']",electronic_warfare,electronic_warfare.n.01,military action involving the use of electromagnetic energy to determine or exploit or reduce or prevent hostile use of the electromagnetic spectrum,['military_action.n.01'],544156299697339623,M1015 Electronic Warfare Shelter Carrier shelter components.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,runwayml_stable-diffusion-v1-5,0,0,0.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/M1015_Electronic_Warfare_Shelter_Carrier_shelter_components.jpg/446px-M1015_Electronic_Warfare_Shelter_Carrier_shelter_components.jpg?20210314233952', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/%D7%A4%D7%A8%D7%99%D7%A1%D7%AA_%D7%9E%D7%97%D7%9C%D7%A7%D7%AA_%D7%9C%D7%95%D7%97%D7%9E%D7%94_%D7%90%D7%9C%D7%A7%D7%98%D7%A8%D7%95%D7%A0%D7%99%D7%AA_%D7%91%D7%A1%D7%99%D7%A0%D7%99_%2C_%D7%9E%D7%9C%D7%97%D7%9E%D7%AA_%D7%99%D7%95%D7%9D_%D7%94%D7%9B%D7%99%D7%A4%D7%95%D7%A8%D7%99%D7%9D_1973.jpg/800px-%D7%A4%D7%A8%D7%99%D7%A1%D7%AA_%D7%9E%D7%97%D7%9C%D7%A7%D7%AA_%D7%9C%D7%95%D7%97%D7%9E%D7%94_%D7%90%D7%9C%D7%A7%D7%98%D7%A8%D7%95%D7%A0%D7%99%D7%AA_%D7%91%D7%A1%D7%99%D7%A0%D7%99_%2C_%D7%9E%D7%9C%D7%97%D7%9E%D7%AA_%D7%99%D7%95%D7%9D_%D7%94%D7%9B%D7%99%D7%A4%D7%95%D7%A8%D7%99%D7%9D_1973.jpg?20200414175708', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/RafaleSpectra.png/800px-RafaleSpectra.png?20110312113119', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/69/E-4_advanced_airborne_command_post_EMP_sim.jpg/750px-E-4_advanced_airborne_command_post_EMP_sim.jpg?20070626030345', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Electronic_warfare.svg/103px-Electronic_warfare.svg.png?20080919191816']",69620463
"['gauge.v.02', 'grate.v.03', 'pumice.v.01', 'puree.v.01', 'rosin.v.01', 'scour.v.03', 'scrape.v.01', 'scrub.v.01', 'smear.v.02', 'sponge_down.v.01', 'wipe.v.01', 'worry.v.06']",brush,brush.v.01,"rub with a brush, or as if with a brush",['rub.v.01'],-1640417591377280590,India - Painting a staircase - 0063.jpg,runwayml_stable-diffusion-v1-5,playgroundai_playground-v2.5-1024px-aesthetic,0,0,1.0,3.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/India_-_Painting_a_staircase_-_0063.jpg/800px-India_-_Painting_a_staircase_-_0063.jpg?20130317003621', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/74/Zaadpluizen_grote_lisdodde_%28Typha_latifolia%29._%28d.j.b.%29.jpg/337px-Zaadpluizen_grote_lisdodde_%28Typha_latifolia%29._%28d.j.b.%29.jpg?20190515051217', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Cleaning_brushes.jpg/450px-Cleaning_brushes.jpg?20060805061938', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/Brush.tif/lossy-page1-428px-Brush.tif.jpg?20160212102915', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/Pinceaux_beaux-arts.JPG/800px-Pinceaux_beaux-arts.JPG?20101014090534']",1243809
"['chemistry.n.01', 'cosmography.n.01', 'life_science.n.01', 'physics.n.01', 'physics.n.02']",meteorology,earth_science.n.01,"the scientific study of the atmosphere and its phenomena, especially with regard to weather and weather forecasting.",['natural_science.n.01'],4917391518830618420,Global tropical cyclone tracks-edit2.jpg,stabilityai_stable-diffusion-xl-base-1.0,runwayml_stable-diffusion-v1-5,0,0,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Global_tropical_cyclone_tracks-edit2.jpg/800px-Global_tropical_cyclone_tracks-edit2.jpg?20200319121041', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Cumulonimbus_seen_from_Milano-Malpensa_airport%2C_2010_08.JPG/800px-Cumulonimbus_seen_from_Milano-Malpensa_airport%2C_2010_08.JPG?20110406150621', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Windstorm_Emma.png/710px-Windstorm_Emma.png?20080307082347', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/ISS-48_Towering_cumulonimbus_and_other_clouds_over_the_Earth_%282%29.jpg/800px-ISS-48_Towering_cumulonimbus_and_other_clouds_over_the_Earth_%282%29.jpg?20160803171716', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/Cyclone_Catarina_from_the_ISS_on_March_26_2004.JPG/800px-Cyclone_Catarina_from_the_ISS_on_March_26_2004.JPG?20060911005646']",37907772
"['bandicoot.n.01', 'kangaroo.n.01', 'opossum.n.02', 'opossum_rat.n.01', 'phalanger.n.01', 'pouched_mole.n.01', 'wombat.n.01']",dasyurid_marsupial,dasyurid_marsupial.n.01,small carnivorous nocturnal marsupials of Australia and Tasmania,['marsupial.n.01'],8967029100281261753,"Antechinus, a dasyurid marsupial - panoramio.jpg",tencent-hunyuan_hunyuandit-v1.2-diffusers,runwayml_stable-diffusion-v1-5,1,0,2.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Antechinus%2C_a_dasyurid_marsupial_-_panoramio.jpg/400px-Antechinus%2C_a_dasyurid_marsupial_-_panoramio.jpg?20161201141201', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Genera_mammalium_%286260710822%29.jpg/365px-Genera_mammalium_%286260710822%29.jpg?20150829180950', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Genera_mammalium_%286260184295%29.jpg/365px-Genera_mammalium_%286260184295%29.jpg?20150829180915', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Brehm%27s_Life_of_animals_-_a_complete_natural_history_for_popular_home_instruction_and_for_the_use_of_schools._Mammalia_%281896%29_%2820420127191%29.jpg/800px-Brehm%27s_Life_of_animals_-_a_complete_natural_history_for_popular_home_instruction_and_for_the_use_of_schools._Mammalia_%281896%29_%2820420127191%29.jpg?20150927232016']",41194080
"['album.n.01', 'film.n.02', 'paper.n.04', 'print_media.n.01', 'storage_medium.n.01', 'vehicle.n.02']",telecommunication,telecommunication.n.01,(often plural) systems used in transmitting messages over a distance electronically,['medium.n.01'],8668616508830030151,Erdfunkstelle Raisting 2.jpg,runwayml_stable-diffusion-v1-5,kandinsky-community_kandinsky-3,0,1,2.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Erdfunkstelle_Raisting_2.jpg/665px-Erdfunkstelle_Raisting_2.jpg?20080330093318', 'https://upload.wikimedia.org/wikipedia/commons/4/47/Amfm3.gif?20081109124738', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/T%C3%A9l%C3%A9phone_Gower_Bell_CNAM-IMG_0564.jpg/599px-T%C3%A9l%C3%A9phone_Gower_Bell_CNAM-IMG_0564.jpg?20060717165910', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Telecommunication-Equipped_Water_Tower_in_Fairport%2C_NY.jpg/445px-Telecommunication-Equipped_Water_Tower_in_Fairport%2C_NY.jpg?20231021152824', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Telecommunication_Lattice_Mast_in_Rochester%2C_New_York.jpg/445px-Telecommunication_Lattice_Mast_in_Rochester%2C_New_York.jpg?20231021154938']",6271778
"[""blindman's_bluff.n.01"", ""cat's_cradle.n.01"", 'cat_and_mouse.n.01', 'hide-and-seek.n.01', 'hopscotch.n.01', 'jacks.n.01', 'jackstraws.n.01', 'jump_rope.n.02', 'leapfrog.n.02', 'marbles.n.01', 'mumblety-peg.n.01', 'musical_chairs.n.01', 'peekaboo.n.01', 'pillow_fight.n.01', 'post_office.n.03', 'spin_the_bottle.n.01', 'spin_the_plate.n.01', 'tag.n.04', 'tiddlywinks.n.01']",cat's_cradle,cat's_cradle.n.01,a game played with string looped over the fingers,"[""child's_game.n.01""]",6385298237675684338,AbnehmfigurFisch.jpg,stabilityai_stable-diffusion-xl-base-1.0,runwayml_stable-diffusion-v1-5,0,0,2.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e1/AbnehmfigurFisch.jpg/800px-AbnehmfigurFisch.jpg?20140120130606', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Cat%27s_cradle%2C_Haifa%2C_IL_1965.jpg/800px-Cat%27s_cradle%2C_Haifa%2C_IL_1965.jpg?20210115131401', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Cats-cradle.svg/513px-Cats-cradle.svg.png?20060704112212', 'https://upload.wikimedia.org/wikipedia/commons/5/5a/Cat%27s_cradle_candles.png?20111024180048', 'https://upload.wikimedia.org/wikipedia/commons/3/33/Cat%27s_cradle_soldier%27s_bed.png?20140803162550']",484802
