cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['couscous.n.02', 'dumpling.n.01', 'farfalle.n.01', 'fedelline.n.01', 'fettuccine.n.01', 'lasagna.n.02', 'linguine.n.01', 'macaroni.n.02', 'manicotti.n.01', 'mostaccioli.n.01', 'noodle.n.01', 'orzo.n.01', 'penne.n.01', 'ravioli.n.01', 'rigatoni.n.01', 'spaghetti.n.02', 'spaghettini.n.01', 'tagliatelle.n.01', 'tortellini.n.01', 'vermicelli.n.01', 'ziti.n.01']",manicotti,manicotti.n.01,large pasta tubes stuffed with chopped meat or mild cheese and baked in tomato sauce,['pasta.n.02'],5757399812171327652,EMS-109321-Manicotti-rule..JPG,runwayml_stable-diffusion-v1-5,prompthero_openjourney,0,0,2.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/44/EMS-109321-Manicotti-rule..JPG/800px-EMS-109321-Manicotti-rule..JPG?20070515052427', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Mmm..._Stuffed_manicotti_%286342222276%29.jpg/800px-Mmm..._Stuffed_manicotti_%286342222276%29.jpg?20210122000903', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/Manicotti_%2893442794%29.jpg/450px-Manicotti_%2893442794%29.jpg?20210122001221', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Manicotti_%2893442797%29.jpg/450px-Manicotti_%2893442797%29.jpg?20210122001225', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Manicotti_%2893442795%29.jpg/450px-Manicotti_%2893442795%29.jpg?20210122001222']",7701457
"['bassine.n.01', 'bristle.n.01', 'byssus.n.01', 'cantala.n.01', 'coir.n.01', 'fibril.n.01', 'lint.n.01', 'loofa.n.01', 'man-made_fiber.n.01', 'nerve_fiber.n.01', 'oakum.n.01', 'optical_fiber.n.01', 'raffia.n.02', 'raveling.n.01', 'spindle.n.01', 'string.n.07']",vegetable fiber,natural_fiber.n.01,"Material derived from plants that is used in the manufacture of various products, including textiles and paper.",['fiber.n.01'],-449449540255456429,"Basket burial, organic remains, vegetable fiber, linen - Museo Egizio, Turin S 16770 1 p03.jpg",prompthero_openjourney,stabilityai_stable-diffusion-xl-base-1.0,1,1,1.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Basket_burial%2C_organic_remains%2C_vegetable_fiber%2C_linen_-_Museo_Egizio%2C_Turin_S_16770_1_p03.jpg/800px-Basket_burial%2C_organic_remains%2C_vegetable_fiber%2C_linen_-_Museo_Egizio%2C_Turin_S_16770_1_p03.jpg?20240412090726', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Basket_burial%2C_organic_remains%2C_vegetable_fiber%2C_linen_-_Museo_Egizio%2C_Turin_S_16770_1_p01.jpg/800px-Basket_burial%2C_organic_remains%2C_vegetable_fiber%2C_linen_-_Museo_Egizio%2C_Turin_S_16770_1_p01.jpg?20240412101546', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Basket_burial%2C_organic_remains%2C_vegetable_fiber%2C_linen_-_Museo_Egizio%2C_Turin_S_16770_1_p04.jpg/770px-Basket_burial%2C_organic_remains%2C_vegetable_fiber%2C_linen_-_Museo_Egizio%2C_Turin_S_16770_1_p04.jpg?20240412090732', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/12/Basket_burial%2C_organic_remains%2C_vegetable_fiber%2C_linen_-_Museo_Egizio%2C_Turin_S_16770_1_p02.jpg/800px-Basket_burial%2C_organic_remains%2C_vegetable_fiber%2C_linen_-_Museo_Egizio%2C_Turin_S_16770_1_p02.jpg?20240412101552', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/NIE_1905_Hemp_-_Fibre_Plants.jpg/375px-NIE_1905_Hemp_-_Fibre_Plants.jpg?20121024184329']",14916004
"['auction_block.n.01', 'bandstand.n.01', 'catwalk.n.01', ""crow's_nest.n.01"", 'dais.n.01', 'dock.n.04', 'fly_gallery.n.01', 'footboard.n.01', 'footplate.n.01', 'foretop.n.01', 'landing.n.01', 'landing_stage.n.01', 'launching_pad.n.01', 'monkey_bridge.n.01', 'pallet.n.02', 'pier.n.01', 'ring.n.07', 'runway.n.03', 'scaffold.n.01', 'stage.n.03', 'stage.n.08', 'stairhead.n.01', 'top.n.07', 'turntable.n.01', 'turntable.n.03']",deck,deck.n.01,"A platform extending horizontally from one side of a ship to the other, typically the exterior floor surface on boats and ships.",['platform.n.01'],280638472241702822,Bridge and deck of Gullbritt.jpg,stabilityai_sdxl-turbo,prompthero_openjourney,0,1,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Bridge_and_deck_of_Gullbritt.jpg/790px-Bridge_and_deck_of_Gullbritt.jpg?20160827172209', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Wrau-olympic-deck.jpg/779px-Wrau-olympic-deck.jpg?20210128195446', 'https://upload.wikimedia.org/wikipedia/commons/2/2c/Falls_of_Clyde_deck.jpg?20050421154638', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Baltic_Queen_deck_2019.jpg/800px-Baltic_Queen_deck_2019.jpg?20190713230628', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Vasa-weather_deck_view.jpg/450px-Vasa-weather_deck_view.jpg?20091216230035']",48624808
"['bellbottom_trousers.n.01', 'breeches.n.01', 'chino.n.01', 'churidars.n.01', 'cords.n.01', 'flannel.n.03', 'jean.n.01', 'jodhpurs.n.01', 'long_trousers.n.01', 'pajama.n.01', 'pantaloon.n.03', 'pedal_pusher.n.01', 'salwar.n.01', 'short_pants.n.01', 'slacks.n.01', 'stretch_pants.n.01', 'sweat_pants.n.01', 'trews.n.01']",salwar,salwar.n.01,a pair of light loose trousers with a tight fit around the ankles; worn by women from the Indian subcontinent (usually with a kameez),['trouser.n.01'],-4281720220642798635,Salwar kameez History.jpg,prompthero_openjourney,kandinsky-community_kandinsky-3,0,0,3.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/d/dd/Salwar_kameez_History.jpg?20231211011112', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Rehmat_boutique_1.jpg/800px-Rehmat_boutique_1.jpg?20220901075048', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Salwar_Suit.jpg/401px-Salwar_Suit.jpg?20160703181436', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/In_my_salwar_suit.jpg/450px-In_my_salwar_suit.jpg?20070907065422', 'https://upload.wikimedia.org/wikipedia/commons/8/8a/Salwar_pajama_pants.jpg?20190413120147']",4132158
"['play.v.28', 'squirt.v.01', 'volley.v.03']",sow,scatter.v.03,to plant seeds by scattering them over the ground or burying them in the soil.,['discharge.v.02'],1192130669991583468,Common Blue-Sow-Thistle in a patch of sunlight.jpg,stabilityai_stable-diffusion-3-medium-diffusers,prompthero_openjourney,0,0,2.0,3.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/Common_Blue-Sow-Thistle_in_a_patch_of_sunlight.jpg/469px-Common_Blue-Sow-Thistle_in_a_patch_of_sunlight.jpg?20190704093642', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Yorkshire_mix_sow_and_piglets.jpg/800px-Yorkshire_mix_sow_and_piglets.jpg?20240206222051', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Moussa_Sow%2714.JPG/400px-Moussa_Sow%2714.JPG?20140407215413', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Pape_Sow_a_Binzago.jpg/800px-Pape_Sow_a_Binzago.jpg?20150319143840', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Chan_Sow_Lin_MRT_Station_platform_escalator.jpg/800px-Chan_Sow_Lin_MRT_Station_platform_escalator.jpg?20230425151956']",79810359
"['brachycephalic.n.01', 'caregiver.n.02', 'catch.n.03', 'centrist.n.01', 'character.n.05', 'conservative.n.01', 'dolichocephalic.n.01', 'elder.n.01', 'ex-spouse.n.01', 'host.n.01', 'important_person.n.01', 'jack_of_all_trades.n.01', 'liberal.n.01', 'liberal.n.02', 'man.n.01', 'militarist.n.01', 'pacifist.n.01', 'patrician.n.01', 'pledgee.n.01', 'pledger.n.01', 'professional.n.01', 'sobersides.n.01', 'sophisticate.n.01', 'stay-at-home.n.01', 'stoic.n.02', 'thoroughbred.n.01', 'woman.n.01']",oldster,oldster.n.01,an elderly person,['adult.n.01'],-6024497585919669191,Старик (oldster) (50904206177).jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,prompthero_openjourney,1,0,2.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/%D0%A1%D1%82%D0%B0%D1%80%D0%B8%D0%BA_%28oldster%29_%2850904206177%29.jpg/800px-%D0%A1%D1%82%D0%B0%D1%80%D0%B8%D0%BA_%28oldster%29_%2850904206177%29.jpg?20221219225519', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Three_Oldster_Men_%28262321769%29.jpeg/714px-Three_Oldster_Men_%28262321769%29.jpeg?20180801200247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Oldster.jpg/444px-Oldster.jpg?20191220211819', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Seven_oldsters_%2830195256774%29.jpg/800px-Seven_oldsters_%2830195256774%29.jpg?20180221190206', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Seven_oldsters_2017_%2835222362426%29.jpg/800px-Seven_oldsters_2017_%2835222362426%29.jpg?20180221190235']",74157104
"['breechcloth.n.01', 'burqa.n.01', 'camlet.n.01', 'diaper.n.01', 'fur.n.03', 'gown.n.04', 'haik.n.01', 'hand-me-down.n.01', 'head_covering.n.01', 'hose.n.02', 'ironing.n.01', 'jump_suit.n.01', 'kanzu.n.01', 'laundry.n.01', 'legging.n.01', 'leotard.n.01', 'mending.n.01', 'motley.n.02', 'neckwear.n.01', 'peplos.n.01', 'raglan.n.01', 'reversible.n.01', 'robe.n.01', 'romper.n.02', 'sackcloth.n.01', 'scapular.n.02', 'scarf.n.01', 'sealskin.n.02', 'separate.n.02', 'shirt.n.01', 'silks.n.01', 'skirt.n.02', 'stomacher.n.01', 'straitjacket.n.02', 'suit.n.01', 'sunsuit.n.01', 'swaddling_clothes.n.01', 'sweat_suit.n.01', 'sweater.n.01', 'swimsuit.n.01', 'trouser.n.01', 'trouser.n.02', 'undergarment.n.01', 'vest.n.01', 'weeds.n.01', 'wet_suit.n.01', 'wraparound.n.01']",garment,overgarment.n.01,A piece of clothing that is worn on the body.,['garment.n.01'],1658134252866925792,Clothes.jpg,stabilityai_stable-diffusion-3-medium-diffusers,prompthero_openjourney,0,0,1.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Clothes.jpg/381px-Clothes.jpg?20060718182304', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Window_shopping_in_Mexico_City.jpg/800px-Window_shopping_in_Mexico_City.jpg?20170109205050', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Well-clothed_baby.jpg/600px-Well-clothed_baby.jpg?20071226085120', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Woman%27s_shirt_from_Kutch%2C_Gujarat%2C_India%2C_IMA_55114.jpg/563px-Woman%27s_shirt_from_Kutch%2C_Gujarat%2C_India%2C_IMA_55114.jpg?20150818160410', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Ladies_dresses_in_a_shop.jpg/800px-Ladies_dresses_in_a_shop.jpg?20230602095553']",48996398
"['cuboid.n.01', 'rhombohedron.n.01']",rhombohedron,rhombohedron.n.01,a parallelepiped bounded by six similar faces (either rhombuses or parallelograms),"['parallelepiped.n.01', 'hexahedron.n.01']",4403486788667565183,Rhombohedron.svg,prompthero_openjourney,stabilityai_stable-diffusion-3-medium-diffusers,1,1,3.0,1.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/Rhombohedron.svg/624px-Rhombohedron.svg.png?20200314160035', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Rhombic_hexahedron_spherical.png/605px-Rhombic_hexahedron_spherical.png?20120407012431', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Rhombohedron-oblate.svg/215px-Rhombohedron-oblate.svg.png?20240604165017', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e2/Prolate_rhombohedron.svg/265px-Prolate_rhombohedron.svg.png?20240604165722', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/Special_cases_of_rhombohedron.svg/272px-Special_cases_of_rhombohedron.svg.png?20200313201621']",13915417
"['bombshell.n.01', 'busker.n.01', 'drawing_card.n.01', 'humorist.n.01', 'master_of_ceremonies.n.01', 'pleaser.n.01']",actor,performer.n.01,"A performer who assumes the role of a character in a play, movie, or television show.",['entertainer.n.01'],-6576660531805115785,Chaplin The Kid edit.jpg,kandinsky-community_kandinsky-3,prompthero_openjourney,0,0,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Chaplin_The_Kid_edit.jpg/443px-Chaplin_The_Kid_edit.jpg?20140110154020', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/India_-_Actors_-_0258.jpg/800px-India_-_Actors_-_0258.jpg?20130316151237', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/ActorsOffSetLaughing.jpg/450px-ActorsOffSetLaughing.jpg?20050513001335', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/The_Ghost_Train_Patricia_Mantuano.JPG/800px-The_Ghost_Train_Patricia_Mantuano.JPG?20150504073330', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Antoine_Watteau_-_Actors_from_the_Com%C3%A9die_Fran%C3%A7aise_-_WGA25475.jpg/770px-Antoine_Watteau_-_Actors_from_the_Com%C3%A9die_Fran%C3%A7aise_-_WGA25475.jpg?20110606085642']",89637539
"['hatchling.n.01', 'orphan.n.04', 'spat.n.03', 'young_bird.n.01', 'young_fish.n.01']",young_mammal,young_mammal.n.01,any immature mammal,['young.n.01'],807921180115848155,Orangutan Kalimantan.jpg,black-forest-labs_flux.1-dev,prompthero_openjourney,0,0,0.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/ad/Orangutan_Kalimantan.jpg/800px-Orangutan_Kalimantan.jpg?20170624030702', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Warthogs_%28Phacochoerus_africanus%29_young_males_eyeballing.jpg/800px-Warthogs_%28Phacochoerus_africanus%29_young_males_eyeballing.jpg?20200818213525', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Young_wild_boar.jpg/800px-Young_wild_boar.jpg?20100222004146', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Distribution_of_Mammals_on_Earth.png/513px-Distribution_of_Mammals_on_Earth.png?20230502212745', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Mammal_heart_model_04-_FMVZ_USP-06.jpg/401px-Mammal_heart_model_04-_FMVZ_USP-06.jpg?20170115220912']",1321854
"['abator.n.01', 'abjurer.n.01', 'abomination.n.01', 'abstainer.n.02', 'achiever.n.01', 'acquaintance.n.03', 'acquirer.n.01', 'active.n.03', 'actor.n.02', 'adjudicator.n.01', 'admirer.n.02', 'adoptee.n.01', 'adult.n.01', 'adventurer.n.01', 'adversary.n.01', 'advisee.n.01', 'affiant.n.01', 'african.n.01', 'agnostic.n.01', 'amateur.n.01', 'amerindian.n.01', 'ancient.n.02', 'anomaly.n.02', 'anti-american.n.01', 'anti.n.01', 'applicant.n.01', 'appointee.n.02', 'appreciator.n.01', 'apprehender.n.02', 'aquarius.n.01', 'archaist.n.01', 'aries.n.01', 'arrogator.n.01', 'assessee.n.01', 'asthmatic.n.01', 'authority.n.02', 'autodidact.n.01', 'baby_boomer.n.01', 'baby_buster.n.01', 'bad_guy.n.01', 'bad_person.n.01', 'baldhead.n.01', 'balker.n.01', 'bather.n.02', 'beard.n.03', 'bedfellow.n.02', 'bereaved.n.01', 'best.n.02', 'birth.n.05', 'biter.n.01', 'black.n.05', 'blogger.n.01', 'blond.n.01', 'bluecoat.n.01', 'bodybuilder.n.01', 'bomber.n.02', 'brunet.n.01', 'bullfighter.n.01', 'buster.n.04', 'cancer.n.02', 'candidate.n.02', 'capitalist.n.02', 'capricorn.n.01', 'captor.n.01', 'case.n.06', 'cashier.n.02', 'celebrant.n.01', 'censor.n.01', 'chameleon.n.01', 'changer.n.01', 'charmer.n.02', 'child.n.03', 'chutzpanik.n.01', 'closer.n.01', 'clumsy_person.n.01', 'collector.n.01', 'color-blind_person.n.01', 'combatant.n.01', 'commoner.n.01', 'communicator.n.01', 'complexifier.n.01', 'compulsive.n.01', 'computer_user.n.01', 'contemplative.n.01', 'contestant.n.01', 'convert.n.01', 'copycat.n.01', 'counter.n.05', 'counterterrorist.n.01', 'coward.n.01', 'crawler.n.02', 'creator.n.02', 'creature.n.02', 'creditor.n.01', 'cripple.n.01', 'dancer.n.02', 'dead_person.n.01', 'deaf_person.n.01', 'debaser.n.01', 'debtor.n.01', 'defecator.n.01', 'delayer.n.01', 'deliverer.n.04', 'demander.n.01', 'dieter.n.01', 'differentiator.n.01', 'disentangler.n.01', 'disputant.n.01', 'dissenter.n.01', 'divider.n.02', 'domestic_partner.n.01', 'double.n.03', 'dresser.n.02', 'dribbler.n.02', 'drug_user.n.01', 'dyslectic.n.01', 'ectomorph.n.01', 'effecter.n.01', 'elizabethan.n.01', 'emotional_person.n.01', 'endomorph.n.01', 'engineer.n.01', 'enjoyer.n.01', 'enrollee.n.01', 'entertainer.n.01', 'ethnic.n.01', 'experimenter.n.02', 'expert.n.01', 'explorer.n.01', 'extrovert.n.01', 'face.n.05', 'faddist.n.01', 'faller.n.02', 'fastener.n.01', 'female.n.02', 'fiduciary.n.01', 'first-rater.n.01', 'follower.n.01', 'free_agent.n.02', 'friend.n.01', 'fugitive.n.01', 'gainer.n.01', 'gainer.n.02', 'gambler.n.01', 'gatekeeper.n.01', 'gatherer.n.01', 'gemini.n.01', 'gentile.n.02', 'good_guy.n.01', 'good_person.n.01', 'granter.n.01', 'greeter.n.01', 'grinner.n.01', 'groaner.n.01', 'grunter.n.01', 'guesser.n.01', 'handicapped_person.n.01', 'hater.n.01', 'heterosexual.n.01', 'homosexual.n.01', 'homunculus.n.02', 'hope.n.04', 'hoper.n.01', 'huddler.n.02', 'hugger.n.01', 'immune.n.01', 'individualist.n.01', 'inhabitant.n.01', 'innocent.n.01', 'insured.n.01', 'intellectual.n.01', 'interpreter.n.02', 'introvert.n.01', 'jat.n.01', 'jew.n.01', 'jewel.n.02', 'jumper.n.01', 'junior.n.03', 'juvenile.n.01', 'killer.n.01', 'kink.n.03', 'kneeler.n.01', 'knocker.n.02', 'knower.n.01', 'large_person.n.01', 'latin.n.03', 'laugher.n.01', 'leader.n.01', 'learner.n.01', 'left-hander.n.02', 'leo.n.01', 'libra.n.01', 'life.n.08', 'lightning_rod.n.01', 'linguist.n.02', 'literate.n.01', 'liver.n.03', 'longer.n.01', 'loose_cannon.n.01', 'loved_one.n.01', 'lover.n.01', 'machine.n.02', 'mailer.n.02', 'malcontent.n.01', 'male.n.02', 'man.n.03', 'man_jack.n.01', 'manipulator.n.02', 'married.n.01', 'masturbator.n.01', 'measurer.n.01', 'mesomorph.n.01', 'mestizo.n.01', 'middlebrow.n.01', 'miracle_man.n.01', 'misogamist.n.01', 'mixed-blood.n.01', 'modern.n.01', 'money_handler.n.01', 'monolingual.n.01', 'mother_hen.n.01', 'mouse.n.03', 'mutilator.n.01', 'namer.n.01', 'namesake.n.01', 'national.n.01', 'native.n.01', 'native.n.02', 'neglecter.n.01', 'neighbor.n.01', 'neutral.n.01', 'nondescript.n.01', 'nonmember.n.01', 'nonparticipant.n.01', 'nonpartisan.n.01', 'nonperson.n.01', 'nonreligious_person.n.01', 'nonresident.n.01', 'nonsmoker.n.01', 'nonworker.n.01', 'nude.n.03', 'nurser.n.01', 'occultist.n.01', 'optimist.n.01', 'orphan.n.02', 'ostrich.n.01', 'ouster.n.01', 'outcaste.n.01', 'outdoorsman.n.01', 'owner.n.02', 'pamperer.n.01', 'pansexual.n.01', 'pardoner.n.01', 'partner.n.03', 'party.n.05', 'passer.n.02', 'peer.n.01', 'perceiver.n.01', 'percher.n.01', 'person_of_color.n.01', 'personage.n.01', 'personification.n.01', 'perspirer.n.01', 'philosopher.n.02', 'picker.n.01', 'pisces.n.02', 'pisser.n.01', 'planner.n.01', 'player.n.04', 'posturer.n.01', 'powderer.n.01', 'precursor.n.02', 'preserver.n.03', 'primitive.n.01', 'propositus.n.01', 'public_relations_person.n.01', 'pursuer.n.02', 'pussycat.n.01', 'quarter.n.11', 'quitter.n.01', 'radical.n.03', 'realist.n.02', 'rectifier.n.02', 'redhead.n.01', 'registrant.n.01', 'relative.n.01', 'reliever.n.02', 'religious_person.n.01', 'repeater.n.01', 'rescuer.n.02', 'rester.n.01', 'restrainer.n.02', 'revenant.n.01', 'rich_person.n.01', 'right-hander.n.02', 'riser.n.01', 'romper.n.01', 'roundhead.n.01', 'ruler.n.01', 'rusher.n.03', 'sagittarius.n.01', 'scientist.n.01', 'scorpio.n.01', 'scratcher.n.02', 'second-rater.n.01', 'seeder.n.01', 'seeker.n.01', 'segregate.n.01', 'self.n.02', 'sensualist.n.01', 'sentimentalist.n.01', 'sex_object.n.01', 'sex_symbol.n.01', 'shaker.n.01', 'showman.n.01', 'signer.n.02', 'simpleton.n.01', 'six-footer.n.01', 'skidder.n.01', 'slav.n.01', 'slave.n.01', 'slave.n.03', 'sleepyhead.n.01', 'sloucher.n.01', 'small_person.n.01', 'smasher.n.01', 'smiler.n.01', 'sneezer.n.01', 'sniffer.n.01', 'sniffler.n.01', 'snuffer.n.02', 'snuffler.n.01', 'socializer.n.01', 'sort.n.03', 'sounding_board.n.01', 'sphinx.n.01', 'spitter.n.01', 'sport.n.04', 'sprawler.n.01', 'spurner.n.01', 'squinter.n.01', 'stifler.n.01', 'stigmatic.n.01', 'stooper.n.02', 'stranger.n.02', 'struggler.n.01', 'subject.n.06', 'supernumerary.n.01', 'surrenderer.n.01', 'survivalist.n.01', 'survivor.n.02', 'suspect.n.01', 'tagger.n.01', 'tagger.n.02', 'tapper.n.02', 'taurus.n.02', 'tempter.n.01', 'termer.n.01', 'terror.n.02', 'testator.n.01', 'thin_person.n.01', 'third-rater.n.01', 'thrower.n.02', 'tiger.n.01', 'totemist.n.01', 'toucher.n.01', 'transfer.n.02', 'transsexual.n.02', 'transvestite.n.01', 'traveler.n.01', 'trier.n.02', 'turner.n.07', 'tyrant.n.03', 'undoer.n.02', 'unfortunate.n.01', 'unskilled_person.n.01', 'unwelcome_person.n.01', 'user.n.01', 'vanisher.n.01', 'victim.n.02', 'victorian.n.01', 'virgo.n.01', 'visionary.n.01', 'visually_impaired_person.n.01', 'waiter.n.02', 'waker.n.02', 'walk-in.n.01', 'wanter.n.01', 'ward.n.01', 'warrior.n.01', 'watcher.n.03', 'weakling.n.01', 'weasel.n.01', 'white.n.01', 'wiggler.n.01', 'winker.n.01', 'withholder.n.01', 'witness.n.05', 'worker.n.01', 'worldling.n.01', 'yawner.n.01']",admirer,advocate.n.01,A person who feels respect and profound approval for someone or something.,['person.n.01'],5551658106927271266,The Admirer by Eugenio Zampighi.jpg,prompthero_openjourney,runwayml_stable-diffusion-v1-5,1,0,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/The_Admirer_by_Eugenio_Zampighi.jpg/433px-The_Admirer_by_Eugenio_Zampighi.jpg?20200913004531', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Admirer_-_Flickr_-_Misserion.jpg/450px-Admirer_-_Flickr_-_Misserion.jpg?20200714005923', 'https://upload.wikimedia.org/wikipedia/commons/c/c6/Nesting_swans_with_admirer%2C_Kingfisher_Pool%2C_Myton%2C_Warwick_-_geograph.org.uk_-_4844554.jpg?20230529005959', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2a/Jellyfish_Admirer_%283480195422%29.jpg/800px-Jellyfish_Admirer_%283480195422%29.jpg?20180624142332', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Admirer_takes_a_photo_with_Arnaud_Gouillon_in_Belgrade.jpg/800px-Admirer_takes_a_photo_with_Arnaud_Gouillon_in_Belgrade.jpg?20220531153054']",30823361
"['arachnid.n.01', 'asian_horseshoe_crab.n.01', 'centipede.n.01', 'crustacean.n.01', 'eurypterid.n.01', 'garden_centipede.n.01', 'horseshoe_crab.n.01', 'instar.n.01', 'merostomata.n.01', 'millipede.n.01', 'myriapod.n.01', 'onychophoran.n.01', 'sea_spider.n.01', 'tardigrade.n.01', 'tongue_worm.n.01', 'trilobite.n.01']",true bug,insect.n.01,"A type of insect belonging to the order Hemiptera, known for having piercing-sucking mouthparts.",['arthropod.n.01'],5140240507554185743,Phasia hemiptera male sideview2 Richard Bartz.jpg,retrieval,prompthero_openjourney,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Phasia_hemiptera_male_sideview2_Richard_Bartz.jpg/800px-Phasia_hemiptera_male_sideview2_Richard_Bartz.jpg?20071025001606', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Nezara_viridula_MHNT_verte.jpg/578px-Nezara_viridula_MHNT_verte.jpg?20140128145327', 'https://upload.wikimedia.org/wikipedia/commons/7/7a/Hemiptera_suborders.jpg?20210827141034', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/Rotbeinige_Baumwanze_%28Pentatoma_rufipes%29_1.jpg/690px-Rotbeinige_Baumwanze_%28Pentatoma_rufipes%29_1.jpg?20050811140357', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Acanthasoma_hamorrhoidale_adult.jpg/800px-Acanthasoma_hamorrhoidale_adult.jpg?20060421112646']",94962994
