cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['abator.n.01', 'abjurer.n.01', 'abomination.n.01', 'abstainer.n.02', 'achiever.n.01', 'acquaintance.n.03', 'acquirer.n.01', 'active.n.03', 'actor.n.02', 'adjudicator.n.01', 'admirer.n.02', 'adoptee.n.01', 'adult.n.01', 'adventurer.n.01', 'adversary.n.01', 'advisee.n.01', 'advocate.n.01', 'affiant.n.01', 'african.n.01', 'agnostic.n.01', 'amateur.n.01', 'amerindian.n.01', 'ancient.n.02', 'anomaly.n.02', 'anti-american.n.01', 'anti.n.01', 'applicant.n.01', 'appointee.n.02', 'appreciator.n.01', 'apprehender.n.02', 'aquarius.n.01', 'archaist.n.01', 'aries.n.01', 'arrogator.n.01', 'assessee.n.01', 'asthmatic.n.01', 'authority.n.02', 'autodidact.n.01', 'baby_boomer.n.01', 'baby_buster.n.01', 'bad_guy.n.01', 'bad_person.n.01', 'baldhead.n.01', 'balker.n.01', 'bather.n.02', 'beard.n.03', 'bedfellow.n.02', 'bereaved.n.01', 'best.n.02', 'birth.n.05', 'biter.n.01', 'black.n.05', 'blogger.n.01', 'blond.n.01', 'bluecoat.n.01', 'bodybuilder.n.01', 'bomber.n.02', 'brunet.n.01', 'bullfighter.n.01', 'buster.n.04', 'cancer.n.02', 'candidate.n.02', 'capitalist.n.02', 'capricorn.n.01', 'captor.n.01', 'case.n.06', 'cashier.n.02', 'celebrant.n.01', 'censor.n.01', 'chameleon.n.01', 'changer.n.01', 'charmer.n.02', 'child.n.03', 'chutzpanik.n.01', 'closer.n.01', 'clumsy_person.n.01', 'collector.n.01', 'color-blind_person.n.01', 'combatant.n.01', 'commoner.n.01', 'communicator.n.01', 'complexifier.n.01', 'compulsive.n.01', 'computer_user.n.01', 'contemplative.n.01', 'contestant.n.01', 'convert.n.01', 'copycat.n.01', 'counter.n.05', 'counterterrorist.n.01', 'coward.n.01', 'crawler.n.02', 'creator.n.02', 'creature.n.02', 'creditor.n.01', 'cripple.n.01', 'dancer.n.02', 'dead_person.n.01', 'deaf_person.n.01', 'debaser.n.01', 'debtor.n.01', 'defecator.n.01', 'delayer.n.01', 'deliverer.n.04', 'demander.n.01', 'dieter.n.01', 'differentiator.n.01', 'disentangler.n.01', 'disputant.n.01', 'dissenter.n.01', 'divider.n.02', 'domestic_partner.n.01', 'double.n.03', 'dresser.n.02', 'dribbler.n.02', 'drug_user.n.01', 'dyslectic.n.01', 'ectomorph.n.01', 'effecter.n.01', 'elizabethan.n.01', 'emotional_person.n.01', 'endomorph.n.01', 'engineer.n.01', 'enjoyer.n.01', 'enrollee.n.01', 'entertainer.n.01', 'ethnic.n.01', 'experimenter.n.02', 'expert.n.01', 'explorer.n.01', 'extrovert.n.01', 'face.n.05', 'faddist.n.01', 'faller.n.02', 'fastener.n.01', 'female.n.02', 'fiduciary.n.01', 'first-rater.n.01', 'follower.n.01', 'free_agent.n.02', 'friend.n.01', 'fugitive.n.01', 'gainer.n.01', 'gainer.n.02', 'gambler.n.01', 'gatekeeper.n.01', 'gatherer.n.01', 'gemini.n.01', 'gentile.n.02', 'good_guy.n.01', 'good_person.n.01', 'granter.n.01', 'greeter.n.01', 'grinner.n.01', 'groaner.n.01', 'grunter.n.01', 'guesser.n.01', 'handicapped_person.n.01', 'hater.n.01', 'heterosexual.n.01', 'homosexual.n.01', 'homunculus.n.02', 'hope.n.04', 'hoper.n.01', 'huddler.n.02', 'hugger.n.01', 'immune.n.01', 'individualist.n.01', 'inhabitant.n.01', 'innocent.n.01', 'insured.n.01', 'intellectual.n.01', 'interpreter.n.02', 'introvert.n.01', 'jat.n.01', 'jew.n.01', 'jewel.n.02', 'jumper.n.01', 'junior.n.03', 'juvenile.n.01', 'killer.n.01', 'kink.n.03', 'kneeler.n.01', 'knocker.n.02', 'knower.n.01', 'large_person.n.01', 'latin.n.03', 'laugher.n.01', 'leader.n.01', 'learner.n.01', 'left-hander.n.02', 'leo.n.01', 'libra.n.01', 'life.n.08', 'lightning_rod.n.01', 'linguist.n.02', 'literate.n.01', 'liver.n.03', 'longer.n.01', 'loose_cannon.n.01', 'loved_one.n.01', 'lover.n.01', 'machine.n.02', 'mailer.n.02', 'malcontent.n.01', 'male.n.02', 'man.n.03', 'man_jack.n.01', 'manipulator.n.02', 'married.n.01', 'masturbator.n.01', 'measurer.n.01', 'mesomorph.n.01', 'mestizo.n.01', 'middlebrow.n.01', 'miracle_man.n.01', 'misogamist.n.01', 'mixed-blood.n.01', 'modern.n.01', 'money_handler.n.01', 'monolingual.n.01', 'mother_hen.n.01', 'mouse.n.03', 'mutilator.n.01', 'namer.n.01', 'namesake.n.01', 'national.n.01', 'native.n.01', 'native.n.02', 'neglecter.n.01', 'neighbor.n.01', 'neutral.n.01', 'nondescript.n.01', 'nonmember.n.01', 'nonparticipant.n.01', 'nonpartisan.n.01', 'nonperson.n.01', 'nonreligious_person.n.01', 'nonresident.n.01', 'nonsmoker.n.01', 'nonworker.n.01', 'nude.n.03', 'nurser.n.01', 'occultist.n.01', 'optimist.n.01', 'orphan.n.02', 'ostrich.n.01', 'ouster.n.01', 'outcaste.n.01', 'outdoorsman.n.01', 'owner.n.02', 'pamperer.n.01', 'pansexual.n.01', 'pardoner.n.01', 'partner.n.03', 'party.n.05', 'passer.n.02', 'peer.n.01', 'perceiver.n.01', 'percher.n.01', 'person_of_color.n.01', 'personage.n.01', 'personification.n.01', 'perspirer.n.01', 'philosopher.n.02', 'picker.n.01', 'pisces.n.02', 'pisser.n.01', 'planner.n.01', 'player.n.04', 'posturer.n.01', 'powderer.n.01', 'precursor.n.02', 'preserver.n.03', 'primitive.n.01', 'propositus.n.01', 'public_relations_person.n.01', 'pursuer.n.02', 'pussycat.n.01', 'quarter.n.11', 'quitter.n.01', 'radical.n.03', 'realist.n.02', 'rectifier.n.02', 'redhead.n.01', 'registrant.n.01', 'relative.n.01', 'reliever.n.02', 'religious_person.n.01', 'repeater.n.01', 'rescuer.n.02', 'rester.n.01', 'restrainer.n.02', 'revenant.n.01', 'rich_person.n.01', 'right-hander.n.02', 'riser.n.01', 'romper.n.01', 'roundhead.n.01', 'ruler.n.01', 'rusher.n.03', 'sagittarius.n.01', 'scientist.n.01', 'scorpio.n.01', 'scratcher.n.02', 'second-rater.n.01', 'seeder.n.01', 'seeker.n.01', 'segregate.n.01', 'self.n.02', 'sensualist.n.01', 'sentimentalist.n.01', 'sex_object.n.01', 'sex_symbol.n.01', 'shaker.n.01', 'showman.n.01', 'signer.n.02', 'simpleton.n.01', 'six-footer.n.01', 'skidder.n.01', 'slav.n.01', 'slave.n.01', 'slave.n.03', 'sleepyhead.n.01', 'sloucher.n.01', 'small_person.n.01', 'smasher.n.01', 'smiler.n.01', 'sneezer.n.01', 'sniffer.n.01', 'sniffler.n.01', 'snuffer.n.02', 'snuffler.n.01', 'socializer.n.01', 'sort.n.03', 'sounding_board.n.01', 'sphinx.n.01', 'spitter.n.01', 'sport.n.04', 'sprawler.n.01', 'spurner.n.01', 'squinter.n.01', 'stifler.n.01', 'stigmatic.n.01', 'stooper.n.02', 'stranger.n.02', 'struggler.n.01', 'subject.n.06', 'supernumerary.n.01', 'surrenderer.n.01', 'survivalist.n.01', 'survivor.n.02', 'suspect.n.01', 'tagger.n.01', 'tagger.n.02', 'tapper.n.02', 'taurus.n.02', 'tempter.n.01', 'termer.n.01', 'terror.n.02', 'testator.n.01', 'thin_person.n.01', 'third-rater.n.01', 'thrower.n.02', 'tiger.n.01', 'totemist.n.01', 'toucher.n.01', 'transfer.n.02', 'transsexual.n.02', 'transvestite.n.01', 'traveler.n.01', 'trier.n.02', 'turner.n.07', 'tyrant.n.03', 'undoer.n.02', 'unfortunate.n.01', 'unskilled_person.n.01', 'unwelcome_person.n.01', 'user.n.01', 'vanisher.n.01', 'victim.n.02', 'victorian.n.01', 'virgo.n.01', 'visionary.n.01', 'visually_impaired_person.n.01', 'waiter.n.02', 'waker.n.02', 'walk-in.n.01', 'wanter.n.01', 'ward.n.01', 'warrior.n.01', 'watcher.n.03', 'weakling.n.01', 'weasel.n.01', 'wiggler.n.01', 'winker.n.01', 'withholder.n.01', 'witness.n.05', 'worker.n.01', 'worldling.n.01', 'yawner.n.01']",female,white.n.01,a person of the sex that typically has the capacity to bear offspring or produce eggs.,['person.n.01'],4319357633662962830,Bengal tiger (Panthera tigris tigris) female 3.jpg,stabilityai_sdxl-turbo,retrieval,3,0,3.0,3.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/Bengal_tiger_%28Panthera_tigris_tigris%29_female_3.jpg/800px-Bengal_tiger_%28Panthera_tigris_tigris%29_female_3.jpg?20200306174330', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/Mountain_gorilla_%28Gorilla_beringei_beringei%29_female_eating_root.jpg/800px-Mountain_gorilla_%28Gorilla_beringei_beringei%29_female_eating_root.jpg?20200310131504', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/Argiope_spider_female_adult_on_her_web_dorsal_view_black_background_Don_Det_Laos.jpg/400px-Argiope_spider_female_adult_on_her_web_dorsal_view_black_background_Don_Det_Laos.jpg?20230413110719', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Argiope_spider_female_adult_on_her_web_ventral_view_black_background_Don_Det_Laos.jpg/400px-Argiope_spider_female_adult_on_her_web_ventral_view_black_background_Don_Det_Laos.jpg?20210324115117', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Cheetah_%28Acinonyx_jubatus%29_female_after_chase.jpg/800px-Cheetah_%28Acinonyx_jubatus%29_female_after_chase.jpg?20200723204439']",49119752
"['length.n.01', 'mass.n.01', 'temperature.n.01']",time off,time_period.n.01,"A period during which work, duties, or activities are suspended or reduced, typically used for rest or recreation.",['fundamental_quantity.n.01'],1880569491018456868,OECD time off for fulltime woker.svg,retrieval,stabilityai_sdxl-turbo,0,0,1.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/OECD_time_off_for_fulltime_woker.svg/765px-OECD_time_off_for_fulltime_woker.svg.png?20200413130234', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Time_off_allocate_in_OECD.svg/800px-Time_off_allocate_in_OECD.svg.png?20220914113611', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Time_Off_-_geograph.org.uk_-_3537693.jpg/441px-Time_Off_-_geograph.org.uk_-_3537693.jpg?20220518151001', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/54/Knocking_off_time_-_geograph.org.uk_-_2824425.jpg/800px-Knocking_off_time_-_geograph.org.uk_-_2824425.jpg?20211204083658', 'https://upload.wikimedia.org/wikipedia/commons/0/04/Cooling_off_time._-_geograph.org.uk_-_1994756.jpg?20210514054616']",46042889
"['airdock.n.01', 'altar.n.02', 'arcade.n.02', 'arch.n.04', 'area.n.05', 'balance.n.04', 'balcony.n.01', 'balcony.n.02', 'bascule.n.01', 'boarding.n.02', 'body.n.11', 'bridge.n.01', 'building.n.01', 'building_complex.n.01', 'catchment.n.01', 'coil.n.01', 'colonnade.n.01', 'column.n.06', 'corner.n.11', 'cross.n.01', 'deathtrap.n.01', 'defensive_structure.n.01', 'door.n.04', 'entablature.n.01', 'erection.n.02', 'establishment.n.04', 'false_bottom.n.01', 'floor.n.02', 'fountain.n.01', 'guide.n.06', 'honeycomb.n.01', 'house_of_cards.n.02', 'hull.n.06', 'jungle_gym.n.01', 'lamination.n.01', 'landing.n.02', 'lookout.n.03', 'masonry.n.01', 'memorial.n.03', 'mound.n.04', 'obstruction.n.01', 'partition.n.01', 'platform.n.04', 'porch.n.01', 'post_and_lintel.n.01', 'prefab.n.01', 'projection.n.04', 'public_works.n.01', 'sail.n.03', 'set-back.n.01', 'shelter.n.01', 'shoebox.n.01', 'signboard.n.01', 'stadium.n.01', 'superstructure.n.01', 'supporting_structure.n.01', 'tower.n.01', 'transept.n.01', 'trestlework.n.01', 'vaulting.n.01', 'ways.n.01', 'wellhead.n.02', 'wind_tunnel.n.01']",housing,housing.n.01,structures collectively in which people are housed,['structure.n.01'],-6358468256347847341,Worker home from 1911 in Helsinki.jpg,stabilityai_sdxl-turbo,retrieval,0,0,2.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Worker_home_from_1911_in_Helsinki.jpg/799px-Worker_home_from_1911_in_Helsinki.jpg?20220808085144', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Detached_row_housing_in_Northern_Kentucky.jpg/800px-Detached_row_housing_in_Northern_Kentucky.jpg?20230713023426', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Housing%2C_Jerusalem_old_city.jpg/460px-Housing%2C_Jerusalem_old_city.jpg?20170313160126', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Typical_Housing_in_baganuur.jpg/400px-Typical_Housing_in_baganuur.jpg?20190422125518', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Leupp%2C_Arizona_housing%2C_February_2019.jpg/800px-Leupp%2C_Arizona_housing%2C_February_2019.jpg?20190608175444']",3546340
"['bodywork.n.02', 'handling.n.01', 'picking.n.02', 'planking.n.03', 'wiring.n.02']",painting,application.n.03,a visual art form created by applying pigments to a surface to produce an expressive or conceptual image.,['manual_labor.n.01'],-1475123471574603960,"Las Meninas, by Diego Velázquez, from Prado in Google Earth.jpg",stabilityai_sdxl-turbo,retrieval,1,0,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Las_Meninas%2C_by_Diego_Vel%C3%A1zquez%2C_from_Prado_in_Google_Earth.jpg/521px-Las_Meninas%2C_by_Diego_Vel%C3%A1zquez%2C_from_Prado_in_Google_Earth.jpg?20121109032058', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Jan_Vermeer_-_The_Art_of_Painting_-_Google_Art_Project.jpg/505px-Jan_Vermeer_-_The_Art_of_Painting_-_Google_Art_Project.jpg?20160705171730', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Taras_Shevchenko_selfportrait_oil_1840.jpg/473px-Taras_Shevchenko_selfportrait_oil_1840.jpg?20110310115432', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/The_triumph_of_french_painting_The_apotheosis_of_Poussin%2C_Le_Sueur_and_Le_Brune_-_Louvre.jpg/345px-The_triumph_of_french_painting_The_apotheosis_of_Poussin%2C_Le_Sueur_and_Le_Brune_-_Louvre.jpg?20170215210942', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Madonna_with_child_and_angels.jpg/744px-Madonna_with_child_and_angels.jpg?20141108210626']",1956125
"['adornment.n.01', 'arabesque.n.02', 'architectural_ornament.n.01', 'beading.n.01', 'bow.n.08', 'brass.n.05', 'centerpiece.n.02', 'christmas_tree.n.05', 'cockade.n.01', 'design.n.04', 'embellishment.n.02', 'finial.n.01', 'flower_arrangement.n.01', 'folderal.n.01', 'gargoyle.n.02', 'garnish.n.01', 'garnish.n.02', 'graffito.n.01', 'hanging.n.01', 'hood_ornament.n.01', 'incrustation.n.03', 'inlay.n.02', 'interior_decoration.n.01', 'knob.n.04', 'lunula.n.02', 'nailhead.n.01', 'necklet.n.01', 'overlay.n.02', 'rosemaling.n.01', 'set_decoration.n.01', 'sgraffito.n.01', 'spiral.n.04', 'sprig.n.02', 'stud.n.02', 'tail_fin.n.02', 'tinsel.n.01', 'tracery.n.01', 'wind_chime.n.01']",molding,molding.n.02,a decorative strip used for ornamentation or finishing,['decoration.n.01'],-1427851827626098346,Bronze Age spear tip mould IMG 5123.jpg,retrieval,stabilityai_sdxl-turbo,1,0,1.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Bronze_Age_spear_tip_mould_IMG_5123.jpg/800px-Bronze_Age_spear_tip_mould_IMG_5123.jpg?20100915084830', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Molding_next_to_a_door_in_the_Palace_of_Versailles.jpg/800px-Molding_next_to_a_door_in_the_Palace_of_Versailles.jpg?20221002103317', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/20220916120442_IMG_9564.jpg/800px-20220916120442_IMG_9564.jpg?20220921121335', 'https://upload.wikimedia.org/wikipedia/commons/b/b3/Crown_molding_%285098483884%29.jpg?20180717164541', 'https://upload.wikimedia.org/wikipedia/commons/b/b8/Molding-cavetto.png?20110211090701']",45418454
"['aba.n.01', 'coat.n.01', 'izar.n.01', 'snowsuit.n.01']",liqueur,cloak.n.02,"Liqueur is a sweet alcoholic drink often flavored with fruits, herbs, or spices and typically served after dinner.",['overgarment.n.01'],-7969473604408515493,Homemade strawberry liqueur.jpg,runwayml_stable-diffusion-v1-5,stabilityai_sdxl-turbo,0,1,1.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Homemade_strawberry_liqueur.jpg/665px-Homemade_strawberry_liqueur.jpg?20070103000905', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/17-05-06-Miniaturen_RR79033.jpg/800px-17-05-06-Miniaturen_RR79033.jpg?20170506130141', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Rupes._Liquore_alla_panna.jpg/450px-Rupes._Liquore_alla_panna.jpg?20230713221119', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Briefkaart_%27Spa_Liqueur%27_voor_stokerij_Bastin_te_Spa.jpg/800px-Briefkaart_%27Spa_Liqueur%27_voor_stokerij_Bastin_te_Spa.jpg?20230515145826', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Liqueur_manufacturing_process.jpg/422px-Liqueur_manufacturing_process.jpg?20080524132557']",74080467
"['autotelism.n.01', 'conviction.n.01', 'expectation.n.01', 'faith.n.02', 'fetishism.n.01', 'geneticism.n.01', 'individualism.n.02', 'meliorism.n.01', 'opinion.n.01', 'originalism.n.01', 'pacifism.n.02', 'philosophy.n.03', 'public_opinion.n.01', 'religion.n.01', 'revolutionism.n.01', 'sacerdotalism.n.01', 'spiritual_being.n.01', 'spiritual_world.n.01', 'spiritualism.n.02', 'suffragism.n.01', 'supernaturalism.n.01', 'superstition.n.01', 'supremacism.n.01', 'theory.n.03', 'theosophism.n.01', 'thought.n.03', 'totemism.n.01', 'tribalism.n.02', 'values.n.01', 'vampirism.n.01']",heresy,doctrine.n.01,"Heresy is a belief or opinion that deviates from established religious teachings, especially in the context of Christianity.",['belief.n.01'],-8231846106423252805,GustafVasakyrkan RightAltargroup1.jpg,stabilityai_sdxl-turbo,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,1.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/GustafVasakyrkan_RightAltargroup1.jpg/793px-GustafVasakyrkan_RightAltargroup1.jpg?20050124002305', 'https://upload.wikimedia.org/wikipedia/commons/b/bd/Galileo_before_the_Holy_Office.jpg?20060313044541', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Galileo_before_the_Holy_Office_-_Joseph-Nicolas_Robert-Fleury%2C_1847.png/800px-Galileo_before_the_Holy_Office_-_Joseph-Nicolas_Robert-Fleury%2C_1847.png?20200313061819', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ad/Religion_Overthrowing_Heresy_and_Hatred_Legros.jpg/509px-Religion_Overthrowing_Heresy_and_Hatred_Legros.jpg?20070220182449', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/St._Ignatius_heresy_facade_Gesu_Rome.jpg/300px-St._Ignatius_heresy_facade_Gesu_Rome.jpg?20090925174845']",94737156
"['argument.n.03', 'conference.n.03', 'deliberation.n.01', 'panel_discussion.n.01', 'postmortem.n.01', 'public_discussion.n.01']",negotiation,negotiation.n.01,a discussion intended to produce an agreement,['discussion.n.02'],784776741761711695,TNC-Logo.png,deepfloyd_if-i-xl-v1.0,stabilityai_sdxl-turbo,1,0,0.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/2/2b/TNC-Logo.png?20220406160510', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Agreement-between-TCO-and-SACO-352106734844.jpg/800px-Agreement-between-TCO-and-SACO-352106734844.jpg?20181205145124', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Miehet_neuvottelevat_p%C3%B6yd%C3%A4n_%C3%A4%C3%A4ress%C3%A4.jpg/800px-Miehet_neuvottelevat_p%C3%B6yd%C3%A4n_%C3%A4%C3%A4ress%C3%A4.jpg?20240218095857', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Negotiations_about_Iranian_Nuclear_Program_-_Foreign_Ministers_and_other_Officials_of_P5%2B1_Iran_and_EU_in_Lausanne.jpg/800px-Negotiations_about_Iranian_Nuclear_Program_-_Foreign_Ministers_and_other_Officials_of_P5%2B1_Iran_and_EU_in_Lausanne.jpg?20150331231048', 'https://upload.wikimedia.org/wikipedia/commons/a/af/%D9%85%D9%81%D8%A7%D9%88%D8%B6%D8%A7%D8%AA_%D8%A7%D9%84%D9%88%D8%B6%D8%B9_%D8%A7%D9%84%D9%86%D9%87%D8%A7%D8%A6%D9%8A_%D8%A7%D9%84%D8%AA%D8%B9%D8%A7%D9%88%D9%86_%D8%A7%D9%84%D8%A7%D9%82%D8%AA%D8%B5%D8%A7%D8%AF%D9%8A_%D9%88%D8%A7%D9%84%D8%AA%D8%AC%D8%A7%D8%B1%D9%8A.jpg?20210203170833']",7148192
"['alsatian.n.01', 'american.n.01', 'american.n.03', 'australian.n.01', 'austronesian.n.01', 'borderer.n.01', 'cottager.n.01', 'easterner.n.01', 'european.n.01', 'galilean.n.01', 'hittite.n.01', 'islander.n.01', 'landlubber.n.01', 'latin.n.02', 'liver.n.04', 'marcher.n.01', 'nazarene.n.03', 'new_zealander.n.01', 'northerner.n.01', 'numidian.n.01', 'occidental.n.01', 'philistine.n.02', 'phrygian.n.01', 'plainsman.n.01', 'resident.n.01', 'tellurian.n.01', 'trinidadian.n.01', 'villager.n.01', 'westerner.n.01', 'amerindian.n.01', 'asian.n.01', 'black.n.05', 'wog.n.01']",turk,asian.n.01,"a native or inhabitant of Turkey, or a person of Turkish descent.","['inhabitant.n.01', 'person_of_color.n.01']",-2478919902586206555,Grand Turk and Salt Cay Islands.jpg,stabilityai_sdxl-turbo,playgroundai_playground-v2.5-1024px-aesthetic,0,1,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Grand_Turk_and_Salt_Cay_Islands.jpg/441px-Grand_Turk_and_Salt_Cay_Islands.jpg?20090419163438', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/.Turk.jpg/560px-.Turk.jpg?20240618130606', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/David_Turk_official_photo.jpg/463px-David_Turk_official_photo.jpg?20210602034608', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/David_Turk_official_photo_%28cropped%29.jpg/463px-David_Turk_official_photo_%28cropped%29.jpg?20210602034635', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Captured_Turks_and_Albanians_loaded_onto_trains_in_Skopje.webp/680px-Captured_Turks_and_Albanians_loaded_onto_trains_in_Skopje.webp.png?20230930012134']",18190594
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",furnace_room,furnace_room.n.01,a room (usually in the basement of a building) that contains a furnace for heating the building,['room.n.01'],-7774691286317604352,The top room inside in bennebol blast furnace 2.jpg,stabilityai_sdxl-turbo,retrieval,0,0,0.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/The_top_room_inside_in_bennebol_blast_furnace_2.jpg/800px-The_top_room_inside_in_bennebol_blast_furnace_2.jpg?20201101104539', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Central_heating_unit.jpg/481px-Central_heating_unit.jpg?20090916080449', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/The_top_room_inside_in_bennebol_blast_furnace.jpg/800px-The_top_room_inside_in_bennebol_blast_furnace.jpg?20201101104539', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Furnace_Creek_Resort_%288%29.JPG/800px-Furnace_Creek_Resort_%288%29.JPG?20161104093358', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Carrie_Furnace_6_%28234254582%29.jpg/800px-Carrie_Furnace_6_%28234254582%29.jpg?20150223030940']",3405111
['beast_of_burden.n.01'],draft_animal,draft_animal.n.01,an animal used for pulling heavy loads,['work_animal.n.01'],-7503080485110310829,Telega in Sosonka 2017 G1.jpg,stabilityai_stable-diffusion-xl-base-1.0,stabilityai_sdxl-turbo,0,0,2.0,2.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Telega_in_Sosonka_2017_G1.jpg/800px-Telega_in_Sosonka_2017_G1.jpg?20170612202754', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Working_yaks_in_Everest_region.jpg/800px-Working_yaks_in_Everest_region.jpg?20160715062644', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Struggle_of_bullock_cart%2C_Sonargaon.jpg/800px-Struggle_of_bullock_cart%2C_Sonargaon.jpg?20161005140337', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Working_yaks.jpg/800px-Working_yaks.jpg?20160715062645', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Teenage_Mahout.jpg/800px-Teenage_Mahout.jpg?20190921011553']",1317294
